,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.02040052673885174, 1: 11.679626862244216, 2: 11.679626862244216, 3: 11.679626862244216, 4: 11.679626862244216, 5: -0.01699677940794962, 16: 17.772963285723314, 17: 17.772963285723314, 18: 17.772963285723314}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.01732367127220207, 1: 9.91807804443427, 2: 9.91807804443427, 3: 9.91807804443427, 4: 9.91807804443427, 5: -0.01443328512634403, 16: 15.092403124494867, 17: 15.092403124494867, 18: 15.092403124494867, 19: 15.092403124494867, 22: -0.010167719318003338}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.0173219100290098, 1: 9.917069704622135, 2: 9.917069704622135, 3: 9.917069704622135, 4: 9.917069704622135, 5: -0.014431817739623778, 16: 15.090868727320025, 17: 15.090868727320025, 18: 15.090868727320025, 19: 15.090868727320025}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -0.015050638005044411, 1: 8.616730253481908, 2: 8.616730253481908, 3: 8.616730253481908, 4: 8.616730253481908, 5: -0.012539498484294597, 16: 13.11213382451234, 18: 13.11213382451234, 19: 13.11213382451234, 20: 13.11213382451234, 21: 13.11213382451234}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.02040052673885174, 1: 11.679626862244216, 2: 11.679626862244216, 3: 11.679626862244216, 4: 11.679626862244216, 5: -0.01699677940794962, 16: 17.772963285723314, 17: 17.772963285723314, 18: 17.772963285723314}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.010482005059279015, 3: 15.558911586743081, 4: 15.558911586743081, 5: 15.558911586743081, 6: 15.558911586743081, 10: 7.100893649477516, 11: 10.22464733620315, 12: 10.22464733620315, 13: 10.224647336203146}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.0173219100290098, 1: 9.917069704622135, 2: 9.917069704622135, 3: 9.917069704622135, 4: 9.917069704622135, 5: -0.014431817739623778, 16: 15.090868727320025, 17: 15.090868727320025, 18: 15.090868727320025, 21: 15.090868727320025}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.423472186099932, 4: 18.423472186099932, 5: 18.423472186099932, 8: 8.40824346344831, 9: 12.107113326083969, 10: 12.107113326083969, 11: 12.107113326083969}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.557280871775014, 4: 15.557280871775014, 5: 15.557280871775014, 6: 15.557280871775014, 9: 7.10014941145699, 10: 10.223575700480986, 11: 10.223575700480986, 12: 10.223575700480986}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.02057361033406375, 1: 11.778719980472486, 2: 11.778719980472486, 3: 11.778719980472486, 4: 11.778719980472486, 5: -0.017140984688754978, 16: 17.923753920810476, 17: 17.923753920810476, 18: 17.07532683151192}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.0173219100290098, 1: 9.917069704622135, 2: 9.917069704622135, 3: 9.917069704622135, 4: 9.917069704622135, 5: -0.014431817739623778, 16: 15.090868727320025, 17: 15.090868727320025, 18: 15.090868727320025, 19: 15.090868727320025}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -0.0173219100290098, 1: 9.917069704622135, 2: 9.917069704622135, 3: 9.917069704622135, 4: 9.917069704622135, 5: -0.014431817739623778, 16: 15.090868727320025, 17: 15.090868727320025, 18: 15.090868727320025, 22: 15.090868727320025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.0173219100290098, 1: 9.917069704622135, 2: 9.917069704622135, 3: 9.917069704622135, 4: 9.917069704622135, 5: -0.014431817739623778, 16: 15.090868727320025, 17: 15.090868727320025, 18: 15.090868727320025, 19: 15.090868727320025}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.011923727731099816, 1: 6.826524260327913, 2: 6.826524260327913, 3: 6.826524260327913, 4: 6.826524260327913, 5: -0.009934300842340031, 16: 10.38796585532311, 17: 10.38796585532311, 18: 10.38796585532311, 21: 10.38796585532311, 22: 10.38796585532311, 23: 10.38796585532311, 26: 10.38796585532311}"
