,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.303929789253399, 1: 4.780599436066302, 2: 4.610309427268989, 3: 3.3108776983867103, 4: 7.769536823368935, 5: 6.1592129657043095, 16: 13.835221979065981, 17: 40.05235241381078, 18: 9.177959467074606}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.672020340275667, 1: 4.487419453553358, 2: 4.32757282585689, 3: 3.1078313903458437, 4: 7.293054177108298, 5: 5.78148670486022, 16: 8.068632457779579, 17: 44.43929359850295, 18: 11.052374834072344, 19: 1.5215520690382094, 22: 0.24876214860662565}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.535284246608632, 1: 3.4960618285178238, 2: 3.371528408076281, 3: 2.4212514131376794, 4: 5.681877655032014, 5: 4.504244631051799, 16: 3.1204094068945514, 17: 33.8772852396798, 18: 27.251696671835564, 19: 8.74036049916586}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 6.374816978302896, 1: 2.9576527669361083, 2: 2.8522980467934436, 3: 2.0483679330553093, 4: 4.806843240218801, 5: 3.8105709365086953, 16: 13.360166030893756, 18: 2.6312720476839924, 19: 7.641734002608157, 20: 17.419210406141005, 21: 36.097067610857835}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.961423719723577, 1: 4.621690713245687, 2: 4.45706120124778, 3: 3.200823017273579, 4: 7.5112748229606305, 5: 5.954478668457769, 16: 2.1026748243252085, 17: 37.61586338154853, 18: 24.57470965121725}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.3473691823429852, 3: 2.124681351542253, 4: 15.433434831482398, 5: 61.70839973148638, 6: 6.383043707364478, 10: 0.6499030178696863, 11: 3.511335100263675, 12: 4.781518872767677, 13: 5.060314204880474}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 8.347771080710833, 1: 3.8730222873295017, 2: 3.7350611365989512, 3: 2.68232117916689, 4: 6.294522199897153, 5: 4.989911706179349, 16: 1.489789637917526, 17: 5.41285194270616, 18: 58.57102074890192, 21: 4.603728080591725}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 46.0552721582444, 4: 13.751217047889142, 5: 28.29983626744344, 8: 0.5520028328221855, 9: 2.982394094255719, 10: 4.061239739449458, 11: 4.2980378598956746}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.666184409110297, 4: 35.93886461379917, 5: 27.72519072386546, 6: 18.721359715108573, 9: 0.36889689588346436, 10: 1.9930983289473672, 11: 2.7140779797484784, 12: 2.8723273335371884}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 11.094976188208092, 1: 5.147612415200654, 2: 4.964249015862815, 3: 3.5650581843038203, 4: 8.366014502407664, 5: 6.632063939708131, 16: 19.19258066320188, 17: 26.432939560386792, 18: 14.604505530720143}"
