,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.90862581138112, 1: 9.90862581138112, 2: 9.90862581138112, 3: 9.90862581138112, 4: 9.90862581138112, 5: 9.90862581138112, 16: 9.9086258113741, 17: 9.908634474260195, 18: 10.82235903469788, 19: 9.90862581138112}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476759799061, 1: 10.171476759799061, 2: 10.171476759799061, 3: 10.171476759799061, 4: 10.171476759799061, 5: 10.171476759799061, 16: 10.171476759799061, 18: 0.35085984034042733, 19: 2.8372111373446467, 20: 0.8242248961302943, 21: 24.78736680759122}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112248985, 1: 11.111103112248985, 2: 11.111103112248985, 3: 11.111103112248985, 4: 11.111103112248985, 5: 11.111103112248985, 16: 11.111103111996838, 17: 11.111175102260267, 18: 11.111103112248985}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.111105173619855, 3: 11.111105173619855, 4: 11.111105118911368, 5: 11.111158665749649, 6: 11.111105173619855, 10: 11.111105173619855, 11: 11.111105173619855, 12: 11.111105173619855, 13: 11.111105173619855}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.999999991956578, 1: 9.999999991956578, 2: 9.999999991956578, 3: 9.999999991956578, 4: 9.999999991956578, 5: 9.999999991956578, 16: 9.999999991956578, 17: 9.999999273370936, 18: 10.000000790976436, 21: 9.999999991956578}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.232793712393994, 4: 14.233361361206123, 5: 14.602670076823903, 8: 14.232793712393994, 9: 14.232793712393994, 10: 14.232793712393994, 11: 14.232793712393994}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.488005884411693, 4: 12.536481111558098, 5: 12.535483581991961, 6: 12.48800588439148, 9: 12.488005884411693, 10: 12.488005884411693, 11: 12.488005884411693, 12: 12.488005884411693}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.99979145545005, 1: 9.99979145545005, 2: 9.99979145545005, 3: 9.99979145545005, 4: 9.99979145545005, 5: 9.99979145545005, 16: 9.99979145545005, 17: 9.999797012987209, 18: 10.001871343677834, 19: 9.999791455184589}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.000003729811386, 1: 10.000003729811386, 2: 10.000003729811386, 3: 10.000003729811386, 4: 10.000003729811386, 5: 10.000003729811386, 16: 10.000003729811386, 17: 10.000003730345322, 18: 9.999966431163575, 22: 10.000003729811386}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298458387716, 1: 10.000298458387716, 2: 10.000298458387716, 3: 10.000298458387716, 4: 10.000298458387716, 5: 10.000298458387716, 16: 10.000298458387716, 17: 9.99731387371744, 18: 10.000298459180831, 19: 10.000298458387716}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750539974533, 1: 8.063750539974533, 2: 8.063750539974533, 3: 8.063750539974533, 4: 8.063750539974533, 5: 8.063750539974533, 16: 8.063750539974533, 17: 8.063750539974533, 18: 8.063750539974533, 21: 8.063750539974533, 22: 8.063750539974533, 23: 3.234993520305584, 26: 8.063750539974533}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421253518537, 1: 10.000421253518537, 2: 10.000421253518537, 3: 10.000421253518537, 4: 10.000421253518537, 5: 10.000421253518537, 16: 10.000421253518537, 17: 10.00044660089991, 18: 9.99618337095179, 21: 10.000421253518537}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019083246592, 3: 9.999019083246592, 4: 9.999019083246592, 6: 9.999019083246592, 7: 9.999019087322292, 8: 10.008787177563272, 15: 9.999019083246592, 16: 9.999144045167222, 17: 9.998935190467654, 18: 9.999019083246592}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.51644867754429, 3: 6.069196511903557, 4: 6.8023646673151, 7: 6.8286767351082815, 8: 6.828685335128253, 10: 6.828685335104278, 11: 7.046411871912738, 12: 7.234505531688374, 13: 6.828685335133356, 15: 6.8286853351333585, 16: 4.187654664028414}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.06593316763444, 1: 9.06593316763444, 2: 9.06593316763444, 3: 9.06593316763444, 4: 9.06593316763444, 5: 9.06593316763444, 16: 9.065904059791576, 17: 9.340657756561145, 18: 9.065972842571938, 19: 9.065933167634254, 24: 9.06593316763444}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254334696032, 1: 9.039254334696032, 2: 9.039254334696032, 3: 9.039254334696032, 4: 9.039254334696032, 5: 9.039254334696032, 16: 9.039254334696032, 17: 9.040243733123496, 18: 18.64578580574064, 19: 9.039190118263633}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855295, 1: 11.111111202855295, 2: 11.111111202855295, 3: 11.111111202855295, 4: 11.111111202855295, 5: 11.111111202855295, 16: 11.111111202855295, 17: 11.111111202855316, 18: 11.111110377157623}"
