,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 2.1516669643060227, 1: 2.1516669643060227, 2: 2.1516669643060227, 3: 2.1516669643060227, 4: 2.1516669643060227, 5: 2.1516669643060227, 16: 29.029999404721284, 17: 29.029999404721284, 18: 29.029999404721284}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 1.6402192652844991, 1: 1.6402192652844991, 2: 1.6402192652844991, 3: 1.6402192652844991, 4: 1.6402192652844991, 5: 1.6402192652844991, 16: 22.129616285752125, 17: 22.129616285752125, 18: 22.129616285752125, 19: 22.129616285752125, 22: 1.6402192652844991}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 1.6675710875243883, 1: 1.6675710875243883, 2: 1.6675710875243883, 3: 1.6675710875243883, 4: 1.6675710875243883, 5: 1.6675710875243883, 16: 22.498643368713417, 17: 22.498643368713417, 18: 22.498643368713417, 19: 22.498643368713417}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 1.3612975961742708, 1: 1.3612975961742708, 2: 1.3612975961742708, 3: 1.3612975961742708, 4: 1.3612975961742708, 5: 1.3612975961742708, 16: 18.366442884590874, 18: 18.366442884590874, 19: 18.366442884590874, 20: 18.366442884590874, 21: 18.366442884590874}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 2.1516669643060227, 1: 2.1516669643060227, 2: 2.1516669643060227, 3: 2.1516669643060227, 4: 2.1516669643060227, 5: 2.1516669643060227, 16: 29.029999404721284, 17: 29.029999404721284, 18: 29.029999404721284}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 1.695850601848421, 3: 22.880186747689475, 4: 22.880186747689475, 5: 22.880186747689475, 6: 22.880186747689475, 10: 1.695850601848421, 11: 1.695850601848421, 12: 1.695850601848421, 13: 1.695850601848421}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.1632169351850576, 1: 2.1632169351850576, 2: 2.1632169351850576, 3: 2.1632169351850576, 4: 2.1632169351850576, 5: 2.1632169351850576, 16: 29.18583004826657, 17: 29.18583004826657, 18: 29.18583004826657, 21: -0.5367917559100669}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.335434447701072, 4: 30.335434447701072, 5: 30.335434447701072, 8: 2.248424164224194, 9: 2.2484241642241924, 10: 2.2484241642241924, 11: 2.248424164224194}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.274894180733018, 4: 23.274894180733018, 5: 23.274894180733018, 6: 23.274894180733018, 9: 1.7251058192669821, 10: 1.7251058192669821, 11: 1.7251058192669821, 12: 1.7251058192669821}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 2.1516669643060227, 1: 2.1516669643060227, 2: 2.1516669643060227, 3: 2.1516669643060227, 4: 2.1516669643060227, 5: 2.1516669643060227, 16: 29.029999404721284, 17: 29.029999404721284, 18: 29.029999404721284}"
