,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.615606952074433, 1: 5.878414011596312, 2: 2.8229671807100933, 3: 2.8229671807100933, 4: 5.147763682471346, 5: 5.811991254403133, 16: 9.375169615652363, 17: 44.89082251386681, 18: 12.634297608515418}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.436613667565378, 1: 3.2757755276500418, 2: 2.5198273289615707, 3: 2.897801428305806, 4: 3.9057323598904343, 5: 4.913663291475062, 16: 3.527758260546199, 17: 22.84696873401174, 18: 27.19455287314663, 19: 3.6537496269942773, 22: 18.827556901452862}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.445459196243297, 1: 2.209871312089152, 2: 3.7697804735638476, 3: 2.209871312089152, 4: 1.689901591597587, 5: 4.679727484424087, 16: 6.109644215775892, 17: 38.02110491752229, 18: 28.0251542483381, 19: 8.839485248356608}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 5.1719146776817935, 1: 2.591280510091958, 2: 2.6909451450954944, 3: 2.1926219700778105, 4: 3.1892683201131784, 5: 3.7872561301343994, 16: 4.584573210162693, 18: 12.562454302329296, 19: 11.490610200625103, 20: 21.240368510833047, 21: 30.498707022855225}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.815339556107206, 1: 5.699700415020864, 2: 3.6640931239419836, 3: 3.9355074294191676, 4: 2.307021596556064, 5: 2.171314443817472, 16: 4.749750345850719, 17: 37.24310859967136, 18: 31.414164489615164}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 16.12332144059567, 3: 4.913774153324394, 4: 32.61068042622169, 5: 24.025262670690523, 6: 6.142217691655493, 10: 5.067329595615782, 11: 4.760218711033007, 12: 3.101819934286024, 13: 3.2553753765774114}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.489094872481008, 1: 3.7418767417389356, 2: 2.311159164015225, 3: 1.8709383708694678, 4: 3.4117111468796177, 5: 3.961987138311814, 16: 2.6413247588745428, 17: 19.728305309629135, 18: 49.771560160602, 21: 4.072042336598253}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.447121249344051, 4: 44.740938554445506, 5: 28.36482468432852, 8: 5.328103102030618, 9: 2.4218650463775537, 10: 4.327065549527895, 11: 11.370081813945854}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.809328236863176, 4: 28.745458468518535, 5: 37.76635819585285, 6: 10.420211179870215, 9: 4.141365981743291, 10: 2.6718490204795424, 11: 3.0191893931418825, 12: 8.426239523530514}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 7.493123373851785, 1: 5.718992811172721, 2: 2.842399267137414, 3: 2.094399459995989, 4: 4.039198958563693, 5: 5.235998649989972, 16: 8.377597839983956, 17: 31.1570661588135, 18: 33.04122348049098}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 6.844096164361778, 1: 4.680936680844917, 2: 3.0041172082171066, 3: 3.871285062135447, 4: 2.0130682323104323, 5: 3.0970280497083573, 16: 4.645542074562536, 17: 33.78669969951181, 18: 32.63742774135798, 19: 5.4197990869896255}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.727768602395354, 1: 4.0338566323295, 2: 3.8725023670363194, 3: 3.7111481017431394, 4: 4.0338566323295, 5: 5.970107815847659, 16: 10.972090039936239, 17: 26.40134914696679, 18: 20.53033370325428, 22: 12.74698695816122}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 8.283494588845091, 1: 6.441568944906097, 2: 1.8945791014429698, 3: 1.8945791014429698, 4: 3.915463476315471, 5: 4.673295116892659, 16: 4.925905663751721, 17: 36.40322354655923, 18: 28.157648077246435, 19: 3.4102423825973456}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 6.796895852804545, 1: 3.663262582093632, 2: 5.134118012782742, 3: 2.775198925828509, 4: 2.497679033245658, 5: 5.134118012782742, 16: 3.3302387109942106, 17: 19.448932602192055, 18: 5.155317449021709, 21: 3.9407824746764826, 22: 22.2506048792024, 23: 12.934854149804053, 26: 6.937997314571272}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 7.667358719628506, 1: 2.28324167961927, 2: 3.7606333546670325, 3: 2.0146250114287674, 4: 1.7460083432382651, 5: 5.1037166956195446, 16: 7.655575043429317, 17: 23.066757931246865, 18: 45.22469154607467, 20: 1.4773916750477631}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.92708467524726, 1: 5.0818676926556785, 2: 4.205683607715044, 3: 4.731394058679425, 4: 5.782814960608186, 5: 6.6589990455488195, 16: 2.979025888798156, 17: 37.596613565554414, 18: 11.171833851929163, 21: 10.864682653263865}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.022731683751694, 1: 4.966392727529499, 2: 3.2745446555139552, 3: 2.8652265735747107, 4: 4.229620180038859, 5: 4.911816983270933, 16: 17.18118430268819, 17: 19.87204326043961, 18: 33.676439633192544}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.0700089471656535, 3: 1.2420053682993921, 4: 1.8630080524490882, 6: 3.019494869294869, 7: 21.99330030290732, 8: 12.524128741359439, 15: 6.313527288855243, 16: 12.736659003113637, 17: 19.490329576198793, 18: 18.74753785035657}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.578060823365476, 3: 4.136865905658348, 4: 3.3566962984985187, 7: 0.8845625056637008, 8: 3.8496755406670404, 10: 3.463593344286778, 11: 17.51477007154193, 12: 9.23750922482471, 13: 11.110856551314566, 15: 0.6879930599606562, 16: 1.1794166742182677}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.567609469958699, 1: 3.213735904929321, 2: 1.9756573186040907, 3: 2.2390782944179697, 4: 4.21473561302206, 5: 4.873288052556757, 16: 3.5561831734873635, 17: 32.12867556894964, 18: 27.08168130550601, 19: 3.2927621976734844, 24: 9.856593100894607}"
