,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.41450551163150584, 1: 0.41450551098928023, 2: 0.41450551097976285, 3: 0.4145055109885235, 4: 0.41450551096190047, 5: 0.4145055109513919, 16: 11.177632240703753, 17: 75.1577024520172, 18: 11.177632240776665}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.6007277319526378, 1: 0.600727731037623, 2: 0.6007277310195205, 3: 0.6007277310389822, 4: 0.6007277309902042, 5: 0.6007277309807203, 16: -135.19493848074595, 17: 108.59933417674944, 18: 106.1911737855938, 19: 16.199336400228194, 22: 0.600727731154811}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.47698383086058793, 1: 0.47698383072342515, 2: 0.476983830744446, 3: 0.47698383070479583, 4: 0.47698383073169126, 5: 0.4769838307036062, 16: -0.020611593763541654, 17: 12.862434160217411, 18: 84.31685478765299, 19: -0.020580338575416014}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 1.5763454946933722, 1: 1.5763454939406312, 2: 1.5763454938451402, 3: 1.5763454938741603, 4: 1.5763454938928048, 5: 1.5763454938205785, 16: 42.50860490288991, 18: 42.508024008381454, 19: -79.49074989452275, 20: 42.50802401077396, 21: 42.508024008410764}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5526940618669274, 1: 0.5526940613075881, 2: 0.5526940613224669, 3: 0.5526940613007669, 4: 0.5526940612901656, 5: 0.5526940612701852, 16: -119.64073311392067, 17: 14.904050234123812, 18: 97.29513399541078}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.9185095073305071, 3: -0.03969075062267396, 4: 80.51961753262513, 5: 14.845805900940952, 6: 0.08171978073867453, 10: 0.9185095072113373, 11: 0.9185095072319074, 12: 0.9185095072647582, 13: 0.9185095072794005}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.47668343964406956, 1: 0.4766834389567757, 2: 0.4766834389460635, 3: 0.47668343893692017, 4: 0.4766834389304978, 5: 0.4766834389266738, 16: 0.042410511945279665, 17: 12.854333740447307, 18: 84.2637537440277, 21: -0.02059863076127908}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.0748627991228678, 4: 22.69040923377222, 5: 73.86897054284125, 8: 0.8414393560284333, 9: 0.8414393560481646, 10: 0.8414393560861774, 11: 0.8414393561008675}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -1743.2418335482605, 4: 411.16791441248796, 5: 1369.7271966225037, 6: 1.3565726129190745, 9: 15.247537474718845, 10: 15.247537474623577, 11: 15.2475374750611, 12: 15.247537475946334}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.150767128198157, 1: 1.150767126634997, 2: 1.1507671265676536, 3: 1.1507671265880697, 4: 1.150767126548214, 5: 1.150767126523123, 16: 31.031799078597015, 17: 31.03179907985571, 18: 31.031799080487065}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.4493118517853758, 1: 0.44931185149533387, 2: 0.44931185148077746, 3: 0.44931185147470076, 4: 0.4493118514779933, 5: 0.44931185146696045, 16: 0.03588560549956112, 17: 79.42525440681923, 18: 12.116226453170357, 19: 5.726762425329702}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 1.1513386703139803, 1: 1.1513386694599284, 2: 1.1513386695183354, 3: 1.1513386695055765, 4: 1.151338669462119, 5: 1.1513386694449788, 16: 31.04729726777865, 17: 31.047211411038354, 18: 31.04721141101334, 22: -0.04975210753526461}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.44303875508101515, 1: 0.4430387548610586, 2: 0.4430387548550781, 3: 0.4430387548398706, 4: 0.4430387548340154, 5: 0.44303875482576804, 16: 7.097493748324324, 17: 11.947064968763087, 18: 78.31635352520458, 19: -0.019144771588787093}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 1.5710203551204354, 1: 1.5710203544479555, 2: 1.5710203543224917, 3: 1.571020354399321, 4: 1.5710203543395782, 5: 1.571020354302537, 16: 42.364424985469924, 17: 0.13977287637072763, 18: 0.13976963073382442, 21: 2.2202279528879947, 22: 1.77423675900095, 23: 42.36442531422532, 26: 1.571020354378922}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 1.1376751197560908, 1: 1.1376751181638822, 2: 1.1376751181394862, 3: 1.137675118062378, 4: 1.1376751180716218, 5: 1.1376751180346474, 16: 30.678757556081287, 17: 30.67875905910234, 18: 30.678757556132098, 20: 1.1376751184561669}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.1495903565771703, 1: 1.1495903550156974, 2: 1.1495903550251856, 3: 1.1495903549489253, 4: 1.149590354959448, 5: 1.1495903549161453, 16: 31.00006603747083, 17: 31.000066040389793, 18: 31.000066039428265, 21: 0.1022597512685373}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 1.1507671279011478, 1: 1.1507671267177855, 2: 1.1507671266278365, 3: 1.1507671266677217, 4: 1.150767126622688, 5: 1.1507671265607888, 16: 31.031799079581866, 17: 31.03179907975724, 18: 31.03179907956293}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.2584546611393081, 3: 0.25845466106714593, 4: 0.25845466106442133, 6: 0.25845466106739184, 7: 0.25845466109804033, 8: 21.049164740622004, 15: 6.969536171301345, 16: 63.73065804813012, 17: 6.969536172062069, 18: -0.0111684375518352}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: -0.013078931640825964, 3: 0.049173173945034065, 4: 0.552694426414587, 7: 0.04917308303842116, 8: -34.19378606062901, 10: 14.904050119109183, 11: 14.904050233449947, 12: 8.945962031081987, 13: 7.287732345549171, 15: -90.73588976723336, 16: 0.5526940612909614}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.4727910408026704, 1: 0.4727910401235172, 2: 0.47279104008923617, 3: 0.47279104007968126, 4: 0.4727910400709773, 5: 0.47279104007101375, 16: 0.3858310760428309, 17: 83.57569147165866, 18: 12.749370592884665, 19: -0.02043042210533543, 24: 0.47279104028208513}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.453844172848118, 1: 7.453844165378633, 2: 7.453844165112235, 3: 7.4538441650432405, 4: 7.453844164970412, 5: 7.453844164667217, 16: -479.1002801483229, 17: 254.77722440280192, 18: 201.00173978814175, 19: 78.59825095935933}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.4396653151522814, 1: 1.43966531450164, 2: 1.4396653144207956, 3: 1.43966531437049, 4: 1.4396653143588298, 5: 1.4396653143657518, 16: 13.717446064343227, 17: 38.822281025057116, 18: 38.822281023429866}"
