,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.368207598944565, 2: 11.368207598944565, 3: 11.368207598944565, 4: 11.368207598944565, 5: 0.0, 16: 18.175723201407248, 17: 18.175723201407248, 18: 18.175723201407248}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 9.619748702167614, 2: 9.619748702167614, 3: 9.619748702167614, 4: 9.619748702167614, 5: 0.0, 16: 15.38025129783239, 17: 15.38025129783239, 18: 15.38025129783239, 19: 15.38025129783239, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 9.619748702167614, 2: 9.619748702167614, 3: 9.619748702167614, 4: 9.619748702167614, 5: 0.0, 16: 15.38025129783239, 17: 15.38025129783239, 18: 15.38025129783239, 19: 15.38025129783239}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 8.337430880901833, 2: 8.337430880901833, 3: 8.337430880901833, 4: 8.337430880901833, 5: 0.0, 16: 13.330055295278537, 18: 13.330055295278537, 19: 13.330055295278537, 20: 13.330055295278537, 21: 13.330055295278537}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 11.368207598944565, 2: 11.368207598944565, 3: 11.368207598944565, 4: 11.368207598944565, 5: 0.0, 16: 18.175723201407248, 17: 18.175723201407248, 18: 18.175723201407248}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 16.264398526384902, 4: 16.264398526384902, 5: 16.264398526384902, 6: 16.264398526384902, 10: 4.424160726818966, 11: 10.172748389213808, 12: 10.172748389213808, 13: 10.172748389213808}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 9.619748702167614, 2: 9.619748702167614, 3: 9.619748702167614, 4: 9.619748702167614, 5: 0.0, 16: 15.38025129783239, 17: 15.38025129783239, 18: 15.38025129783239, 21: 15.38025129783239}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.423516688430045, 4: 19.423516688430045, 5: 19.423516688430045, 8: 5.283488323915616, 9: 12.14865387026475, 10: 12.14865387026475, 11: 12.14865387026475}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.264398526384902, 4: 16.264398526384902, 5: 16.264398526384902, 6: 16.264398526384902, 9: 4.424160726818966, 10: 10.172748389213808, 11: 10.172748389213808, 12: 10.172748389213808}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 11.606132677680183, 2: 11.606132677680183, 3: 11.606132677680183, 4: 11.606132677680183, 5: 0.0, 16: 18.556122691488085, 17: 18.556122691488085, 18: 16.463223906303103}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.619748702167614, 2: 9.619748702167614, 3: 9.619748702167614, 4: 9.619748702167614, 5: 0.0, 16: 15.38025129783239, 17: 15.38025129783239, 18: 15.38025129783239, 19: 15.38025129783239}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 9.619748702167614, 2: 9.619748702167614, 3: 9.619748702167614, 4: 9.619748702167614, 5: 0.0, 16: 15.38025129783239, 17: 15.38025129783239, 18: 15.38025129783239, 22: 15.38025129783239}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 9.619748702167614, 2: 9.619748702167614, 3: 9.619748702167614, 4: 9.619748702167614, 5: 0.0, 16: 15.38025129783239, 17: 15.38025129783239, 18: 15.38025129783239, 19: 15.38025129783239}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 6.582522975882681, 2: 6.582522975882681, 3: 6.582522975882681, 4: 6.582522975882681, 5: 0.0, 16: 10.524272585209898, 17: 10.524272585209898, 18: 10.524272585209898, 21: 10.524272585209898, 22: 10.524272585209898, 23: 10.524272585209898, 26: 10.524272585209898}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 10.617042037142989, 2: 10.617042037142989, 3: 10.617042037142989, 4: 10.617042037142989, 5: 0.0, 16: 16.974744312615442, 17: 16.974744312615442, 18: 15.766683522209116, 20: 7.815659703988039}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 9.619748702167614, 2: 9.619748702167614, 3: 9.619748702167614, 4: 9.619748702167614, 5: 0.0, 16: 15.38025129783239, 17: 15.38025129783239, 18: 15.38025129783239, 21: 15.38025129783239}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 11.51718611105828, 2: 11.51718611105828, 3: 11.51718611105828, 4: 11.51718611105828, 5: 0.0, 16: 18.41391309858926, 17: 18.41391309858926, 18: 17.103429358588368}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.2985584292355709, 4: 0.8561041528385646, 6: 14.120762488275126, 7: 14.120762488275126, 8: 14.120762488275126, 15: 14.120762488275126, 16: 14.120762488275126, 17: 14.120762488275126, 18: 14.120762488275126}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
