,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.8589091398042916, 1: 7.677355155264016, 2: 2.0041213262100137, 3: 7.157576165035763, 4: 7.443879211637194, 5: 5.726060932028611, 16: 0.572606093202861, 17: 62.26082495158576, 18: 6.298667025231473}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.8296392108770516, 2: 0.9579426063882666, 3: 11.016339973465064, 4: 7.6635408511061325, 5: 5.987141289926666, 16: 1.1974282579853333, 17: 38.06070581651833, 18: 31.568805038941964, 19: 0.0, 22: 0.7184569547912}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.2763521331124394, 1: 0.080102067568823, 2: 0.1381760665562197, 3: 0.2763521331124394, 4: 0.2763521331124394, 5: 0.2763521331124394, 16: 2.7635213311243936, 17: 38.062394476516715, 18: 37.73196223519851, 19: 20.118435290585587}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.9520629359141807, 1: 0.8267593266034416, 2: 0.7404933945999184, 3: 0.10578477065713118, 4: 2.750404037085411, 5: 0.42313908262852473, 16: 1.692556330514099, 18: 17.663173628845936, 19: 24.706279282035986, 20: 7.471351618926673, 21: 42.6679955921887}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.8155128062983337, 1: 2.6127981079294362, 2: 0.8155128062983337, 3: 0.20387820157458342, 4: 0.6116346047237503, 5: 0.40775640314916684, 16: 9.296845991801003, 17: 36.71052815780649, 18: 48.5255329204189}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.1325690973790195, 3: 1.1325690973790195, 4: 30.669937646723834, 5: 64.1010484189364, 6: 1.057064490887085, 10: 0.7550460649193463, 11: 0.7550460649193463, 12: 0.39671911885592764, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.5724790428117298, 1: 1.8341491983150462, 2: 0.5724790428117298, 3: 0.0, 4: 4.579832342493838, 5: 0.2862395214058649, 16: 0.42935928210879737, 17: 23.49319525798317, 18: 67.65978726925809, 21: 0.5724790428117298}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.7601016370152078, 4: 77.66749020314309, 5: 20.305572098149682, 8: 0.5067344246768052, 9: 0.7601016370152078, 10: 0.0, 11: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.4228914857999074, 4: 34.21883999028057, 5: 41.53538149052475, 6: 22.977104061794968, 9: 0.28192765719993823, 10: 0.28192765719993823, 11: 0.0, 12: 0.28192765719993823}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.601378939245672, 1: 1.576755784652109, 2: 1.0042545890184724, 3: 1.4679306943085328, 4: 0.400344734811418, 5: 2.00172367405709, 16: 1.601378939245672, 17: 59.06122847310491, 18: 31.285004171556125}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.15166067767248512, 1: 0.08791923343332471, 2: 1.2209969812615329, 3: 1.9715888097423067, 4: 4.549820330174554, 5: 3.0332135534497024, 16: 0.6066427106899405, 17: 42.55085659773077, 18: 43.790714862814866, 19: 2.0365862430305146}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.7678017451548312, 1: 2.4599380065057863, 2: 0.7678017451548312, 3: 0.1919504362887078, 4: 7.294116578970897, 5: 6.3343643975273585, 16: 2.4953556717532015, 17: 55.81459190044446, 18: 17.155814248095155, 22: 6.718265270104774}"
