,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.875586363656266, 1: 3.213365497134873, 2: 0.5966890090846755, 3: 0.08359411238384343, 4: 1.0261897934016642, 5: 0.0, 16: 25.814793553636687, 17: 45.55919652670014, 18: 17.830585144001866}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 5.092783728311735, 1: 2.413167781184183, 2: 0.33242284184648146, 3: 0.3853231369143892, 4: 0.1926615684571946, 5: 0.0, 16: 3.512747974510011, 17: 40.04680494244216, 18: 40.611913199043414, 19: 6.247739434254738, 22: 1.1644353930356997}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.2069430441679527, 1: 1.737997983601852, 2: 3.379440523670268, 3: 0.24138860883359056, 4: 0.7241658265007717, 5: 0.0, 16: 2.1128208512073443, 17: 49.007874531786875, 18: 37.696875029480864, 19: 3.8924936007504756}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.6334993740090165, 1: 2.4905115220574805, 2: 0.31674968700450823, 3: 2.058872965529303, 4: 0.0, 5: 0.0, 16: 7.665342425509099, 18: 15.90254804780564, 19: 17.051949718563442, 20: 16.464622823539333, 21: 37.41590343598217}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.2927294111895, 1: 3.569154641849062, 2: 0.3207450057735121, 3: 0.3717869418592773, 4: 0.0, 5: 0.0, 16: 6.808785975130713, 17: 39.6621842031065, 18: 42.97461382109144}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.5787607401908044, 3: 7.415226991926755, 4: 47.80522607965745, 5: 34.687202156670516, 6: 2.170352775715516, 10: 0.9646012336513405, 11: 0.0, 12: 3.3098901653002355, 13: 3.0687398568874}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 5.509216081641651, 1: 2.50623291490868, 2: 2.103049427649351, 3: 0.0, 4: 0.4673443172554113, 5: 0.0, 16: 3.1779413573367967, 17: 42.83311242685852, 18: 42.56188370328986, 21: 0.8412197710597403}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.579293966922297, 4: 44.69299845483736, 5: 39.41902194246575, 8: 3.3832297488201557, 9: 0.0, 10: 2.7493922439396687, 11: 7.1760636430147535}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.261510250689763, 4: 41.6571050389377, 5: 44.280342824058096, 6: 4.128153632211472, 9: 0.251278916743307, 10: 0.8615277145484812, 11: 0.0, 12: 6.560081622811185}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 4.64782310252177, 1: 2.947778764045619, 2: 0.20293926146871819, 3: 0.20293926146871819, 4: 0.20293926146871819, 5: 0.0, 16: 5.038616877344163, 17: 43.85748854618692, 18: 42.89947492549538}"
