,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -0.005851689465070806, 1: 11.693641018777507, 2: 11.693641018777507, 3: 11.693641018777507, 4: 11.693641018777507, 5: 0.004751382862749511, 16: 17.742178743830763, 17: 17.742178743830763, 18: 17.742178743830767}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.004969741839384708, 1: 9.931213433770381, 2: 9.931213433770381, 3: 9.931213433770381, 4: 9.931213433770381, 5: 0.0040352698735793245, 16: 15.068135202897487, 17: 15.068135202897487, 18: 15.06813520289749, 19: 15.06813520289749, 22: 0.0035399252943312393}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.004969917770760983, 1: 9.931565003752072, 2: 9.931565003752072, 3: 9.931565003752072, 4: 9.931565003752072, 5: 0.004035412724175078, 16: 15.068668622509575, 17: 15.068668622509575, 18: 15.068668622509577, 19: 15.068668622509577}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -0.004319088619218433, 1: 8.630989758240126, 2: 8.630989758240126, 3: 8.630989758240126, 4: 8.630989758240126, 5: 0.0035069604719365596, 16: 13.095370619037354, 18: 13.095370619037354, 19: 13.095370619037357, 20: 13.095370619037357, 21: 13.095370619037357}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.005851689465070806, 1: 11.693641018777507, 2: 11.693641018777507, 3: 11.693641018777507, 4: 11.693641018777507, 5: 0.004751382862749511, 16: 17.742178743830763, 17: 17.742178743830763, 18: 17.742178743830767}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0038500831126807807, 3: 16.388360787491223, 4: 16.388360787491223, 5: 16.388360787491223, 6: 16.388360787491223, 10: 2.0386355360819173, 11: 10.80135707694684, 12: 10.80135707694684, 13: 10.80135707694684}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: -0.004969917770760983, 1: 9.931565003752072, 2: 9.931565003752072, 3: 9.931565003752072, 4: 9.931565003752072, 5: 0.004035412724175078, 16: 15.068668622509575, 17: 15.068668622509575, 18: 15.068668622509577, 21: 15.068668622509577}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.60147608032988, 4: 19.60147608032988, 5: 19.60147608032988, 8: 2.4383320708634106, 9: 12.919079896048984, 10: 12.919079896048984, 11: 12.919079896048984}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.388991777295978, 4: 16.388991777295978, 5: 16.388991777295978, 6: 16.388991777295978, 9: 2.0387140282664356, 10: 10.801772954183217, 11: 10.801772954183217, 12: 10.801772954183217}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.005172973820159638, 1: 10.337339192989623, 2: 10.337339192989623, 3: 10.337339192989623, 4: 10.337339192989623, 5: 0.0042002876785022574, 16: 15.684329577341781, 17: 15.684329577341781, 18: 27.282956759499605}"
