,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.3421215447606636, 1: 1.3421215447607637, 2: 1.3421215447607637, 3: 1.3421215447607637, 4: 1.3421215447607637, 5: 1.3421215447607637, 16: -77.09330129141927, 17: 52.3083928460114, 18: 116.73217917684337}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.8050745432921846, 1: 0.8050745432924026, 2: 0.8050745432924026, 3: 0.8050745432924026, 4: 0.8050745432924026, 5: 0.8050745432924026, 16: 0.80507454362036, 17: 69.72918423272452, 18: 23.02514857885699, 19: 0.8050708417515215, 22: 0.8050745432924026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.6473353664939078, 1: 0.6473353664939078, 2: 0.6473353664939078, 3: 0.6473353664939078, 4: 0.6473353664939078, 5: 0.6473353664939078, 16: 0.6473353664939078, 17: 18.52043261100536, 18: 56.25773565696871, 19: 20.69048416656856}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.2579269445518287, 1: 0.257929897084094, 2: 0.257929897084094, 3: 0.257929897084094, 4: 0.257929897084094, 5: 0.257929897084094, 16: 0.2579440898073223, 18: 22.41595273371154, 19: 22.411278853220225, 20: 7.376801008174544, 21: 45.99044688511407}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.4297422033754772, 1: 1.5568799247085932, 2: 1.5568799247085932, 3: 1.5568799247085932, 4: 1.5568799247085932, 5: 1.5568799247085932, 16: 1.5568799247085932, 17: 44.702180221348584, 18: 44.526798027024384}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.3443908908212008, 3: 22.45767453176453, 4: 9.849586595961984, 5: 65.62639352734826, 6: 0.34439089081921176, 10: 0.3443908908212008, 11: 0.3443908908212008, 12: 0.3443908908212008, 13: 0.3443908908212008}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -272.7746260841602, 1: 1.5366041459900925, 2: 1.5366041459900925, 3: 1.5366041459900925, 4: 1.5366041459900925, 5: 1.5366041459900925, 16: 1.5366041459900763, 17: 43.94984791510357, 18: 43.946910386505955, 21: 1.5366041459900925}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.6074563615678827, 4: 45.98943302558853, 5: 45.973285166572026, 8: 1.6074563615678827, 9: 1.6074563615678827, 10: 1.6074563615678827, 11: 1.6074563615678827}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.5331089722282679, 4: 80.911785531088, 5: 15.246927624960776, 6: 1.1757419828098898, 9: 0.5331089722282679, 10: 0.5331089722282679, 11: 0.5331089722282679, 12: 0.5331089722282679}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.3576623246322232, 1: 2.3576623246322232, 2: 2.3576623246322232, 3: 2.3576623246322232, 4: 2.3576623246322232, 5: 2.3576623246322232, 16: 2.341061054318286, 17: 17.316041392225568, 18: 66.1969236056628}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.4623643631827418, 1: 0.4623644006958586, 2: 0.4623644006958586, 3: 0.4623644006958586, 4: 0.4623644006958586, 5: 0.4623644006958586, 16: 0.462364400694226, 17: 36.35898593236962, 18: 13.223632123314255, 19: 47.180831176959856}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.5325090258164992, 1: 0.5325090263206236, 2: 0.5325090263206236, 3: 0.5325090263206236, 4: 0.5325090263206236, 5: 0.5325090263206236, 16: -29.530126371145478, 17: 41.513566258699335, 18: 84.2889969287059, 22: 0.5325090263206236}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -201.47174619700806, 1: 1.5366041459900925, 2: 1.5366041459900925, 3: 1.5366041459900925, 4: 1.5366041459900925, 5: 1.5366041459900925, 16: 1.616511547593264, 17: 43.95235691421684, 18: 43.94691033654923, 19: 1.5366041459867266}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.34580775842551403, 1: 0.34580775842551426, 2: 0.34580775842551426, 3: 0.34580775842551426, 4: 0.34580775842551426, 5: 0.34580775842551426, 16: 32.23218012482511, 17: 25.328989043778684, 18: 0.4206989236085108, 21: 0.34580775842551426, 22: 29.361560801651628, 23: 9.890109038731937, 26: 0.34580775842551426}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 1.008313052162073, 1: 1.008313052162073, 2: 1.008313052162073, 3: 1.008313052162073, 4: 1.008313052162073, 5: 1.008313052162073, 16: 1.008313052162073, 17: 110.76966363678712, 18: -18.83616805408367, 20: 1.008313052162073}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.8090148780178759, 1: 0.8090148780178759, 2: 0.8090148780178759, 3: 0.8090148780178759, 4: 0.8090148780178759, 5: 0.8090148780178759, 16: 0.8090145618271163, 17: 23.137857996353322, 18: 70.39002329569442, 21: 0.8090148780178759}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 0.3107949086084427, 1: 0.3108102753525627, 2: 0.3108102753525627, 3: 0.3108102753525627, 4: 0.3108102753525627, 5: 0.3108102753525627, 16: 0.3107766548611904, 17: 103.67797993077714, 18: -5.853602871009591}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.166266822167943, 3: 0.166266822167943, 4: 0.166266822167943, 6: 0.166266822167943, 7: 3.2566728855524163, 8: 32.901952250936866, 15: 0.8628561379568824, 16: 13.66718653460101, 17: 4.755234550697795, 18: 43.89103035158326}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.53324307231454, 3: -8.364424600557772, 4: 0.443776042848896, 7: 0.443776042848896, 8: 12.379896332080667, 10: 13.87826634940205, 11: 12.692006012786338, 12: 26.65900648633045, 13: 0.44690213181510474, 15: 0.443776087281922, 16: 0.443776042848896}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: -1489.8195849992442, 1: 8.39256421049544, 2: 8.39256421049544, 3: 8.39256421049544, 4: 8.39256421049544, 5: 8.39256421049544, 16: 8.392564210447459, 17: 240.99028072509208, 18: 422.1205965548183, 19: 867.9607582459138, 24: 8.39256421049544}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.5366041454380643, 1: 1.5366041459900925, 2: 1.5366041459900925, 3: 1.5366041459900925, 4: 1.5366041459900925, 5: 1.5366041459900925, 16: 1.5366041459890203, 17: 43.94691033655389, 18: 43.94691033660289, 19: -144.9126625153057}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -7529.660909119559, 1: 42.42857616522465, 2: 42.42857616522465, 3: 42.42857616522465, 4: 42.42857616522465, 5: 42.42857616522465, 16: 42.42857616259464, 17: 3687.437434914763, 18: 3687.652017216077}"
