,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.6768868615305689, 1: -0.6749528854148005, 2: -0.6768868615305689, 3: -0.6768868615305689, 4: -0.6768868615305689, 5: -0.6768868615305689, 16: -0.6768868615305689, 17: 105.41316093154028, 18: -0.6768868769420587}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.34532836202315675, 1: -0.34532836202315675, 2: -0.34532836202315675, 3: -0.34532836202315675, 4: -0.34532836202315675, 5: -0.34532836202315675, 16: -0.34532836202315675, 17: 50.53745865307211, 18: 52.57049660513634, 19: -0.34532836202315675, 22: -0.34532836202315675}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -1.7008115869723157, 1: -1.7008115869723157, 2: -1.7008115869723157, 3: -172.6915618671839, 4: -1.7008115869723157, 5: -1.7008115869723157, 16: -1.7008115869723157, 17: 286.2980545629625, 18: -1.7008115869723157, 19: -1.7008115869723157}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.12488648743462834, 1: -0.12488648743462834, 2: -0.12488648743462834, 3: -0.12488648743462834, 4: -0.12488648743462834, 5: -0.12488648743462834, 16: -0.12488648743462834, 18: 61.11569101877862, 19: 19.211611420900557, 20: 20.671789459797857, 21: -0.12488648743462834}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.3287459506758117, 1: -0.3287461898521183, 2: -0.3287461898521183, 3: -0.3287461898521183, 4: -0.3287461898521183, 5: -0.3287461898521183, 16: -0.3287461898521183, 17: 49.607042182509915, 18: 52.69418090727862}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -0.0666441839803493, 3: 8.082705933752319, 4: 10.1458323046275, 5: -0.0666441839803493, 6: -0.0666441839803493, 10: -0.0666441839803493, 11: -0.0666441839803493, 12: 39.35850213641123, 13: 42.7461805451107}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 20.52144168808753, 1: -0.14227868088090853, 2: -0.14227868088090853, 3: -0.14227868088090853, 4: -0.14227868088090853, 5: -0.14227868088090853, 16: -0.14227868088090853, 17: 21.545861399586478, 18: 58.928647678492354, 21: -0.14227868088090853}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.24870159587594998, 4: 36.71515721616834, 5: 37.19880864083394, 8: -0.24870159587594998, 9: -0.24870159587594998, 10: -0.24870159587594998, 11: -198.36523416859887}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{3: -0.24870159587594998, 4: -0.24870159587594998, 5: 37.10994234572514, 6: -131.8013224210096, 9: -0.24870159587594998, 10: -0.24870159587594998, 11: 5.924775370998653, 12: -198.78175809909956}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.24870159468341058, 1: -197.53180716509388, 2: -0.24870159587594998, 3: -0.24870159587594998, 4: -0.24870159587594998, 5: -0.24870159587594998, 16: -0.24870159587594998, 17: -0.24870159587594998, 18: 38.830554052967734}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -0.07475309427296606, 1: 35.11339746611953, 2: -0.07475309427296606, 3: -0.07475309427296606, 4: -0.07475309427296606, 5: -0.07475309427296606, 16: -0.07475309427296606, 17: -0.07475309427296606, 18: 11.026390311353328, 19: 54.38348388243791}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -0.24870159587594998, 1: -0.24870159587594998, 2: -0.24870159587594998, 3: -0.24870159587594998, 4: -0.24870159587594998, 5: -0.24870159587594998, 16: -0.24870159587594998, 17: -0.24870159587594998, 18: -0.17692037428733443, 22: -0.24870159587594998}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.3332962300765626, 1: -0.3332962300765626, 2: -0.3332962300765626, 3: -0.3332962300765626, 4: -0.3332962300765626, 5: -0.3332962300765626, 16: -0.3332962300765626, 17: 52.27517322211957, 18: 50.391196618492955, 19: -0.3332962300765626}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -0.547931313306436, 1: -0.547931313306436, 2: -0.547931313306436, 3: -0.547931313306436, 4: -0.547931313306436, 5: -0.547931313306436, 16: -0.547931313306436, 17: -0.5479313130579373, 18: -0.547931313306436, 21: -0.547931313306436, 22: 80.92971958006129, 23: 79.57344896725188, 26: -55.0238554144973}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -0.8760713595744792, 1: -0.8760713992816335, 2: -0.8760713992816335, 3: -0.8760713992816335, 4: -0.8760713992816335, 5: -0.8760713992816335, 16: -0.8760713992816335, 17: -0.8760713992816335, 18: 107.88464255382756, 20: -0.8760713992816335}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.1343432945547675, 1: -0.13434329507334292, 2: -0.13434329507334292, 3: -0.13434329507334292, 4: -0.13434329507334292, 5: -1.6772850854926782, 16: -0.13434329507334292, 17: 20.206788931353074, 18: 82.41089921913444, 21: -0.13434329507334292}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -0.24870159587594998, 1: -0.26194000440259657, 2: -0.24870159587594998, 3: -0.24870159587501917, 4: -0.24870159587594998, 5: -0.24870159587594998, 16: -25.252795181391, 17: -0.24870159587594998, 18: 17.863431061466493}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -0.16731731557337623, 3: -0.16731731557337623, 4: -0.16731731557707138, 6: -0.16731731557337623, 7: 25.48387424347282, 8: 24.82599188715243, 15: -0.16731731557337623, 16: 25.494905029578106, 17: 25.199132733365182, 18: -0.16731731569795488}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.63039322792531, 3: 11.800686296025948, 4: -0.06795334553338019, 7: -0.07580677934505661, 8: 16.57214621897696, 10: 17.313337035958597, 11: 11.74360685291014, 12: 11.592249718459094, 13: 0.6429543333125184, 15: -0.07580677934505661, 16: -0.07580677934505661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.73933439085656, 1: -0.7393343401100928, 2: -0.73933439085656, 3: -0.73933439085656, 4: -0.73933439085656, 5: -0.73933439085656, 16: -0.73933439085656, 17: -0.73933439085656, 18: 107.39334385781913, 19: -0.73933439085656, 24: -0.73933439085656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,1,1,"{0: -0.043311371103735195, 1: 63.601848891471484, 2: -0.043311371103735195, 3: -0.043311371103735195, 4: -0.043311371103735195, 5: -0.043311371103735195, 16: -0.043311371103735195, 17: 6.934652525421264, 18: 6.447970824308928, 19: 23.27539598542075}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.24870325914491076, 1: -198.76959542198074, 2: -0.24870159587594998, 3: -0.24870159587594998, 4: -0.24870159587594998, 5: -0.24870159587594998, 16: -0.24870159587594998, 17: -0.24870159587594998, 18: 1.0564367866202957}"
