,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.710576972239727, 1: 4.710576972239727, 2: 4.710576972239727, 3: 4.710576972239727, 4: 4.710576972239727, 5: 4.710576972239727, 16: 4.710576972239727, 17: 62.315384222082194, 18: 4.710576972239727}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.820266345653597, 1: 2.820266345653597, 2: 2.820266345653597, 3: 2.820266345653597, 4: 2.820266345653597, 5: 2.820266345653597, 16: 2.820266345653597, 17: 37.308801444558675, 18: 37.30880144455896, 19: 2.8202663456535935, 22: 2.820266345653597}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.902113681114797, 1: 2.902113681114797, 2: 2.902113681114797, 3: 2.902113681110946, 4: 2.902113681114797, 5: 2.902113681114797, 16: 2.902113681114797, 17: 38.39154527554274, 18: 38.391545275542754, 19: 2.9021136811147934}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 2.143222973224041, 1: 2.143222973224041, 2: 2.143222973224041, 3: 2.143222973224041, 4: 2.143222973224041, 5: 2.143222973224041, 16: 2.143222973224041, 18: -0.059506390772089184, 19: 28.352315192734643, 20: 28.352315192734643, 21: 28.352315192734515}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.9888797901046087, 1: 2.9888797901046087, 2: 2.9888797901046087, 3: 2.9888797901046087, 4: 2.9888797901046087, 5: 2.9888797901046087, 16: 2.9888797901046087, 17: 39.53935868593452, 18: 39.53848278333323}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.9888536106580843, 3: 2.9888536106580843, 4: 39.53901236269672, 5: 39.53901236269672, 6: 2.9888536106580843, 10: 2.9888536106580843, 11: 2.9888536106580843, 12: 2.9888536106580843, 13: 2.9888536106580843}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.7088100503304329, 1: 1.7088100503304329, 2: 1.7088100503304329, 3: 1.708810050330426, 4: 1.7088100503304329, 5: 1.7088100503304329, 16: 1.7088100503304329, 17: 22.605543966617805, 18: 63.723975630738714, 21: 1.7088100503304309}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.178877606923982, 4: 42.05280598269006, 5: 42.05280598269006, 8: 3.178877606923982, 9: 3.1788776069239777, 10: 3.1788776069239777, 11: 3.178877606923982}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.9031338743147637, 4: 38.40504122977816, 5: 38.40504122977816, 6: 8.674248168869864, 9: 2.9031338743147637, 10: 2.9031338743147637, 11: 2.9031338743147637, 12: 2.9031338743147637}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.7382820649225363, 1: 1.7382820649225363, 2: 1.7382820649225363, 3: 1.7382820649225363, 4: 1.7382820649225363, 5: 1.7382820649225363, 16: 1.7384981550149605, 17: 22.995424001268727, 18: 64.8363854541811}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.902113681114687, 1: 2.902113681114687, 2: 2.902113681114687, 3: 2.902113681114687, 4: 2.902113681114687, 5: 2.902113681114687, 16: 2.902113681114687, 17: 38.391545275541226, 18: 38.391545275541276, 19: 2.902113681114683}"
