,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.8128009522097153, 1: 5.058163411017952, 2: 10.575885559429235, 3: 4.29016425651754, 4: 11.229677113280214, 5: 8.863014688092747, 16: 12.705689127225984, 17: 27.486226157129792, 18: 15.978378735096815}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.484147310554947, 1: 8.728511803620103, 2: 5.662707119476687, 3: 8.535088837046048, 4: 12.76464245026475, 5: 13.090277868787938, 16: 5.559053599350139, 17: 12.87762073055523, 18: 13.974092563808076, 19: 8.746855373022175, 22: 5.577002343513919}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.767210951149113, 1: 4.056262238843585, 2: 9.36428131255618, 3: 7.684926980592476, 4: 8.334804126553509, 5: 13.402738622565398, 16: 8.261899123893292, 17: 19.739479817965943, 18: 16.179139020465932, 19: 8.209257805414579}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.9862896129378442, 1: 6.128865957890127, 2: 8.728007468705364, 3: 10.904948192176056, 4: 13.072117469013081, 5: 11.448312096628392, 16: 9.269230811702636, 18: 11.990975145208562, 19: 5.20164374179647, 20: 4.418428473453084, 21: 14.851181030488378}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 6.033986026571544, 1: 9.739935291851902, 2: 9.710290938661807, 3: 10.49383026512443, 4: 8.390480700029721, 5: 8.722815479776663, 16: 8.531685377508197, 17: 23.397928297570626, 18: 14.979047622905117}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.380564571013124, 3: 6.962990327209015, 4: 26.022592144332737, 5: 29.272452442707454, 6: 3.791817687903489, 10: 7.020348518904086, 11: 4.574242251538839, 12: 2.659619705518305, 13: 10.315372350872948}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.7690171279729, 1: 10.8062412391792, 2: 5.132049001869039, 3: 9.49177483974945, 4: 11.041811911707894, 5: 7.130069604390876, 16: 4.760593364607086, 17: 13.770326128897466, 18: 25.803399112880875, 21: 4.294717668745218}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.1879829736423453, 4: 48.567824378541424, 5: 22.8462370324234, 8: 7.95511641064843, 9: 3.8671730518925886, 10: 3.035902779235137, 11: 12.539763373616674}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.910109211078324, 4: 21.209417465430054, 5: 28.676844694798554, 6: 14.70022494498935, 9: 13.931622877365522, 10: 1.0277014824439161, 11: 7.893017397484845, 12: 7.651061926409425}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.706905338329482, 1: 7.204094660433655, 2: 8.202247213605192, 3: 5.663108332067743, 4: 6.4058594714100225, 5: 11.28581658541448, 16: 9.709419490669223, 17: 21.673711609846478, 18: 25.14883729822372}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.491242618243647, 1: 10.82310616749439, 2: 7.088392488729983, 3: 15.256388663071865, 4: 7.220948055908402, 5: 5.555329851065868, 16: 2.502543696590748, 17: 17.96190954885812, 18: 19.993479608499648, 19: 8.106659301537338}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.306770781981442, 1: 8.212828028195426, 2: 13.154715599979918, 3: 8.8261041656643, 4: 8.182000665645981, 5: 10.702810374658934, 16: 7.959392356906036, 17: 14.02410057502217, 18: 16.356037475276555, 22: 8.275239976669253}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.713603778683983, 1: 9.67675190206322, 2: 6.1314019824053725, 3: 8.140131061844386, 4: 14.456685843204047, 5: 10.611559332133083, 16: 4.893819994286066, 17: 13.011289234495223, 18: 17.715373694720583, 19: 8.649383176164037}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.454389464998345, 1: 6.425331119268164, 2: 10.002038803353125, 3: 7.736514373890516, 4: 6.454279489291071, 5: 9.912730628120736, 16: 8.781109792839608, 17: 9.997264293514444, 18: 7.122902647109636, 21: 5.340855191748232, 22: 10.07239363175111, 23: 6.594734670357061, 26: 8.105455893757952}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.7261837067240364, 1: 8.35673006204586, 2: 6.819950356593103, 3: 7.258861097740062, 4: 6.6596338028408315, 5: 13.030936783875346, 16: 14.746279512217116, 17: 14.645110539988313, 18: 21.940274007774967, 20: 2.8160401302003555}"
