,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.4285445470843097, 1: 2.6343577112350096, 2: 13.230702350848805, 3: 11.108530466140182, 4: 15.4632080220422, 5: 13.33049832664022, 16: 14.124022319775944, 17: 25.215780650929553, 18: 3.4643556053037847}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.6151068924719587, 1: 12.802424788649695, 2: 10.850583219220027, 3: 9.898765216128679, 4: 9.145600998901903, 5: 1.3442881540932619, 16: 10.97350696169974, 17: 20.842164937307363, 18: 16.257252766547506, 19: 4.617828454220218, 22: 2.652477610759635}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.99383081118857, 1: 4.456999313270656, 2: 1.5859479841284907, 3: 14.440473750222576, 4: 3.406892070965577, 5: 3.497496991872045, 16: 4.409106335553012, 17: 25.990351825982195, 18: 20.891203575084003, 19: 13.327697341732879}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 5.1420044455171405, 1: 1.3191009004206726, 2: 8.394379220916534, 3: 3.3296206290343693, 4: 4.811857273890229, 5: 8.479071443916746, 16: 6.016696202832359, 18: 17.58059533303784, 19: 13.67815697577901, 20: 22.632727116627436, 21: 8.61579045802765}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.900282485137725, 1: 6.8050544372853805, 2: 1.7021176949283294, 3: 3.6558260342717483, 4: 6.654779323399776, 5: 2.9658747034091317, 16: 10.021065956977884, 17: 24.771879095660857, 18: 36.52312026892917}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 12.647157350204138, 3: 2.9664008753332296, 4: 24.820611401682033, 5: 24.65031119636611, 6: 13.90966364531932, 10: 12.253014826622424, 11: 5.266373927899219, 12: 1.5951470258581997, 13: 1.8913197507153392}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.798056986257112, 1: 1.7440004258419697, 2: 3.038688941902302, 3: 1.8231516888325578, 4: 9.90383604631334, 5: 1.3013187192588946, 16: 7.61862601054222, 17: 22.71396221149623, 18: 42.93848427220214, 21: 2.119874697353226}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.3386635580412642, 4: 38.62071325991595, 5: 34.23245752953186, 8: 5.479363060534797, 9: 3.316738006316814, 10: 11.95843320003591, 11: 3.0536313856234134}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.9472601815351944, 4: 31.221316124727103, 5: 26.117262165402163, 6: 9.886569874308881, 9: 14.198673310819757, 10: 3.5580756752377845, 11: 9.905328936419146, 12: 2.165513731549982}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.0983339699626404, 1: 3.8375744595889567, 2: 2.389377854836057, 3: 13.670610177523834, 4: 4.052676145851453, 5: 12.184242050508525, 16: 4.260685150612488, 17: 23.78154641098257, 18: 34.72495378013348}"
