,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.7252025010381759e-06, 1: 11.67940528449902, 2: 11.67940528449902, 3: 11.67940528449902, 4: 11.67940528449902, 5: -1.102357114343217e-06, 16: 17.760792746386176, 17: 17.760792746386176, 18: 17.760792746386176}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.4649583791163574e-06, 1: 9.917585109183708, 2: 9.917585109183708, 3: 9.917585109183708, 4: 9.917585109183708, 5: -9.360682531261234e-07, 16: 15.081604703163885, 17: 15.081604703163885, 18: 15.083224818288036, 19: 15.083224818288036, 22: -8.528797966678324e-09}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.4649583789914141e-06, 1: 9.917585108337859, 2: 9.917585108337859, 3: 9.917585108337859, 4: 9.917585108337859, 5: -9.36068253046288e-07, 16: 15.081604701877604, 17: 15.081604701877604, 18: 15.083224817001618, 19: 15.083224817001618}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 1.272973541502513e-06, 1: 8.617871756332963, 2: 8.617871756332963, 3: 8.617871756332963, 4: 8.617871756332963, 5: -8.133952037523297e-07, 16: 13.105139384306431, 18: 13.105139384306431, 19: 13.106547181085256, 20: 13.106547181085256, 21: 13.105139384306431}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 1.7252025010381759e-06, 1: 11.67940528449902, 2: 11.67940528449902, 3: 11.67940528449902, 4: 11.67940528449902, 5: -1.102357114343217e-06, 16: 17.760792746386176, 17: 17.760792746386176, 18: 17.760792746386176}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -7.399791571506665e-09, 3: 15.302975354454304, 4: 15.302975354454304, 5: 15.302975354454304, 6: 15.302975354454304, 10: 8.598626682186133, 11: 10.063157302465475, 12: 10.063157302465475, 13: 10.063157302465475}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 1.4649583789914141e-06, 1: 9.917585108337859, 2: 9.917585108337859, 3: 9.917585108337859, 4: 9.917585108337859, 5: -9.36068253046288e-07, 16: 15.081604701877604, 17: 15.081604701877604, 18: 15.083224817001618, 21: 15.083224817001618}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.068235087260746, 4: 18.068235087260746, 5: 18.068235087260746, 8: 10.15240531483376, 9: 11.880655824251663, 10: 11.880655824251663, 11: 11.88157777488067}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.30297535332192, 4: 15.30297535332192, 5: 15.30297535332192, 6: 15.30297535332192, 9: 8.598626681549854, 10: 10.063157301720825, 11: 10.063157301720825, 12: 10.063157301720825}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 1.798146997104385e-06, 1: 12.173230404922927, 2: 12.173230404922927, 3: 12.173230404922927, 4: 12.173230404922927, 5: -1.1489666480891846e-06, 16: 18.51174927226757, 17: 18.51174927226757, 18: 14.283579186592805}"
