,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.047108233788431875, 1: -99.85559796468463, 2: -0.04710823369827821, 3: -0.04710823369827821, 4: -0.04710823369827821, 5: -0.04710823369827821, 16: -0.04710823369824979, 17: 29.473311296994698, 18: 61.796808912403264}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -0.08044725267456597, 1: -0.08044725267529401, 2: -0.08044725267529401, 3: -0.08044725267534256, 4: -0.08044725267534256, 5: -0.08044725267534256, 16: -0.08044725267534256, 17: 50.362020709177656, 18: 50.36200456489705, 19: -0.08044725267526368, 22: -0.08044725267291575}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.16206820552667983, 1: -0.16206786536267062, 2: -0.1620678653627684, 3: -0.1620678653628662, 4: -0.16206786536267062, 5: -0.16206786536267062, 16: -0.16206786536267062, 17: 101.45861112842763, 18: -0.16206786536234064, 19: -0.16206786536229173}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.06807288147302479, 1: -0.06807258829017354, 2: -0.06807258829025567, 3: -0.06807258829025567, 4: -0.06807258829025567, 5: -0.06807258829025567, 16: -0.0680725882902146, 18: 15.316429551623559, 19: 42.61491399070884, 20: 42.61323745717226, 21: -0.0680725882902146}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -190.27333682324794, 1: -0.23295461182955052, 2: -0.23295461182898833, 3: -0.23295461182955052, 4: -0.23295461182926944, 5: -0.23295461182955052, 16: -0.23295461182955052, 17: 145.83553468484132, 18: 145.8355298093831}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -0.05558895113998945, 3: 0.03970231536874756, 4: 34.80010330222319, 5: -0.055588953107584625, 6: -0.055588953107819396, 10: -0.055588953107819396, 11: -0.05558895310778586, 12: 52.93054338261451, 13: 12.507595763364552}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 0.05784043078335136, 1: -0.08027153806009375, 2: -0.0802715380599969, 3: -0.08027153806014219, 4: -0.08027153806019062, 5: -0.08027153806014219, 16: -0.08027153806019062, 17: 50.25203071955129, 18: 50.25202961608623, 21: -0.08027153806012402}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.047056739883931165, 4: 44.80274228948527, 5: 44.797653183953706, 8: -0.047056739884073114, 9: -0.047056739883956006, 10: -0.047056739883956006, 11: 10.587831486096947}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: -0.049401984359356346, 4: -0.0494019843591477, 5: 30.927128336958386, 6: 11.115514890737437, 9: -0.049401984359356346, 10: -0.049401984359356346, 11: 47.03945198227214, 12: 11.115512727469255}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.149838302968808, 1: 20.07760965503654, 2: -0.0892332776196174, 3: -0.0892332776196174, 4: -0.0892332776196174, 5: -0.0892332776196174, 16: -0.0892332776196174, 17: -0.08923327761945589, 18: 80.60762831364983}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -0.04710823514690432, 1: -124.29068495690876, 2: -0.04710823369824979, 3: -0.04710823369827821, 4: -0.04710823369827821, 5: -0.04710823369827821, 16: -0.04710823369827821, 17: -0.04710823369824979, 18: 29.49061827444554, 19: 10.599422623819724}"
