,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 9.745117615722988, 2: 9.745117615722988, 3: 9.745117615722988, 4: 9.745117615722988, 5: 0.14190803341812466, 16: 20.292540501229976, 17: 20.292540501229976, 18: 20.292540501229976}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.09925382516813, 2: 8.09925382516813, 3: 8.09925382516813, 4: 8.09925382516813, 5: 0.11794102727189744, 16: 16.86531068766097, 17: 16.86531068766097, 18: 16.86531068766097, 19: 16.86531068766097, 22: 0.023800921411696704}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.101181981124878, 2: 8.101181981124878, 3: 8.101181981124878, 4: 8.101181981124878, 5: 0.11796910500586998, 16: 16.869325742623655, 17: 16.869325742623655, 18: 16.869325742623655, 19: 16.869325742623655}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 6.931829143059973, 2: 6.931829143059973, 3: 6.931829143059973, 4: 6.931829143059973, 5: 0.10094103329189075, 16: 14.434348478893646, 18: 14.434348478893646, 19: 14.434348478893646, 20: 14.434348478893646, 21: 14.434348478893646}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 9.745117615722988, 2: 9.745117615722988, 3: 9.745117615722988, 4: 9.745117615722988, 5: 0.14190803341812466, 16: 20.292540501229976, 17: 20.292540501229976, 18: 20.292540501229976}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.023592915661762085, 3: 16.717918007487537, 4: 16.717918007487537, 5: 16.717918007487537, 6: 16.717918007487537, 10: 9.019321412399128, 11: 8.02847121399632, 12: 8.02847121399632, 13: 8.02847121399632}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 8.101181981124878, 2: 8.101181981124878, 3: 8.101181981124878, 4: 8.101181981124878, 5: 0.11796910500586998, 16: 16.869325742623655, 17: 16.869325742623655, 18: 16.869325742623655, 21: 16.869325742623655}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.079535663992502, 4: 20.079535663992502, 5: 20.079535663992502, 8: 10.832915072568706, 9: 9.6428259784846, 10: 9.6428259784846, 11: 9.6428259784846}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.721863182565276, 4: 16.721863182565276, 5: 16.721863182565276, 6: 16.721863182565276, 9: 9.021449835450275, 10: 8.030365811429544, 11: 8.030365811429544, 12: 8.030365811429544}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 9.9442975354817, 2: 9.9442975354817, 3: 9.9442975354817, 4: 9.9442975354817, 5: 0.14480848386150721, 16: 20.707298613765648, 17: 20.707298613765648, 18: 18.663404146680396}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.101181981124878, 2: 8.101181981124878, 3: 8.101181981124878, 4: 8.101181981124878, 5: 0.11796910500586998, 16: 16.869325742623655, 17: 16.869325742623655, 18: 16.869325742623655, 19: 16.869325742623655}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 8.101181981124878, 2: 8.101181981124878, 3: 8.101181981124878, 4: 8.101181981124878, 5: 0.11796910500586998, 16: 16.869325742623655, 17: 16.869325742623655, 18: 16.869325742623655, 22: 16.869325742623655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 8.101181981124878, 2: 8.101181981124878, 3: 8.101181981124878, 4: 8.101181981124878, 5: 0.11796910500586998, 16: 16.869325742623655, 17: 16.869325742623655, 18: 16.869325742623655, 19: 16.869325742623655}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.378985980847302, 2: 5.378985980847302, 3: 5.378985980847302, 4: 5.378985980847302, 5: 0.07832859001046263, 16: 11.200818212371475, 17: 11.200818212371475, 18: 11.200818212371475, 21: 11.200818212371475, 22: 11.200818212371475, 23: 11.200818212371475, 26: 11.200818212371475}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 9.017400315779543, 2: 9.017400315779543, 3: 9.017400315779543, 4: 9.017400315779543, 5: 0.13131104167400193, 16: 18.777193702467663, 17: 18.777193702467663, 18: 17.28277887586357, 20: 8.961921414408925}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 8.101181981124878, 2: 8.101181981124878, 3: 8.101181981124878, 4: 8.101181981124878, 5: 0.11796910500586998, 16: 16.869325742623655, 17: 16.869325742623655, 18: 16.869325742623655, 21: 16.869325742623655}"
