,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.011502324592386079, 1: -1.5319599188131061, 2: 0.07583151611199372, 3: 0.09876730601976443, 4: 0.23294074725090777, 5: 1.7093935623568077, 16: 33.14217637055535, 17: 33.14217637055535, 18: 33.14217637055535}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.008620372823721259, 1: -1.1481214553715893, 2: 0.056831637415807504, 3: 0.07402077674355727, 4: 0.17457654502884223, 5: 1.2810984155097551, 16: 24.8382763161482, 17: 24.8382763161482, 18: 24.838276316148132, 19: 24.838276316148132, 22: 0.21710918890466532}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.008639129166984125, 1: -1.150619556157341, 2: 0.056955292589587043, 3: 0.07418183231801755, 4: 0.17495639143121544, 5: 1.2838858496644234, 16: 24.892319829830303, 17: 24.892319829830303, 18: 24.89231982983023, 19: 24.89231982983023}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -0.007153444742579907, 1: -0.9527457288356205, 2: 0.04716060270219484, 3: 0.061424667710520645, 4: -0.5212397904521655, 5: -1.6851914653650857, 16: 20.61154903179657, 18: 20.61154903179657, 19: 20.611549031796514, 20: 20.611549031796514, 21: 20.61154903179657}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.011801609939488955, 1: -1.5718208314805482, 2: 0.07780461828265742, 3: 0.10133718719700993, 4: 0.2390017614255155, 5: -0.8480841047327262, 16: 34.00452099308253, 17: 34.00452099308253, 18: 34.00452099308253}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -1.1788306069591217, 3: 25.356396376342534, 4: 25.356396376342534, 5: 25.356396376342534, 6: 25.356396376342534, 10: 0.10189453877317221, 11: -0.2963304654820061, 12: -0.03444002558548378, 13: -0.017878946116705194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.008806874463659463, 1: -1.1729610462632745, 2: 0.058061189059937665, 3: 0.07562221516559221, 4: 0.17835350602675062, 5: -0.6328772331319377, 16: 25.37565206090168, 17: 25.37565206090168, 18: 25.375652060901608, 21: 25.375652060901608}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 33.29966136760962, 4: 33.29966136760962, 5: 33.29966136760962, 8: 0.13380105185881944, 9: 0.03592350623262476, 10: -0.0452288713453944, 11: -0.02347978957496872}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.06097494738254, 4: 25.06097494738254, 5: 25.06097494738254, 6: 25.06097494738254, 9: 0.10068761480794651, 10: -0.292877988708187, 11: -0.03403877292241313, 12: -0.01767064270751004}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.011809808302691608, 1: -1.5729127467473674, 2: 0.07785866773207963, 3: 0.10140758429290075, 4: -0.8605283505349528, 5: 0.18155471250054672, 16: 34.02814331368649, 17: 34.02814331368649, 18: 34.02814331368649}"
