,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.042180547679111675, 1: -0.11434501686467992, 2: -0.04193165093977397, 3: -0.036305348371528635, 4: -0.03588535311810963, 5: -0.03658795793778596, 16: 0.046807045095209034, 17: 100.32402385173755, 18: -0.14795611727999905}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 91.27634946775619, 1: -0.0015730271315197999, 2: 0.002034017854288015, 3: -0.0015740522796289463, 4: -0.0015743868930417116, 5: 0.00037658428415675846, 16: -0.0015753378669035871, 17: 4.361731442189431, 18: 4.361731480554536, 19: 0.002038676600001442, 22: 0.0020351349324769855}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.023307079371348672, 1: -0.018100410802720217, 2: -0.01813869383956938, 3: -0.01838099090570624, 4: -0.01812679036239073, 5: -0.01810674239308745, 16: -0.01809744174128685, 17: 50.079753197602685, 18: 50.07974419827187, 19: -0.07385340520114345}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 0.015612238994585624, 1: -0.012035482371849175, 2: -0.012055156188349401, 3: -0.012057427541014054, 4: -0.012059394514133235, 5: -0.012064530974705575, 16: 0.01561207282370581, 18: 33.407579463659786, 19: 33.40713809537968, 20: 33.22636001355852, 21: -0.012029892826215579}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.00253127980991457, 1: -0.0019579723157113435, 2: -0.0019647279401230865, 3: -0.0019550493807511207, 4: -0.001960938797525373, 5: -0.001958791389003264, 16: -0.001956422619037715, 17: 94.59367775153274, 18: 5.415544871099481}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 122.19326231129003, 3: -121.36749174248834, 4: 74.13785247883175, 5: 25.03753363336567, 6: -0.0011983135180187638, 10: 0.0014944210163633624, 11: 0.0018637811339825157, 12: -0.0014904553504463986, 13: -0.001826114280977903}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 96.47062784811786, 1: 0.0014759291501526214, 2: -0.0011493800899321223, 3: -0.0011416933405067973, 4: -0.0011721142676641445, 5: 0.001473678086622157, 16: -0.0011420729423566296, 17: 0.3711664306848553, 18: 3.161001902532753, 21: -0.0011405279317732422}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.0012419966327091934, 4: 82.99772501973453, 5: 17.00287370057229, 8: -0.0009880940394097933, 9: -0.0009960629537326651, 10: -0.0010978187392978412, 11: 0.001241258792902842}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: -0.0011652339514922339, 4: 20.162422328307844, 5: 59.67466986833408, 6: 20.16738458603566, 9: 0.0014731813620056102, 10: -0.0011718244727416775, 11: -0.0014475357745817562, 12: -0.002165369840787845}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.02306681282256891, 1: -0.02077769723227353, 2: -0.013633569188970877, 3: -0.01815500856233662, 4: -0.018080336522277907, 5: -0.01809884227401947, 16: 0.023358461572389674, 17: 50.021159955089864, 18: 50.02116022429505}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: 72.36549599324927, 1: -0.0008658850380780859, 2: -0.0008795697564139905, 3: -0.0008687471476971137, 4: -0.0008896222726879466, 5: -0.0008699470167500809, 16: -0.0008695264241432789, 17: 12.63933196592882, 18: 15.003951270189601, 19: -0.0035359317119262844}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.023349050812914066, 1: -0.01806567642064421, 2: -0.01804698959548763, 3: -0.01805755040240181, 4: -0.0180669690855438, 5: -0.01807503115444039, 16: -0.01804379696468475, 17: 50.0512596781436, 18: 50.05125927285044, 22: -0.017511988183754875}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.023382615257110287, 1: -0.018096843490449634, 2: -0.018690967421587407, 3: -0.01807786223929321, 4: -0.01808148654365972, 5: -0.011394018690222312, 16: -0.018053377671671995, 17: 50.02781867663385, 18: 50.027819461397876, 19: 0.02337380276805865}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0014148761718924695, 1: -0.0010924203386248389, 2: -0.0010923373780950794, 3: -0.001093801587948728, 4: -0.0010942114123827838, 5: -0.001092508507679704, 16: 0.0014152014390886557, 17: 3.0284510483269442, 18: 90.91951763523377, 21: -0.001091421373845654, 22: 3.0283986828508156, 23: 3.0284509946911746, 26: -0.0010917381151024088}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -0.018152612420942862, 1: -0.019058585216755797, 2: -0.018118855181949417, 3: -0.01843605653403283, 4: -0.01810323739706061, 5: -0.01811361846026521, 16: -0.01805292749121469, 17: 50.05235349895271, 18: 50.05235368737554, 20: 0.023328706373962692}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.02335619067147039, 1: 0.02337582337591132, 2: -0.01804385867807518, 3: -0.018126566834966756, 4: -0.01805896726790964, 5: -0.01819710115690116, 16: -0.01805636112830445, 17: 50.03090327584809, 18: 50.03090243491553, 21: -0.018054869744843535}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.003421677256245311, 1: -0.00263908697472435, 2: -0.0026428180858305956, 3: -0.0026432857098183074, 4: -0.0026433785549097124, 5: -0.0026615015579359597, 16: -0.0026424100186782026, 17: 92.69078202432101, 18: 7.321668779324626}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 85.50542941814497, 3: -0.001022598865882006, 4: 0.001289721603183794, 6: 0.001302962974071351, 7: 2.79987800804704, 8: 3.2930872850227395, 15: 0.0013001756527570626, 16: 2.799578325943818, 17: 2.7995782907195346, 18: 2.799578410757748}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 23.25479142595943, 3: 23.25479156300301, 4: 0.009938181700773265, 7: 0.010770884477508454, 8: 6.980669456525652, 10: -0.03340692557004118, 11: 23.25479134208605, 12: 23.254791404526866, 13: 0.010421806655611012, 15: 0.010843275904938535, 16: -0.008402415269799955}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.02332370642325987, 1: -0.018054187292747312, 2: -0.0182067561187822, 3: -0.018029408633493678, 4: -0.018040654334287004, 5: -0.018015044933823214, 16: -0.018034467644878448, 17: 50.17965752486313, 18: 49.901816721253894, 19: -0.01852440178870911, 24: 0.02210696820643063}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.023373403247781047, 1: 0.023379891074876934, 2: -0.017963362816865766, 3: -0.018201805481803106, 4: 0.01678381057563182, 5: -0.018188777124303227, 16: -0.018094117791184226, 17: 50.041323562171776, 18: 50.04132239803375, 19: -0.07373500188966775}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.02335410787555069, 1: 0.007672002992455267, 2: -0.014899728609422385, 3: 0.011873949761317634, 4: 0.023303832613757614, 5: 0.02329458722165841, 16: -0.018015781021474896, 17: 49.97170845038932, 18: 49.971708578776834}"
