,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.8616611528324707, 1: 5.474575864430068, 2: 5.170872977224114, 3: 4.011257453767288, 4: 13.759683720218316, 5: 10.685535085955, 16: 13.654839670900508, 17: 32.625448839394885, 18: 12.756125235277356}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.69289484980194, 1: 7.8195809834083185, 2: 7.425300241758818, 3: 8.536985333736737, 4: 12.187181519760257, 5: 12.675471039037918, 16: 6.762883692554744, 17: 13.154235367589877, 18: 14.199511924506565, 19: 7.16192380386066, 22: 6.384031243984157}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.741599255710361, 1: 1.8810609011635404, 2: 9.722302552746566, 3: 7.463431335537515, 4: 8.399670808805318, 5: 12.608172271270679, 16: 7.336836530153009, 17: 23.195389061404814, 18: 19.30164884820006, 19: 6.349888435008124}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 3.1912373383372965, 1: 8.06821008217401, 2: 9.983124068958636, 3: 12.69199286070682, 4: 11.627217338253194, 5: 11.13733836358722, 16: 8.151707850023621, 18: 10.426273645784443, 19: 6.462178775735026, 20: 5.659578504408695, 21: 12.601141172031044}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 3.830974332640054, 1: 8.653030686330535, 2: 9.579634354493331, 3: 11.726427013176776, 4: 11.772548826244623, 5: 10.0083331495734, 16: 6.284328079853586, 17: 23.53098767074778, 18: 14.613735886939924}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.298216676392599, 3: 5.571238626201941, 4: 22.03740898030825, 5: 28.140832132497735, 6: 6.614136988484312, 10: 11.71038953598869, 11: 6.549439015514235, 12: 1.124200162739085, 13: 8.95413788187315}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 7.362527558894633, 1: 12.264562156721638, 2: 2.965366446003164, 3: 10.141666800199719, 4: 9.703916220903137, 5: 8.496664019305237, 16: 5.679398433897858, 17: 12.084164074331866, 18: 29.04341382475724, 21: 2.2583204649855095}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.173336138509957, 4: 42.585210583319885, 5: 26.657098347517614, 8: 9.569195175517338, 9: 6.154863781260434, 10: 3.8159347722836787, 11: 6.044361201591077}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.040417571645453, 4: 22.363476757781743, 5: 31.39534919203906, 6: 12.23816213536947, 9: 13.061273813531509, 10: 2.1218835365032, 11: 4.602037832239859, 12: 7.177399160889693}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.3499358961934123, 1: 7.912707915694493, 2: 7.253870233085656, 3: 6.986052730561944, 4: 8.586229173132473, 5: 11.671625608588155, 16: 8.847541923162948, 17: 20.413854088567366, 18: 24.97818243101355}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.367109805437049, 1: 10.859487160817118, 2: 6.0165334305831815, 3: 15.32941943713434, 4: 8.164894919057758, 5: 3.7636189777416527, 16: 6.402759345783251, 17: 17.51386546861168, 18: 18.488583484321218, 19: 9.093727970512749}"
