,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.180570510663413, 16: 67.96822597867205, 17: 0.1950750886998635, 18: 22.656128421964667}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 15.72711370082827, 16: 49.68821247203367, 17: 0.20277706207522, 18: 26.794438674924955, 19: 7.587458090137889, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.13256760381936, 16: 15.487006913121698, 17: 12.05287506348376, 18: 10.392435795935878, 19: 49.93511462363931}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.101903830510487, 16: 12.435480297992841, 18: 0.10446165057485186, 19: 7.635890558423383, 20: 14.000927852706015, 21: 57.721335809792414}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.870736805820299, 16: 0.0, 17: 52.33215317963793, 18: 44.797110014541765}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 34.04848247073301, 4: 7.447442507028012, 5: 41.31204710365107, 6: 16.53596852462198, 10: 0.6560593939659267, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.8938254379184978, 16: 19.133781176172896, 17: 5.682805616379568, 18: 56.82328945121482, 21: 16.466298318314223}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.40741474210061074, 4: 40.61466318313843, 5: 56.9408483642579, 8: 2.0370737105030536, 9: 0.0, 10: 0.0, 11: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.07241589518960806, 4: 28.76041379497927, 5: 62.5842933548952, 6: 7.574841600459712, 9: 1.0080353544761977, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 29.539333932990427, 17: 66.06831285763755, 18: 4.3923532093720254}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.932614536864362, 16: 0.08297041646249391, 17: 71.70587161935283, 18: 0.18406369022243066, 19: 18.09447973709788}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.261873986495717, 16: 90.10901286433617, 17: 0.34233071275002264, 18: 0.06499560692277696, 22: 0.22178682949533005}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.286754301329818, 16: 25.895681307441578, 17: 0.2615666494513132, 18: 26.777998870888645, 19: 26.777998870888645}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.5889006068098648, 16: 35.7618676453749, 17: 22.162469256145958, 18: 2.197461151887319, 21: 13.812945023244144, 22: 10.559700195487876, 23: 13.916656121049934, 26: 0.0}"
