,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.09367581112817, 1: 11.11606089137029, 2: 11.11106943900276, 3: 11.106419482395772, 4: 11.116580803568988, 5: 11.114645978562697, 16: 11.049287002568533, 17: 11.16988881455262, 18: 11.12237177685018}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.086833809934726, 1: 9.08664656970633, 2: 9.086887810328289, 3: 9.084375837590118, 4: 9.086889011108884, 5: 9.086878049222445, 16: 9.076408162858268, 17: 9.12586974245444, 18: 9.106861937770814, 19: 9.086762042656007, 22: 9.085587026369689}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.996559179110866, 1: 9.997066372218736, 2: 9.999558703486022, 3: 9.999727064175504, 4: 9.97928957692575, 5: 9.999882019389094, 16: 9.994381843292606, 17: 10.021923617896102, 18: 9.9854052058648, 19: 10.026206417640521}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 9.091286527337994, 1: 9.091278606276708, 2: 9.091498957105667, 3: 9.091613621662287, 4: 9.0915849043269, 5: 9.091577658637512, 16: 9.091451562444139, 18: 9.091062903694496, 19: 9.08971934338517, 20: 9.08742496348501, 21: 9.091500951644125}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.1184161624816, 1: 11.120486911712481, 2: 11.118875234217173, 3: 11.121187322507573, 4: 11.120760352143227, 5: 11.121014477359829, 16: 11.117362200647246, 17: 11.12409887158005, 18: 11.037798467350816}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.016913003730894, 3: 11.02910052040164, 4: 11.209045231300369, 5: 11.889846624450174, 6: 11.011346526476885, 10: 11.016691200482908, 11: 11.014865363156803, 12: 10.882889784708773, 13: 10.92930174529154}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.978983519669104, 1: 9.978934080559828, 2: 9.981766495678604, 3: 9.97323467760732, 4: 9.978547275058054, 5: 9.974015913842194, 16: 9.978303379030958, 17: 10.148878286283447, 18: 10.030001093635448, 21: 9.977335278635048}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.870100242326613, 4: 35.8545589079241, 5: 6.864640555485205, 8: 12.743129738431143, 9: 12.630494959589312, 10: 12.475660403566245, 11: 12.561415192677378}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.101183637072609, 4: 13.527062160126793, 5: 11.95016291885449, 6: 14.298140320733417, 9: 12.126466267934319, 10: 11.898969015379691, 11: 12.059675733253217, 12: 12.038339946645486}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.08408870237585, 1: 11.120398740064077, 2: 11.114704035553745, 3: 11.06977886010491, 4: 11.114838915147054, 5: 11.121179749048402, 16: 11.069759267385782, 17: 11.162844312070213, 18: 11.142407418249968}"
