,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.63768417866093, 1: 4.381255833598782, 2: 2.6278069690583035, 3: 2.2641454176528706, 4: 6.314868288380048, 5: 6.745647499672198, 16: 11.783393923706132, 17: 40.23495618489629, 18: 15.010241704374442}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.992160007902573, 1: 3.5586902022769653, 2: 2.5055559983222926, 3: 3.0559923079268185, 4: 5.3654126654777565, 5: 5.673579957033401, 16: 3.678517751805969, 17: 17.681414797979198, 18: 30.265290925519228, 19: 4.280406993125589, 22: 13.942978392630202}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.8117639176742033, 1: 2.493981223709906, 2: 5.638771640561083, 3: 2.126918654501879, 4: 2.1597726226128113, 5: 5.169024316120062, 16: 7.1502474322999285, 17: 35.952574225154514, 18: 28.760266101767748, 19: 6.736679865597863}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.839339854384227, 1: 2.725181176435453, 2: 4.000890890815168, 3: 3.4933573443823254, 4: 4.161220748793533, 5: 4.595269776986293, 16: 3.9407316599735522, 18: 16.8478823278242, 19: 8.654667505437935, 20: 21.758046064684546, 21: 25.98341265028277}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.228870575834222, 1: 5.258851926627045, 2: 5.671072926163593, 3: 4.744132976039513, 4: 2.272878554280832, 5: 2.0837347078774338, 16: 4.342314888055151, 17: 35.46516733257584, 18: 30.932976112546378}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 11.168613942518476, 3: 4.480765528079637, 4: 35.27352262732122, 5: 22.175401751394517, 6: 7.986876880785896, 10: 6.3124571557533695, 11: 6.227481770964383, 12: 2.946676581355779, 13: 3.4282037618267087}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.029814078675116, 1: 4.8393751370079965, 2: 1.7199460077806255, 3: 1.4473370981038232, 4: 4.694112236302513, 5: 4.470151089625439, 16: 5.255432578607076, 17: 14.305531804092077, 18: 50.33306016070122, 21: 3.905239809104112}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.153563852480741, 4: 43.68041917544557, 5: 31.97985613086676, 8: 6.2729679783467205, 9: 2.6028676537215896, 10: 4.3316603633976385, 11: 7.978664845740985}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.702580560717947, 4: 28.735586438602237, 5: 42.02059401139167, 6: 5.795686549275664, 9: 5.373086163782115, 10: 2.433502870246277, 11: 2.0452629520529944, 12: 6.893700453931096}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.422969439526305, 1: 5.816639222194653, 2: 2.5946368233532073, 3: 2.3900905288184644, 4: 6.146743593943155, 5: 6.279762406977818, 16: 6.866266514749425, 17: 29.339049146379654, 18: 29.143842324057328}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.497230241517636, 1: 5.468147653284625, 2: 2.5108175773579364, 3: 3.891941887695907, 4: 2.022581824476919, 5: 3.2319831528743435, 16: 7.357919092713929, 17: 31.614751341688304, 18: 34.273233701328785, 19: 4.131393527061597}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.173916643837806, 1: 3.234569308425193, 2: 6.504835650896806, 3: 3.669946616583059, 4: 4.009040938457008, 5: 6.793437095644999, 16: 10.499903973329696, 17: 26.888585003165968, 18: 20.10623668896026, 22: 12.119528080699205}"
