,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 16.30474484445449, 1: 4.317030099894923, 2: 4.31702637650551, 3: 4.317026645055884, 4: 151.9072188867281, 5: 4.317026645057762, 16: 257.0142640241461, 17: -253.80713854847312, 18: -88.68719897336963}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -3.460093724292939, 1: 0.947186020223171, 2: 1.0781059359030252, 3: 10.04906653120835, 4: 33.32952252680209, 5: 33.329522964890664, 16: 0.9471744796033903, 17: -185.6582147730952, 18: -0.582832430704876, 19: 53.83676679162466, 22: 33.32952296489066}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -240.5512577559282, 1: 360.03472846405646, 2: 3.3452945414904702, 3: 3.345294541277438, 4: 3.345294541654718, 5: 4.662453774680704, 16: 3.34529454155903, 17: 238.19784077019273, 18: -226.970061447099, 19: -48.75488197188429}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -17.38681187981249, 1: 0.9456878750618287, 2: 33.3295213937336, 3: 33.329521835133534, 4: 33.329522964890664, 5: 33.329522964890664, 16: -71.65648367290925, 18: -57.06466353736811, 19: 2.385394077314409, 20: -100.28758377310646, 21: 0.9471859328881393}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -56.840533414636255, 1: 45.10082284601709, 2: 504.86001266795705, 3: 506.36968996232787, 4: 14.39047450175642, 5: 14.394047945140947, 16: 14.390433724669775, 17: 1414.1450811806596, 18: -2356.810029413893}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 13.829426905326514, 3: -2.9786747028083878, 4: 0.09952836572283637, 5: 54.604334338059104, 6: 13.829426905326505, 10: 6.000500978722374, 11: 13.829426905326514, 12: 0.3930161211057636, 13: 0.3930141832187883}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 82.13759577947567, 1: 0.7075905930111258, 2: 0.6866557963338783, 3: 0.6866557428077451, 4: 0.6866556818633681, 5: 2.7150511771317394, 16: 0.6870547415888152, 17: -12.635039821045638, 18: 0.17391339053179963, 21: 24.153866918301496}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.4479416196316172, 4: 97.64677876019024, 5: 0.11351310741150138, 8: 0.44794162573010426, 9: 0.44794162572544355, 10: 0.44794162572544355, 11: 0.4479416355856541}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 121.34322428584176, 4: -351.5806661592229, 5: 0.8739024054068023, 6: 315.56957705882604, 9: 3.4484934735852484, 10: 3.4484896611437734, 11: 3.4484896611437734, 12: 3.4484896132755183}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.948745683691044, 1: 0.9471858040189716, 2: 0.9471860200329729, 3: 0.9471860200338753, 4: 12.168620446102125, 5: 33.32952296488749, 16: -144.2716403178169, 17: 67.34895654244849, 18: 0.23977502892063995}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 28.785937207920334, 1: 0.9471860200336479, 2: 0.9471951132537413, 3: 0.9471860200336906, 4: 0.9471860200336906, 5: 0.9471860279196065, 16: 33.329522964890664, 17: -136.87323639269903, 18: -0.7992025613344751, 19: 48.80327770257281}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: -266.61206332116774, 1: 3.4900811994098593, 2: 16.49287846894546, 3: 3.473871124727895, 4: 3.4795254225516463, 5: 122.23836182072986, 16: 451.245743628974, 17: 12.09792968108419, 18: -367.7795859178727, 22: 121.87325789261756}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -68.14081805262501, 1: 34.02229038582527, 2: -70.39540839622002, 3: 0.9669621989258366, 4: 0.9669641698605546, 5: 0.9690195613436794, 16: 3.4057924445164587, 17: 101.75626629380041, 18: 104.29496081948616, 19: -7.846029424913358}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -96.65190096002596, 1: 33.32704374362178, 2: 33.32952293999753, 3: 0.9471860203009683, 4: 3.085006408266988, 5: 33.329522964890664, 16: 28.099604015439233, 17: -62.03884316291953, 18: -73.80933618381974, 21: 0.9471971144365554, 22: -155.0528007207996, 23: 61.70134139475565, 26: 1.1102803097588279}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -21.47272622916615, 1: 0.06159016404925666, 2: 33.329522964890664, 3: 0.9471860341072968, 4: 1.0220079400193214, 5: 33.329522964890664, 16: 0.9471860200314097, 17: -192.2095464810817, 18: 102.95549034746827, 20: 1.0455164798024015}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -74.19147641857109, 1: 195.16050235145138, 2: 0.947186024405724, 3: 0.9471860203381723, 4: 1.833360330881419, 5: 0.9471897441266464, 16: 0.9471860200350903, 17: 7.936085852100923, 18: -197.94814742389923, 21: 0.9471860200393181}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: -98.58482629927414, 1: 0.8570682739850852, 2: 1.4375462310214182, 3: 0.9471860881709588, 4: 33.276822950275346, 5: 0.9471860200336906, 16: -86.78172965461448, 17: -103.01151431190965, 18: -0.6820268830762402}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 416.65691269694474, 3: 11.853578134082023, 4: 2035.031605819038, 6: 659.0579209767382, 7: 10.974649841869018, 8: -665.190233033217, 15: -1967.1436512916614, 16: -510.77053123603116, 17: -1130.6932990466028, 18: 1240.2230471388405}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: -1.1305324447252987, 3: 225.36330775947573, 4: 1.2337944423220912, 7: 9.015666498821858, 8: -22.967941710065165, 10: -35.32083514907646, 11: 5.7749672843214075, 12: -29.68558928311571, 13: -197.1352814670495, 15: 141.57899098165603, 16: 3.2734530874350374}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -29.524448838873866, 1: 0.5036183284266847, 2: 0.10816019869045987, 3: 17.72129596460264, 4: 17.721295964840532, 5: 17.721295964840532, 16: 17.72129596255387, 17: 47.69275448074513, 18: 2.2221794310177385, 19: 7.556976726470026, 24: 0.5555758166862598}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: -40.51555211726594, 1: 82.0369665551756, 2: 13.997368406270983, 3: 0.3977885486858928, 4: 12.148250423817313, 5: 13.997363995718539, 16: 0.3977638874360386, 17: 43.144418290847085, 18: -13.443956887963145, 19: -12.160411102722346}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -20.39439596922741, 1: 22.597681606835774, 2: 0.9471860201011921, 3: 0.9471860204782985, 4: 0.9471865625115683, 5: 0.9471860203758524, 16: 0.9471860200333353, 17: -37.57310805779675, 18: 2.256946712777797}"
