,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.7207040389472247, 2: 0.7207040389472247, 3: 0.7207040389472247, 4: 0.7207040389472247, 5: 0.0, 16: 32.37239461473703, 17: 32.37239461473703, 18: 32.37239461473703}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.5444519161603114, 2: 0.5444519161603114, 3: 0.5444519161603114, 4: 0.5444519161603114, 5: 0.0, 16: 24.455548083839687, 17: 24.455548083839687, 18: 24.455548083839687, 19: 24.455548083839687, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.5444519161603114, 2: 0.5444519161603114, 3: 0.5444519161603114, 4: 0.5444519161603114, 5: 0.0, 16: 24.455548083839687, 17: 24.455548083839687, 18: 24.455548083839687, 19: 24.455548083839687}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.43746697077219937, 2: 0.43746697077219937, 3: 0.43746697077219937, 4: 0.43746697077219937, 5: 0.0, 16: 19.650026423382243, 18: 19.650026423382243, 19: 19.650026423382243, 20: 19.650026423382243, 21: 19.650026423382243}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.7207040389472247, 2: 0.7207040389472247, 3: 0.7207040389472247, 4: 0.7207040389472247, 5: 0.0, 16: 32.37239461473703, 17: 32.37239461473703, 18: 32.37239461473703}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 23.58583916196184, 4: 23.58583916196184, 5: 23.58583916196184, 6: 23.58583916196184, 10: 4.081374384723787, 11: 0.5250896558096217, 12: 0.5250896558096217, 13: 0.5250896558096217}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.5444519161603114, 2: 0.5444519161603114, 3: 0.5444519161603114, 4: 0.5444519161603114, 5: 0.0, 16: 24.455548083839687, 17: 24.455548083839687, 18: 24.455548083839687, 21: 24.455548083839687}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.865796212763033, 4: 30.865796212763033, 5: 30.865796212763033, 8: 5.341123084992542, 9: 0.6871627589061184, 10: 0.6871627589061184, 11: 0.6871627589061184}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.585839161961836, 4: 23.585839161961836, 5: 23.585839161961836, 6: 23.585839161961836, 9: 4.081374384723787, 10: 0.5250896558096217, 11: 0.5250896558096217, 12: 0.5250896558096217}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.9118795630478299, 2: 0.9118795630478299, 3: 0.9118795630478299, 4: 0.9118795630478299, 5: 0.0, 16: 40.95956656385546, 17: 40.95956656385546, 18: 14.433348620097778}"
