,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372815, 1: 11.111111402372815, 2: 11.111111402372815, 3: 11.111111402372815, 4: 11.111111402372815, 5: 11.111111402372815, 16: 11.111108930570945, 17: 11.111111263128365, 18: 11.111111392063792}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.988548633578494, 1: 8.988548633578494, 2: 8.988548633578494, 3: 8.988548633578494, 4: 8.988548633578494, 5: 8.988548633578494, 16: 8.988548632167662, 17: 9.069746319809145, 18: 10.03331683996358, 19: 8.988547773010136, 22: 8.988548633578494}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.999999958849978, 1: 9.999999958849978, 2: 9.999999958849978, 3: 9.999999958849978, 4: 9.999999958849978, 5: 9.999999958849978, 16: 9.999999958849978, 17: 10.00000003242879, 18: 10.00000029677138, 19: 9.999999958849978}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.610174197954182, 1: 9.610174204711516, 2: 9.610174204711516, 3: 9.610174204711516, 4: 9.610174204711516, 5: 9.610174204711516, 16: 9.610174204686485, 18: 9.61017405742213, 19: 10.59715393058235, 20: 3.6088787223619527, 21: 8.912573863435323}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.893439482283236, 1: 10.893439499465781, 2: 10.893439499465781, 3: 10.893439499465781, 4: 10.893439499465781, 5: 10.893439499465781, 16: 10.893439499465781, 17: 11.161513486515814, 18: 12.58441003440626}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.665614159711279, 3: 10.665611514089395, 4: 10.80441757800957, 5: 14.536512182189714, 6: 10.665388077034422, 10: 10.665614159711279, 11: 10.665614159711279, 12: 10.6656141597111, 13: 10.665614009831952}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.984608713567697, 1: 8.984608721954253, 2: 8.984608721954253, 3: 8.984608721954253, 4: 8.984608721954253, 5: 8.984608721954253, 16: 8.971724343317696, 17: 9.942438934385137, 18: 18.193575677003945, 21: 8.984608721954253}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039765802635, 4: 16.012526407145643, 5: 9.952274876686156, 8: 14.807039765802635, 9: 14.807039765802635, 10: 14.807039717260299, 11: 14.807039701499987}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.447216430213128, 4: 12.639078757843683, 5: 12.677622412414834, 6: 12.447216678675826, 9: 12.447216430213128, 10: 12.447216430213128, 11: 12.447216430213128, 12: 12.447216430213128}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111110271018, 1: 11.111111110271018, 2: 11.111111110271018, 3: 11.111111110271018, 4: 11.111111110271018, 5: 11.111111110271018, 16: 11.111111110271018, 17: 11.111111110270915, 18: 11.111111117831948}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999865784226513, 1: 9.999865784226513, 2: 9.999865784226513, 3: 9.999865784226513, 4: 9.999865784226513, 5: 9.999865784226513, 16: 9.999865763106879, 17: 9.999878955321963, 18: 10.00350776460471, 19: 9.997552811607353}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.999868098891742, 1: 9.999868112290352, 2: 9.999868112290352, 3: 9.999868112290352, 4: 9.999868112290352, 5: 9.999868112290352, 16: 9.999624451535563, 17: 10.0014324265058, 18: 9.999866349324776, 22: 9.999868112290352}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.00003089609381, 1: 10.00003089609381, 2: 10.00003089609381, 3: 10.00003089609381, 4: 10.00003089609381, 5: 10.000030865796221, 16: 10.000023774253467, 17: 10.000122564902345, 18: 9.9996374184851, 19: 10.00003089609381}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.806404903442896, 1: 8.806404903442896, 2: 8.806404903442896, 3: 8.806404903442896, 4: 8.806404864469814, 5: 8.806404903442896, 16: 8.806404900664123, 17: 8.806405438386538, 18: 8.806404902793943, 21: 8.80263029434245, 22: 1.4183346771564949, 23: 1.7149855015292617, 26: 8.806404903442896}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.000605863100484, 1: 10.000605863100484, 2: 10.000605863100484, 3: 10.000605863100484, 4: 10.000605863100484, 5: 10.00060586256532, 16: 9.994547232631191, 17: 10.000605863100104, 18: 10.000605863100484, 20: 10.000605863100484}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540824994698, 1: 9.963540824994698, 2: 9.963540824994698, 3: 9.963540824994698, 4: 9.963540824994698, 5: 9.963540824994698, 16: 9.941520137993823, 17: 10.350154141842692, 18: 9.963539945200589, 21: 9.963540824994698}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111069191, 1: 11.111111110692981, 2: 11.111111110692981, 3: 11.111111110692981, 4: 11.111111110692981, 5: 11.111111110692981, 16: 11.111111114457213, 17: 11.111111110692981, 18: 11.111111110692981}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.069365428831826, 3: 9.069365428831826, 4: 9.069365428831826, 6: 9.069365428831826, 7: 9.076609456944079, 8: 18.633414373228256, 15: 9.069365428831823, 16: 8.382273204614105, 17: 9.49151039247464, 18: 9.069365428579802}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.957473865034718, 3: 0.5633914718543412, 4: 2.097735707885235, 7: 5.3215941904155875, 8: 5.3935870465549725, 10: 5.108997691634715, 11: 16.03722075539479, 12: 24.348575420233, 13: 5.27122067028542, 15: 5.385643159984182, 16: 4.514560020723058}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.054100170429297, 1: 9.05410017774919, 2: 9.05410017774919, 3: 9.05410017774919, 4: 9.05410017774919, 5: 9.05410017774919, 16: 9.054100177745962, 17: 9.085067267464488, 18: 9.428040250243559, 19: 9.054091067621552, 24: 9.05410017774919}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.87479602021684, 1: 8.87479603827707, 2: 8.87479603827707, 3: 8.87479603827707, 4: 8.87479603827707, 5: 8.87479603827707, 16: 8.87479603827707, 17: 8.874796064485812, 18: 20.599222506412143, 19: 8.402409179222792}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.10875019164341, 1: 11.108750211987177, 2: 11.108750211987177, 3: 11.108750211987177, 4: 11.108750211987177, 5: 11.108750211987177, 16: 11.10874938819307, 17: 11.107817603743982, 18: 11.130931756483658}"
