,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 0.004889176669041913, 1: 0.02199049894954397, 2: 0.02199049894954397, 3: 0.02199049894954397, 4: 0.02199049894954397, 5: 0.0049890061874239226, 16: 33.30071994044845, 17: 33.30071994044845, 18: 33.30071994044846}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0036677444480214087, 1: 0.01649675106692674, 2: 0.01649675106692674, 3: 0.01649675106692674, 4: 0.01649675106692674, 5: 0.0037426341864333396, 16: 24.98141076596236, 17: 24.98141076596236, 18: 24.981410765962366, 19: 24.981410765962366, 22: 0.00095955324838784}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.00366777964232011, 1: 0.01649690936355642, 2: 0.01649690936355642, 3: 0.01649690936355642, 4: 0.01649690936355642, 5: 0.0037426700993458545, 16: 24.981650478201022, 17: 24.981650478201022, 18: 24.98165047820103, 19: 24.98165047820103}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.002934654509911305, 1: 0.01319946512182904, 2: 0.01319946512182904, 3: 0.01319946512182904, 4: 0.01319946512182904, 5: 0.00299457567172922, 16: 19.988254581866205, 18: 19.988254581866205, 19: 19.98825458186621, 20: 19.98825458186621, 21: 19.988254581866208}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.004889176669041913, 1: 0.02199049894954397, 2: 0.02199049894954397, 3: 0.02199049894954397, 4: 0.02199049894954397, 5: 0.0049890061874239226, 16: 33.30071994044845, 17: 33.30071994044845, 18: 33.30071994044846}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0011877481779415423, 3: 30.922333043562478, 4: 30.922333043562478, 5: 30.922333043562478, 6: 30.922333043562478, 10: -23.75177963695006, 11: 0.020419904840734564, 12: 0.020419904840734564, 13: 0.020419904840734505}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.00366777964232011, 1: 0.01649690936355642, 2: 0.01649690936355642, 3: 0.01649690936355642, 4: 0.01649690936355642, 5: 0.0037426700993458545, 16: 24.981650478201022, 17: 24.981650478201022, 18: 24.98165047820103, 21: 24.98165047820103}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 44.76535775706565, 4: 44.76535775706565, 5: 44.76535775706565, 8: -34.38475716942739, 9: 0.02956129941013686, 10: 0.02956129941013686, 11: 0.02956129941013679}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.92270032737219, 4: 30.92270032737219, 5: 30.92270032737219, 6: 30.92270032737219, 9: -23.752061751630745, 10: 0.020420147380663015, 11: 0.020420147380663015, 12: 0.020420147380663015}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0059744567997702756, 1: 0.026871863070799938, 2: 0.026871863070799938, 3: 0.026871863070799938, 4: 0.026871863070799938, 5: 0.006096446080438274, 16: 40.692682255731405, 17: 40.692682255731405, 18: 18.49507713337377}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 0.00366777964232011, 1: 0.01649690936355642, 2: 0.01649690936355642, 3: 0.01649690936355642, 4: 0.01649690936355642, 5: 0.0037426700993458545, 16: 24.981650478201022, 17: 24.981650478201022, 18: 24.98165047820103, 19: 24.98165047820103}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.00366777964232011, 1: 0.01649690936355642, 2: 0.01649690936355642, 3: 0.01649690936355642, 4: 0.01649690936355642, 5: 0.0037426700993458545, 16: 24.981650478201022, 17: 24.981650478201022, 18: 24.98165047820103, 22: 24.98165047820103}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.00366777964232011, 1: 0.01649690936355642, 2: 0.01649690936355642, 3: 0.01649690936355642, 4: 0.01649690936355642, 5: 0.0037426700993458545, 16: 24.981650478201022, 17: 24.981650478201022, 18: 24.98165047820103, 19: 24.98165047820103}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.0020965335737002846, 1: 0.0094297716100274, 2: 0.0094297716100274, 3: 0.0094297716100274, 4: 0.0094297716100274, 5: 0.0021393415863989185, 16: 14.2797207197714, 17: 14.2797207197714, 18: 14.2797207197714, 21: 14.2797207197714, 22: 14.2797207197714, 23: 14.2797207197714, 26: 14.279720719771401}"
