,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.7472607542773817, 1: 3.0605841570064496, 2: 3.270157110787304, 3: 0.567259774893374, 4: 3.0703222123979286, 5: 0.6463836236627218, 16: 49.052133596576326, 17: 31.38793306175577, 18: 7.197965708642756}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 3.0284471605351566, 1: 5.304770554237276, 2: 5.668013770940258, 3: 0.9832054261827293, 4: 5.321649080311454, 5: 1.1203471748024114, 16: 1.3878160847239331, 17: 63.29692101402077, 18: 13.682163629665807, 19: 0.20666610458020568, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.047982947714537, 1: 3.5873433019370706, 2: 3.8329859941309223, 3: 0.6648912264881031, 4: 3.5987573804235393, 5: 0.7576331327207451, 16: 0.2171850795458861, 17: 45.09552426966043, 18: 26.791888587729712, 19: 13.405808079649056}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.5409173278419113, 1: 2.6991433014817057, 2: 2.883966657204296, 3: 0.5002690150173982, 4: 2.707731337500645, 5: 0.5700487026317148, 16: 5.977263508393472, 18: 1.5833473881730127, 19: 5.451409125196732, 20: 8.305881002636712, 21: 67.7800226339224}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.9003364105193379, 1: 3.3287186796703296, 2: 3.5566520970236843, 3: 0.6169568004168365, 4: 3.339309875736961, 5: 0.7030126054183075, 16: 0.5530337201826095, 17: 51.26466477431641, 18: 34.73731503671552}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.21802493794490482, 4: 14.434166078512499, 5: 68.77519558628079, 6: 5.361990274692828, 10: 0.0, 11: 6.552725552252382, 12: 0.9800138167843514, 13: 3.6778837535322464}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 1.8353314542158357, 1: 3.214852939309397, 2: 3.434989420418651, 3: 0.5958525108656593, 4: 3.2250818415033735, 5: 0.6789645982112366, 16: 0.19463375333362096, 17: 1.5239126611220977, 18: 84.1817864364701, 21: 1.114594384550024}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 48.22996511421687, 4: 7.231645042606245, 5: 37.365725671613916, 8: 0.0, 9: 4.1924966418775975, 10: 0.6270222372505357, 11: 2.3531452924348306}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.050053811586094, 4: 51.06672417609883, 5: 18.550092345894313, 6: 19.357570238584305, 9: 0.0, 10: 2.908266118936564, 11: 0.4349550361473554, 12: 1.6323382727525373}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 3.6709633026348207, 1: 6.430232063240503, 2: 6.870541055857047, 3: 1.1918025466986941, 4: 6.450691541823554, 5: 1.3580403245944324, 16: 26.116376464648408, 17: 46.04285087161786, 18: 1.8685018288846924}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.5832150775415132, 1: 4.524881086643249, 2: 4.834721511277241, 3: 0.8386578819447001, 4: 4.539278188765311, 5: 0.955637513424276, 16: 0.27394552905143976, 17: 66.98683458781542, 18: 13.720843956565274, 19: 0.7419846669715846}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 2.3723808186760533, 1: 4.155573877711695, 2: 4.440126057142179, 3: 0.7702091435803486, 4: 4.16879593158396, 5: 0.8776412487545178, 16: 0.25158691745567785, 17: 12.787650847211932, 18: 28.08027015748468, 22: 42.095765000398956}"
