,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 1.0716253044511745, 1: 1.0716253044511745, 2: 1.0716253044511745, 3: 1.0716253044511745, 4: 1.0716253044511745, 5: 1.0716253044511745, 16: 52.41810828143383, 17: 13.802990400126594, 18: 27.34914949173253}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.0372501193368733, 1: 1.0372501193368733, 2: 1.0372501193368733, 3: 1.0372501193368733, 4: 1.0372501193368733, 5: 1.0372501193368733, 16: 17.333174864459902, 17: -3.942635060128316, 18: 38.431441439133984, 19: 40.917267921176304, 22: 1.0372501193368733}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.8351663687597155, 1: 0.8351663687597155, 2: 0.8351663687597155, 3: 0.8351663687597155, 4: 0.8351663687597155, 5: 0.8351663687597155, 16: 38.109702099311725, 17: 11.89241599203203, 18: 29.03958284550274, 19: 15.947300850595223}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.6746908417429176, 1: 0.6746908417429176, 2: 0.6746908417429176, 3: 0.6746908417429176, 4: 0.6746908417429176, 5: 0.6746908417429176, 16: 16.402417582654337, 18: -2.687329803503585, 19: 23.45781075619756, 20: 26.637830441335304, 21: 32.14112597285887}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.033863164813068, 1: 1.033863164813068, 2: 1.033863164813068, 3: 1.033863164813068, 4: 1.033863164813068, 5: 1.033863164813068, 16: 13.441882623671919, 17: 39.59294912861858, 18: 40.7619892588311}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.5821260515535842, 3: 22.879017572321047, 4: 20.20594947252812, 5: 31.133439550939595, 6: 22.870963146443316, 10: 0.5821260515535842, 11: 0.5821260515535842, 12: 0.5821260515535842, 13: 0.5821260515535842}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.48104981601186303, 1: 0.48104981601186303, 2: 0.48104981601186303, 3: 0.48104981601186303, 4: 0.48104981601186303, 5: 0.48104981601186303, 16: 31.008885749870718, 17: 16.181054177184034, 18: 36.89948377696187, 21: 13.024277399912194}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 13.649392644502992, 4: 41.42591793190487, 5: 40.725396303604725, 8: 1.0498232799968459, 9: 1.0498232799968459, 10: 1.0498232799968459, 11: 1.0498232799968459}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -7.260138321431945, 4: 35.44496826030907, 5: 40.207960871485966, 6: 26.67517535301538, 9: 1.2330084591553818, 10: 1.2330084591553818, 11: 1.2330084591553818, 12: 1.2330084591553818}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.024557573090929, 1: 1.024557573090929, 2: 1.024557573090929, 3: 1.024557573090929, 4: 1.024557573090929, 5: 1.024557573090929, 16: 15.61879862171841, 17: 53.32582265286483, 18: 24.908033286871188}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.3332207743913336, 1: 2.3332207743913336, 2: 2.3332207743913336, 3: 2.3332207743913336, 4: 2.3332207743913336, 5: 2.3332207743913336, 16: -4.700818450021995, 17: 75.99971820128482, 18: -0.019416588766090117, 19: 14.721192191155254}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 1.5443841105523786, 1: 1.5443841105523786, 2: 1.5443841105523786, 3: 1.5443841105523786, 4: 1.5443841105523786, 5: 1.5443841105523786, 16: 77.72227883896724, 17: -6.294543040433767, 18: 20.646101405661277, 22: -1.340141867509011}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.8890401324179255, 1: 0.8890401324179255, 2: 0.8890401324179255, 3: 0.8890401324179255, 4: 0.8890401324179255, 5: 0.8890401324179255, 16: 40.5605499757866, 17: -3.3792821331974645, 18: 29.70080672145581, 19: 27.783684641447508}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.3190725865043951, 1: 0.3190725865043951, 2: 0.3190725865043951, 3: 0.3190725865043951, 4: 0.3190725865043951, 5: 0.3190725865043951, 16: 33.43006670985319, 17: 7.536578201263985, 18: 12.589551284502067, 21: 15.262577479076192, 22: 12.59045887891388, 23: 12.527875533718698, 26: 4.148456393645615}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 1.082800802549141, 1: 1.082800802549141, 2: 1.082800802549141, 3: 1.082800802549141, 4: 1.082800802549141, 5: 1.082800802549141, 16: 39.7724274438218, 17: 26.323983467149663, 18: 26.323983471184537, 20: 1.082800802549141}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.6310273432860681, 1: 0.6310273432860681, 2: 0.6310273432860681, 3: 0.6310273432860681, 4: 0.6310273432860681, 5: 0.6310273432860681, 16: 30.921091681366228, 17: 22.148372190296506, 18: 19.727820563442368, 21: 23.416551505178496}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.1212979004505719, 1: 1.1212979004505719, 2: 1.1212979004505719, 3: 1.1212979004505719, 4: 1.1212979004505719, 5: 1.1212979004505719, 16: 38.752438801303065, 17: 27.259886887385992, 18: 27.259886908607513}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.3237222154446097, 3: 0.3237222154446097, 4: 0.3237222154446097, 6: 30.863917906401216, 7: 11.37810535763204, 8: 12.472874769182868, 15: 2.279256501929837, 16: 6.307708988778489, 17: 12.565857863683977, 18: 23.161111966057756}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 23.555627738298835, 3: 11.364477480689011, 4: 0.40421671771756235, 7: -0.691703776132726, 8: 12.243643881843266, 10: 12.24071898377911, 11: 11.843123552407455, 12: 12.048900786507247, 13: 9.471369830260569, 15: 4.030037963785104, 16: 3.489586840844565}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.9052737987805208, 1: 0.9052737987805208, 2: 0.9052737987805208, 3: 0.9052737987805208, 4: 0.9052737987805208, 5: 0.9052737987805208, 16: 45.591851288389854, 17: 25.042248904424785, 18: 27.806712185923374, 19: -4.777728970201664, 24: 0.9052737987805208}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.4235421843933243, 1: 1.4235421843933243, 2: 1.4235421843933243, 3: 1.4235421843933243, 4: 1.4235421843933243, 5: 1.4235421843933243, 16: -1.796719153129163, 17: 29.01540636682721, 18: 55.209802898340016, 19: 9.030256781601997}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 1.4650566046076727, 1: 1.4650566046076727, 2: 1.4650566046076727, 3: 1.4650566046076727, 4: 1.4650566046076727, 5: 1.4650566046076727, 16: 62.67800765520927, 17: -1.95382216187483, 18: 30.485474879019524}"
