,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.4947467744360998, 1: 6.400843455002543, 2: 1.0911020758541992, 3: 3.0741209298738816, 4: 6.697114850179343, 5: 2.6821305343451867, 16: 1.3318048868067343, 17: 69.07629212695046, 18: 8.151844366551545}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 1.9512111790524214, 2: 0.882688470556633, 3: 8.685284598421497, 4: 5.4745257111073276, 5: 5.665424359610623, 16: 6.191714706250244, 17: 39.633100115931185, 18: 27.961842055046287, 19: 2.344976621816122, 22: 1.2092321822076417}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.8536774833011891, 1: 0.174496494877701, 2: 0.3984773087182494, 3: 1.8868757508257958, 4: 1.8868757508257958, 5: 1.8868757508257958, 16: 2.5127636311593258, 17: 40.704269733104965, 18: 37.6524582837306, 19: 12.04322981263059}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7016141125774145, 1: 1.3535595784972694, 2: 0.40911380694997806, 3: 0.40136565787338424, 4: 2.646344474024695, 5: 1.706783207658375, 16: 3.153641120187076, 18: 16.08970829434606, 19: 21.926795793349388, 20: 11.627869232327885, 21: 39.98320472220848}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.0776280939427643, 1: 2.078968769963334, 2: 1.2529412101370385, 3: 0.35840988132644735, 4: 3.165082816588727, 5: 2.192149326237975, 16: 5.162346769855447, 17: 42.08180861395774, 18: 42.630664517990525}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.708899986357835, 3: 1.6080347735876215, 4: 34.12855051910222, 5: 49.82136311755147, 6: 1.3918547811130242, 10: 3.6719642904778254, 11: 3.6719642904778254, 12: 0.9912644763817999, 13: 1.0061037649503897}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.991976414479656, 1: 1.9137288623369382, 2: 1.1341098510985022, 3: 0.32992286577410973, 4: 3.601887064468596, 5: 2.017913639101021, 16: 1.8898394155123222, 17: 24.496527800991522, 18: 60.708629873059856, 21: 2.915464213177463}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.1691446092676427, 4: 60.0790101225729, 5: 28.679713932412586, 8: 3.055861741419395, 9: 4.412133503804682, 10: 0.5458465903742445, 11: 0.05828950014856186}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.883774376333196, 4: 38.28827075821902, 5: 41.00052652246071, 6: 10.09401142384441, 9: 2.1574552943133836, 10: 2.1574552943133836, 11: 0.6510033150643734, 12: 0.767503015451531}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.20735580493408143, 1: 1.1724467031383061, 2: 0.5303911736016731, 3: 1.0323671990335117, 4: 1.850340680807418, 5: 1.0611491091408767, 16: 3.089538467437286, 17: 52.94328011199008, 18: 38.11313074991677}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.9613045001252292, 1: 0.18480861924663883, 2: 0.8618713347927859, 3: 2.88531850804227, 4: 3.5921603322548545, 5: 3.0139683404694284, 16: 0.7433101429124742, 17: 43.506410967629314, 18: 39.35131419838275, 19: 4.899533056144254}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.3864036560018485, 1: 2.674661063118051, 2: 2.0154174341668827, 3: 0.7931066457957673, 4: 7.548136227753732, 5: 4.418772304224007, 16: 3.619361814170365, 17: 53.27201050420209, 18: 19.704435850554304, 22: 4.567694500012968}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.32923880309830966, 1: 2.170446919391627, 2: 1.1655883229910047, 3: 0.968143468277938, 4: 3.9833255038016437, 5: 2.435568008242769, 16: 0.7491290075878132, 17: 42.92155557268591, 18: 42.48111335249937, 19: 2.795891041423619}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.6529061955968655, 1: 2.795891866295152, 2: 0.3695568669118822, 3: 0.6699730036324323, 4: 3.39258032352452, 5: 1.6626619412489843, 16: 0.6184366187376298, 17: 40.08371593841415, 18: 5.872562440638179, 21: 2.0533379432262513, 22: 18.353602892551137, 23: 20.52983768951982, 26: 2.9449362797029988}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.297037630923604, 1: 0.19146310590476187, 2: 1.0872301069644252, 3: 2.9892114627890325, 4: 2.9892114627890325, 5: 2.070340106044462, 16: 3.5423207752525716, 17: 25.427163237451513, 18: 57.48359049112766, 20: 2.922431620752942}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.6712147653169803, 1: 4.4248612433371255, 2: 4.556301603316327, 3: 2.257878752517273, 4: 3.7490371296479066, 5: 4.965360078101343, 16: 15.228137808644275, 17: 42.69778672139954, 18: 14.275512503017033, 21: 7.173909394702197}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.4734941589538624, 1: 0.4201374237136211, 2: 0.6662342706095169, 3: 0.8429276747420772, 4: 4.733614681597907, 5: 2.6080995120012633, 16: 19.402956760154595, 17: 40.00542810956399, 18: 29.84710740866317}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0809028496292739, 3: 1.1310346795394122, 4: 1.1310346795394122, 6: 1.4823935767152516, 7: 25.395657348454343, 8: 13.06957045055704, 15: 3.0948299162652306, 16: 18.17051602397394, 17: 22.007289168563627, 18: 14.436771306762472}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.79408397334028, 3: 9.710758002643072, 4: 0.6903794804662066, 7: 0.5648965347928533, 8: 3.2907883409784455, 10: 3.8875402971196795, 11: 18.650282494820548, 12: 16.94411074151995, 13: 4.324331087889181, 15: 0.40845219801622923, 16: 0.7343768484135618}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.3356324263777937, 1: 2.576712799339162, 2: 1.6500918896326164, 3: 0.764062435290593, 4: 6.16579484448456, 5: 2.7169908988482456, 16: 2.1479883768016284, 17: 53.24436923575681, 18: 26.075499589415934, 19: 2.9989471499464355, 24: 0.3239103541062343}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.0118303592080125, 1: 0.11778414125581027, 2: 0.9434931164436703, 3: 3.2925808852244254, 4: 0.1913992295406917, 5: 2.0583012383145807, 16: 2.5727889108833635, 17: 43.10488525974341, 18: 44.34054152384386, 19: 2.3663953355421654}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.5582705000595536, 1: 3.0062279584101335, 2: 1.9327056321865745, 3: 1.2111695163317235, 4: 8.396390464584107, 5: 3.1698891723432503, 16: 0.8616196058574788, 17: 55.852338679398805, 18: 24.011388470828365}"
