,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.01100591519825143, 1: -0.011025267734662506, 2: -0.011025267734662506, 3: -0.011025267734662506, 4: -0.011025267734662506, 5: -0.010971044373654927, 16: 33.35535934350353, 17: 33.35535934350353, 18: 33.3553593435035}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.008253754879968015, 1: -0.008268268083910206, 2: -0.008268268083910206, 3: -0.008268268083910206, 4: -0.008268268083910206, 5: -0.008227603920824916, 16: 25.014454045427183, 17: 25.014454045427183, 18: 25.014454045427186, 19: 25.014454045427186, 22: -0.008261750572302945}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.00825307303165959, 1: -0.008267585036656123, 2: -0.008267585036656123, 3: -0.008267585036656123, 4: -0.008267585036656123, 5: -0.008226924232865024, 16: 25.012387584352783, 17: 25.012387584352783, 18: 25.012387584352787, 19: 25.012387584352787}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -0.006601804182078184, 1: -0.006613412635669827, 2: -0.006613412635669827, 3: -0.006613412635669827, 4: -0.006613412635669827, 5: -0.006580887215927992, 16: 20.007927268388137, 18: 20.007927268388137, 19: 20.00792726838814, 20: 20.00792726838814, 21: 20.007927268388123}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.01100591519825143, 1: -0.011025267734662506, 2: -0.011025267734662506, 3: -0.011025267734662506, 4: -0.011025267734662506, 5: -0.010971044373654927, 16: 33.35535934350353, 17: 33.35535934350353, 18: 33.3553593435035}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.00813024396636688, 3: 24.616285894250375, 4: 24.616285894250375, 5: 24.616285894250375, 6: 24.616285894250375, 10: 1.5673966401708581, 11: -0.008136657735332299, 12: -0.008136657735332299, 13: -0.008136657735332299}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: -0.00825307303165959, 1: -0.008267585036656123, 2: -0.008267585036656123, 3: -0.008267585036656123, 4: -0.008267585036656123, 5: -0.008226924232865024, 16: 25.012387584352783, 17: 25.012387584352783, 18: 25.012387584352787, 21: 25.012387584352787}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 32.65112573724045, 4: 32.65112573724045, 5: 32.65112573724045, 8: 2.079000260161115, 9: -0.010792490627486488, 10: -0.010792490627486488, 11: -0.010792490627486488}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 24.61428469285427, 4: 24.61428469285427, 5: 24.61428469285427, 6: 24.61428469285427, 9: 1.567269217359877, 10: -0.008135996258987348, 11: -0.008135996258987348, 12: -0.008135996258987348}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -0.016559440242591764, 1: -0.01658855796378706, 2: -0.01658855796378706, 3: -0.01658855796378706, 4: -0.01658855796378706, 5: -0.01650697378926061, 16: 50.186292540821654, 17: 50.186292540821654, 18: -0.2731644357563097}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -0.00825307303165959, 1: -0.008267585036656123, 2: -0.008267585036656123, 3: -0.008267585036656123, 4: -0.008267585036656123, 5: -0.008226924232865024, 16: 25.012387584352783, 17: 25.012387584352783, 18: 25.012387584352787, 19: 25.012387584352787}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -0.00825307303165959, 1: -0.008267585036656123, 2: -0.008267585036656123, 3: -0.008267585036656123, 4: -0.008267585036656123, 5: -0.008226924232865024, 16: 25.012387584352783, 17: 25.012387584352783, 18: 25.012387584352787, 22: 25.012387584352787}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.00825307303165959, 1: -0.008267585036656123, 2: -0.008267585036656123, 3: -0.008267585036656123, 4: -0.008267585036656123, 5: -0.008226924232865024, 16: 25.012387584352783, 17: 25.012387584352783, 18: 25.012387584352787, 19: 25.012387584352787}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.004715040453039672, 1: -0.004723331266697916, 2: -0.004723331266697916, 3: -0.004723331266697916, 4: -0.004723331266697916, 5: -0.004700101454724522, 16: 14.289758352424936, 17: 14.289758352424936, 18: 14.289758352424936, 21: 14.289758352424936, 22: 14.289758352424936, 23: 14.289758352424936, 26: 14.289758352424926}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.016562235535571793, 1: -0.016591358171942995, 2: -0.016591358171942995, 3: -0.016591358171942995, 4: -0.016591358171942995, 5: -0.016509760225714903, 16: 50.19476416722798, 17: 50.19476416722798, 18: -0.27352781793386816, 20: -0.016563088073035116}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.00825307303165959, 1: -0.008267585036656123, 2: -0.008267585036656123, 3: -0.008267585036656123, 4: -0.008267585036656123, 5: -0.008226924232865024, 16: 25.012387584352783, 17: 25.012387584352783, 18: 25.012387584352787, 21: 25.012387584352787}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: -0.016559492772199487, 1: -0.016588610585761582, 2: -0.016588610585761582, 3: -0.016588610585761582, 4: -0.016588610585761582, 5: -0.016507026152435034, 16: 50.18645174102539, 17: 50.18645174102539, 18: -0.27348252078308616}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.007234581248910176, 3: 16.906076209898178, 4: -0.0073237891282176325, 6: 11.87264030863985, 7: 11.87264030863985, 8: 11.87264030863985, 15: 11.87264030863985, 16: 11.87264030863985, 17: 11.87264030863985, 18: 11.87264030863985}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909088, 3: 9.090909090909088, 4: 9.090909090909088, 7: 9.090909090909088, 8: 9.090909090909088, 10: 9.090909090909088, 11: 9.090909090909088, 12: 9.090909090909088, 13: 9.090909090909088, 15: 9.090909090909088, 16: 9.090909090909088}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: -0.008253754879968015, 1: -0.008268268083910206, 2: -0.008268268083910206, 3: -0.008268268083910206, 4: -0.008268268083910206, 5: -0.008227603920824916, 16: 25.014454045427183, 17: 25.014454045427183, 18: 25.014454045427186, 19: 25.014454045427186, 24: -0.008261750572302945}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.00825307303165959, 1: -0.008267585036656123, 2: -0.008267585036656123, 3: -0.008267585036656123, 4: -0.008267585036656123, 5: -0.008226924232865024, 16: 25.012387584352783, 17: 25.012387584352783, 18: 25.012387584352787, 19: 25.012387584352787}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.01100591519825143, 1: -0.011025267734662506, 2: -0.011025267734662506, 3: -0.011025267734662506, 4: -0.011025267734662506, 5: -0.010971044373654927, 16: 33.35535934350353, 17: 33.35535934350353, 18: 33.3553593435035}"
