,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: -435.6690815390264, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: 3.1793571421032287, 17: 2.6242620246757347, 18: 3.1796543772679717}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -435.58831843998166, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: 3.179357142102943, 17: 9.635157700234307, 18: 56.75082776033101, 19: 3.1793571334119606, 22: 3.178691767797805}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 4.940047126164445, 1: 4.940047126164445, 2: 4.940047126164445, 3: 4.940047126164445, 4: 4.940047126164445, 5: 4.940047126164445, 16: 4.940047126164445, 17: 23.655487183675778, 18: 36.22023733415131, 19: 5.543945599021809}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.6590119911980483, 1: 1.6590119911980483, 2: 1.6590119911980483, 3: 1.6590119911980483, 4: 1.6590119911980483, 5: 1.6590119911980483, 16: 1.6590119905593883, 18: 0.3647172582629642, 19: 16.640012007273235, 20: 22.650714610520264, 21: 48.73147218619586}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.3285796082458021, 1: 1.3285796082458021, 2: 1.3285796082458021, 3: 1.3285796082458021, 4: 1.3285796082458021, 5: 1.3285796082458021, 16: 1.3285796082458021, 17: 25.43339418092578, 18: 65.26654856135362}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 3.8830191284954454, 3: 3.8830191218374366, 4: 68.22324759233169, 5: 4.595618514842612, 6: 3.8830191284985647, 10: 3.8830191284985647, 11: 3.8830191284985647, 12: 3.8830191284985647, 13: 3.8830191284985647}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -49.17799116559007, 1: 1.9916869550325074, 2: 1.9916869550325074, 3: 1.9916869550325074, 4: 1.9916869550325074, 5: 1.9916869550325074, 16: 1.9916869550325074, 17: 31.928708622086614, 18: 103.30747385827593, 21: 1.9916869550324974}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.858538929704311, 4: 49.540813411578114, 5: 36.16649193990036, 8: 2.858538929704311, 9: 2.858538929704311, 10: 2.858538929704311, 11: 2.858538929704311}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.434128345959249, 4: 22.770978693382087, 5: 41.382687237158095, 6: -1.3243076603364197, 9: 7.434128345959249, 10: 7.434128345959249, 11: 7.434128345959249, 12: 7.434128345959249}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -436.189153188811, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: 6.033420255505568, 17: 2.4190546484567412, 18: 101.09499954710567}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.2564357111513607, 1: 3.2564357111513607, 2: 3.2564357111513607, 3: 3.2564357111513607, 4: 3.2564357111513607, 5: 3.2564357111513607, 16: 3.2564357111513607, 17: 67.99433945417341, 18: 5.954174810659114, 19: 3.256435757107958}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.17935714210275, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: 3.1793571421027496, 17: 6.054655053710595, 18: -59.94835387909479, 22: 3.17935714210275}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.350507316395432, 1: 3.350507316395432, 2: 3.350507316395432, 3: 3.350507316395432, 4: 3.350507316395432, 5: 3.350507316395432, 16: 3.3505169143417564, 17: 4.890126257198345, 18: 68.30580561369187, 19: 3.350507316395432}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 5.668521379078031, 1: 5.668521379078031, 2: 5.668521379078031, 3: 5.668521379078031, 4: 5.668521379078031, 5: 5.668521379078031, 16: 5.668521379078031, 17: -152.2380586241618, 18: 5.668521379078031, 21: 5.668521379078031, 22: 129.7461737352534, 23: 65.80667109812809, 26: 5.668521379078031}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -435.76233824268536, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: 3.1793571392253606, 17: 2.4190545642669767, 18: 101.09499954629457, 20: 3.17935714210275}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -435.5921156302849, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: 3.1793571421027496, 17: 39.679727029050774, 18: -0.29828379182892073, 21: 3.17935714210275}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 3.179353455835777, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: -161.76685284630886, 17: 2.4190545642669767, 18: 101.09500548500365}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 8.258403856201086, 3: 8.258403856201086, 4: 8.258403856201086, 6: 8.258403856201086, 7: 177.21952106115614, 8: 92.47810035517263, 15: 8.258403040964383, 16: 20.48896629913074, 17: 49.27328238386109, 18: -280.7518885650893}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 72.64018337317178, 3: 15.987988389030928, 4: 2.3517009491323746, 7: 2.3517010341806177, 8: -33.50222888575645, 10: 13.631709592233433, 11: 43.03996421960615, 12: 41.396587240845, 13: -62.601007973258945, 15: 2.3517010342014233, 16: 2.3517010266137013}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -435.7240022192902, 1: 3.17935714210275, 2: 3.17935714210275, 3: 3.17935714210275, 4: 3.17935714210275, 5: 3.17935714210275, 16: 3.17935714210275, 17: 39.053567545543636, 18: 26.478769591565953, 19: 3.1793571432176306, 24: 3.179098910024008}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 4.5782801785526175, 1: 4.5782801785526175, 2: 4.5782801785526175, 3: 4.5782801785526175, 4: 4.5782801785526175, 5: 4.5782801785526175, 16: 4.57828017855265, 17: 19.564606175968013, 18: 47.080572960006826, 19: 1.306859614156803}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 10.170621690309547, 1: 10.170621690309547, 2: 10.170621690309547, 3: 10.170621690309547, 4: 10.170621690309547, 5: 10.170621690309547, 16: 10.170621690310009, 17: 25.675218750102157, 18: 3.1304294177305576}"
