,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.021686753105995, 1: 4.021686753105995, 2: 4.021686753105995, 3: 4.021686753105995, 4: 4.021686753105995, 5: 4.021686753105995, 16: 0.4658478465537835, 17: 79.073010132114, 18: -3.668978497303767}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.189634164722626, 1: 2.189634164722626, 2: 2.189634164722626, 3: 2.189634164722626, 4: 2.189634164722626, 5: 2.189634164722626, 16: 0.25363383813214624, 17: 42.90129265073923, 18: 42.90179620384071, 19: -1.3841618457704752, 22: 2.189634164722626}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.1686115197408922, 1: 1.1686115197408922, 2: 1.1686115197408922, 3: 1.1686115197408922, 4: 1.1686115197408922, 5: 1.1686115197408922, 16: 11.143028668764156, 17: 36.58487379264936, 18: 41.13154716772097, 19: 4.128881252420164}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.2009332737575842, 1: 1.2009333477344721, 2: 1.2009333477344721, 3: 1.2009333477344721, 4: 1.2009333477344721, 5: 1.2009333477344721, 16: 0.19519547377304589, 18: -1.3636281389879623, 19: 23.529571778160857, 20: 23.529600247061587, 21: 46.90366062756252}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.717839907542194, 1: 1.7178407117655823, 2: 1.7178407117655823, 3: 1.7178407117655823, 4: 1.7178407117655823, 5: 1.7178407117655823, 16: 17.323044307130903, 17: 38.6193183246333, 18: 33.75059390186569}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.3476267183678163, 3: -4.002872060293086, 4: 45.996429244196605, 5: 45.99637310892876, 6: 0.27193611532862605, 10: 2.3476267183678163, 11: 2.3476267183678163, 12: 2.3476267183678163, 13: 2.3476267183678163}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.1323488251728409, 1: 1.132349141067389, 2: 1.132349141067389, 3: 1.132349141067389, 4: 1.132349141067389, 5: 1.132349141067389, 16: 0.33493921858515624, 17: 22.186656608728068, 18: 59.209159381387906, 21: 11.475150260789071}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 19.00610871925159, 4: 36.7461471647586, 5: 36.74577602739915, 8: 1.8754920221476612, 9: 1.8754920221476612, 10: 1.8754920221476612, 11: 1.8754920221476612}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 17.613393294413534, 4: 34.068189488299, 5: 34.0565437032018, 6: 7.309629536573783, 9: 1.738060994377972, 10: 1.738060994377972, 11: 1.738060994377972, 12: 1.738060994377972}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.0429474016006732, 1: 1.0429474016006732, 2: 1.0429474016006732, 3: 1.0429474016006732, 4: 1.0429474016006732, 5: 1.0429474016006732, 16: 10.569155197658064, 17: 60.95909689789328, 18: 22.214063494844606}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.940849355344084, 1: 1.940849355344084, 2: 1.940849355344084, 3: 1.940849355344084, 4: 1.940849355344084, 5: 1.940849355344084, 16: 0.23862216604465242, 17: 41.272975608646014, 18: 45.93187681206326, 19: 0.9114292811815693}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 1.2697013523968337, 1: 1.26970193050354, 2: 1.26970193050354, 3: 1.26970193050354, 4: 1.26970193050354, 5: 1.26970193050354, 16: 0.14255176901956096, 17: 24.89123892303599, 18: 54.82089037980399, 22: 12.527107923225921}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.019542969232989, 1: 2.019542969232989, 2: 2.019542969232989, 3: 2.019542969232989, 4: 2.019542969232989, 5: 2.019542969232989, 16: 0.2339315092031839, 17: 39.608750488343254, 18: 39.821248913438254, 19: 8.21881127361738}"
