,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 506.79385432076054, 1: -0.9221922612186054, 2: -0.9221922612189737, 3: -0.9221922612189737, 4: -0.9221922612189737, 5: -0.9221922612189737, 16: -307.51897783969304, 17: 117.27863220637808, 18: -211.94254738135103}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 71.6514756132352, 1: -0.12938442361059144, 2: -0.12938442361070124, 3: -0.12938442361070124, 4: -0.12938442361070124, 5: -0.12938442361070124, 16: -0.12918838371474392, 17: -13.664161120839996, 18: 42.97555144042802, 19: -0.05800592400575041, 22: -0.12874950704933774}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -0.5306566651643133, 1: -0.5306566647565063, 2: -0.5306566651938757, 3: -0.5306566651938757, 4: -0.5306566651938757, 5: -0.5306566651938757, 16: -0.5306248183180658, 17: 157.37352197825453, 18: -53.1283032675328, 19: -0.5306539017073565}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -0.26462678733461226, 1: -0.26462678728183925, 2: -0.26462678739432044, 3: -0.26462678739432044, 4: -0.26462678739432044, 5: -0.2646224688365503, 16: 0.5760666162954101, 18: 2.050644864155792, 19: -26.791210687197513, 20: 32.649987167969755, 21: 93.10226844441252}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 0.24533300534014302, 1: -0.2846799660950836, 2: -0.2846812356462749, 3: -0.2846812356462749, 4: -0.2846812356462749, 5: -0.2846812356462749, 16: 2.807717905800871, 17: 6.467902691554599, 18: -141.57214996473868}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -1.9033118646728016, 3: -1.8896840168222433, 4: 232.5703535411036, 5: -119.2607970394894, 6: -1.9033121240424917, 10: -1.9033121240424917, 11: -1.9033121240424917, 12: -1.9033121240252948, 13: -1.9033121239663884}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 50.910124734860645, 1: -0.09393473084500577, 2: -0.09393473084519334, 3: -0.09393473084519334, 4: -0.09393473084519334, 5: -0.09393473084519334, 16: -0.09393451872589256, 17: 0.2899766150125317, 18: 49.457441553917825, 21: -0.0939347308393226}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.3443525416299009, 4: 59.64448532630175, 5: 42.07727738184925, 8: -0.34435254163216994, 9: -0.34435254163216994, 10: -0.3443525416287492, 11: -0.34435254162801004}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.8335759273966676, 4: 3.1458194181381596, 5: 101.85562738100322, 6: -0.8335671621612832, 9: -0.8335759273966676, 10: -0.8335759273966676, 11: -0.8335759273966676, 12: -0.833575927393422}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 127.73879828271959, 1: -0.23065744809895553, 2: -0.23065744818106235, 3: -0.23065744818106235, 4: -0.23065744818106235, 5: -0.23065744818106235, 16: 19.450496692169345, 17: -47.291761754012015, 18: 1.2557540199463078}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -0.284681232650712, 1: -0.2846812346584784, 2: -0.2846812356462749, 3: -0.2846812356462749, 4: -0.2846812356462749, 5: -0.2846812347819281, 16: -0.28468100275779307, 17: -69.7469566549763, 18: -97.10956080763326, 19: -0.2846708791703634}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: -0.09000050310449761, 1: -0.09000053253726331, 2: -0.09000053253726331, 3: -0.09000053253726331, 4: -0.09000053253726331, 5: -0.09000053253703867, 16: 49.51226982264803, 17: 15.985676855683717, 18: 35.13205701850212, 22: -0.0900005310432867}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -0.5869999400846796, 1: -0.5869998381903966, 2: -0.5869999402049356, 3: -0.5869999402049356, 4: -0.5869999402049356, 5: -0.5869999402049356, 16: -0.5868593416878511, 17: 417.52322623949925, 18: -312.8273674187922, 19: -0.5869999399243383}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.28468122696449427, 1: -0.2846812356461186, 2: -0.2846812356462749, 3: -0.2846812356462749, 4: -0.2846812356462749, 5: -0.2846812356462749, 16: -0.2801130868412969, 17: -7.550610026427449, 18: -0.28468033886683486, 21: -0.2846812238035028, 22: -33.880063631652476, 23: -22.83005142286146, 26: -0.2846812356462749}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,1,"{0: 38.22031644206113, 1: -0.07035245721053544, 2: -0.070352457210553, 3: -0.07035245721055652, 4: -0.07035245721055652, 5: -0.07035245721055652, 16: 35.6540076492045, 17: 8.677497489589944, 18: 0.5483643988065582, 20: 17.251576306390632}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 78.04579382935161, 1: -0.14172651246709447, 2: -0.14172651246709447, 3: -0.14172651246709447, 4: -0.14172651246709447, 5: -0.14172651246709447, 16: 0.7735458892035032, 17: -16.919721679490703, 18: 38.95074103573815, 21: -0.14172651246709447}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 353.38753800976286, 1: -2.772565722746229, 2: -2.772565723976348, 3: -2.772565723976348, 4: -2.772565723976348, 5: -2.772565723976348, 16: -832.2075054068309, 17: 418.21227946441417, 18: 174.47051655130545}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 99.99196622628347, 3: -0.2846812356462749, 4: -0.2846812356462749, 6: -0.2846812356462749, 7: -5.165092034020503, 8: -146.0642271507213, 15: 38.82513276998498, 16: -189.19973135587048, 17: -91.19958244413944, 18: -0.28466476197168333}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: -176.4220264958219, 3: -178.61136253721423, 4: -0.28468119469638964, 7: -0.28467931959293935, 8: 1.5861933367714585, 10: 3.8892669968096385, 11: 101.5486393892379, 12: 3.8568997494275976, 13: 3.873366410260374, 15: 3.2528133193247015, 16: -0.2846812356462749}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 56.4444880444366, 1: -0.10194107108006817, 2: -0.10194107108076532, 3: -0.10194107108076532, 4: -0.10194107108076532, 5: -0.10194107108076532, 16: -0.10193661448808687, 17: 12.411470071425, 18: 31.959327407168907, 19: -0.10194048954936567, 24: -0.10170306358994}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.07525393110294942, 1: -0.2846812356138173, 2: -0.2846812356462749, 3: -0.2846812356462749, 4: -0.2846812356462749, 5: -0.2846812356403916, 16: -0.2708383840228521, 17: -25.339573065909207, 18: 15.019436728382516, 19: -0.28338374069471683}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.28468123480244856, 1: -0.28468121658589496, 2: -0.2846812356462749, 3: -0.2846812356462749, 4: -0.2846812356462749, 5: -0.2846812356462749, 16: -0.28455596948587925, 17: -30.700358039558083, 18: 11.958635280020971}"
