,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.3447280830229242, 1: 1.3447280830229242, 2: 1.3447280830229242, 3: 1.3447280830229242, 4: 1.3447280830229242, 5: 1.3447280830229242, 16: 0.36929125715280536, 17: 45.78117012235483, 18: 45.78117012235483}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.1907929147417977, 1: 1.1907929147417977, 2: 1.1907929147417977, 3: 1.1907929147417977, 4: 1.1907929147417977, 5: 1.1907929147417977, 16: 1.1907929147417977, 17: 40.540458475246744, 18: 48.74240529207709, 19: 1.1907929147417977, 22: 1.1907929147417977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.3258936712421459, 1: 1.3258936712421459, 2: 1.3258936712421459, 3: 1.3258936712421459, 4: 1.3258936712421459, 5: 1.3258936712421459, 16: 1.3258936712421459, 17: 45.13995393837215, 18: 45.139953938372145, 19: 0.4388364245606844}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 0.9079796667173178, 1: 0.9079796667173178, 2: 0.9079796667173178, 3: 0.9079796667173178, 4: 0.9079796667173178, 5: 0.9079796667173178, 16: 0.9078365003982242, 18: 30.91210194419352, 19: 30.912101944193516, 20: 30.912101944193516, 21: 0.9079796667173178}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.219844559922642, 1: 1.219844559922642, 2: 1.219844559922642, 3: 1.219844559922642, 4: 1.219844559922642, 5: 1.219844559922642, 16: 1.219844559922642, 17: 41.52951962980273, 18: 49.93156845073879}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.2198445599226417, 3: 1.2198445599226477, 4: 49.93156845073878, 5: 41.52951962980273, 6: 1.2198445599226417, 10: 1.2198445599226417, 11: 1.2198445599226417, 12: 1.2198445599226417, 13: 1.2198445599226417}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.20514368029926, 1: 1.20514368029926, 2: 1.20514368029926, 3: 1.20514368029926, 4: 1.20514368029926, 5: 1.20514368029926, 16: 1.20514368029926, 17: 41.029029248525525, 18: 49.32982130908041, 21: 1.20514368029926}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.2503491931479456, 4: 42.568047657021644, 5: 51.18020637723865, 8: 1.2503491931479456, 9: 1.2503491931479456, 10: 1.2503491931479456, 11: 1.2503491931479456}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.2451961585221036, 4: 42.39261296667017, 5: 50.96927860037044, 6: 0.41212764034887994, 9: 1.2451961585221036, 10: 1.2451961585221036, 11: 1.2451961585221036, 12: 1.2451961585221036}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.4168783302234513, 1: 2.4168783302234513, 2: 2.4168783302234513, 3: 2.4168783302234513, 4: 2.4168783302234513, 5: 2.4168783302234513, 16: 2.4168783302234513, 17: 0.7994041072705431, 18: 82.2824475811653}"
