,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -1.4484068587497818, 1: -0.3879066386406409, 2: -1.089768045452744, 3: -0.8281366756441502, 4: -0.2949066874855619, 5: 0.2910338526288099, 16: 1.1105319711757629, 17: 2.0085909327753617, 18: -1.8595737403371837}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -92.49475512132791, 1: -4.805383823583145, 2: 40.17849746479541, 3: -14.78808168722169, 4: 1.0980063832518356, 5: 8.123175823088046, 16: 54.82000070298957, 17: 40.994351616837356, 18: 130.0426727114926, 19: -38.08593388443576, 22: -25.082550185886305}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -2.4900838380611576, 1: -1.832679367242826, 2: 0.9268109638764619, 3: 0.2109551507508014, 4: -1.7937082690388673, 5: -0.19661153238650275, 16: 0.7554267015709177, 17: 0.6952480867174726, 18: 4.075335300081984, 19: -0.3892230220230788}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -2.8032205993697525, 1: -1.6897522649223804, 2: -0.29721565501391556, 3: -0.4760395077377426, 4: -0.45223623974080684, 5: -0.38256063940064156, 16: -1.3621405487025458, 18: -2.0391728378318748, 19: -2.7461705773835776, 20: -3.613903137412156, 21: 0.6484717743574455}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -1.5376283105980493, 1: -1.2100589978064855, 2: -0.022976121598678567, 3: -0.4218990896009389, 4: -0.8342801320062216, 5: 1.5169926946704058, 16: 0.15859392991087073, 17: 1.4853816136286069, 18: 0.5107551462726496}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 12.419513576385814, 3: -5.385984753678749, 4: 85.75025509846576, 5: 9.16886098845986, 6: 3.690459371599628, 10: -9.334551934573293, 11: 1.692245786849656, 12: -19.284182014646138, 13: 21.283383881137464}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -107.08906613575557, 1: -95.8644588833158, 2: -61.40105480124001, 3: 61.166272361767696, 4: -52.511134323175014, 5: 68.04907399004924, 16: 16.59252760916985, 17: -76.74224777781473, 18: 333.7462326135027, 21: 14.053855346811662}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -1.4231001012981863, 4: 39.93529730177199, 5: 61.92991703445682, 8: -5.091286051680311, 9: 6.490506112610053, 10: -3.065689786391619, 11: 1.224355490531235}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 4.083504103363286, 4: -4.811221640566609, 5: 101.79129448947948, 6: 15.81526468058509, 9: -26.570188260138057, 10: -10.735947010292039, 11: 2.541564762635901, 12: 17.88572887493295}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: -36.865401052298814, 1: 8.343558295174798, 2: 23.104673040882155, 3: 8.121738160299882, 4: 23.021212783017155, 5: 0.0950460032570025, 16: 57.054937098994436, 17: -33.97154938513855, 18: 51.095785055811945}"
