,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.7546519631091915, 1: 3.3830378207369183, 2: 12.032454104682854, 3: 8.893553033896021, 4: 11.334920533396891, 5: 10.46300356928944, 16: 11.334920533396891, 17: 31.397573264025578, 18: 5.40588517746621}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.3430655648342615, 1: 13.430655648342617, 2: 9.998376982655058, 3: 8.655311417820798, 4: 7.909163881801763, 5: 1.044606550426648, 16: 10.147606489858866, 17: 20.563229277353305, 18: 18.252672769085915, 19: 5.969180288152274, 22: 2.686131129668523}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.58629058645327, 1: 1.4345162345813078, 2: 1.0041613642069156, 3: 11.189226629734202, 4: 2.8690324691626157, 5: 4.447000327202055, 16: 3.2993873395370077, 17: 25.828335969931903, 18: 25.33834054452941, 19: 21.003708534661314}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 2.569637869008675, 1: 1.0468895021887195, 2: 5.710306375574833, 3: 3.331012052418653, 4: 2.3792943231561803, 5: 6.662024104837306, 16: 12.320212604762048, 18: 23.314953368101676, 19: 10.55412497164453, 20: 25.354348950543837, 21: 6.757195877763553}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.112848748359004, 1: 3.47320951611307, 2: 1.8060689483787964, 3: 2.917495993534979, 4: 8.89141636124946, 5: 1.8060689483787964, 16: 8.335702838671368, 17: 23.50952784937936, 18: 43.14766079593516}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.564807020703853, 3: 3.852491716672385, 4: 25.415660376708065, 5: 35.528044288751204, 6: 10.096185188520733, 10: 9.166273394841193, 11: 2.5240462971301834, 12: 1.5941345034506422, 13: 2.258357213221743}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.37814139757652, 1: 1.2805098565658382, 2: 2.817121684444844, 3: 1.2805098565658382, 4: 7.170855196768693, 5: 1.0244078852526706, 16: 8.707467024647698, 17: 23.478234171400082, 18: 47.838345041525145, 21: 1.0244078852526706}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.588437652780525, 4: 32.311938447832375, 5: 30.906575611167227, 8: 6.952597952262267, 9: 3.364160299481742, 10: 19.287852383695324, 11: 3.588437652780525}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.4231655364534075, 4: 38.2040324361484, 5: 17.7838225638424, 6: 13.608153993959125, 9: 10.73843086596662, 10: 2.7169523877746866, 11: 13.584761938873434, 12: 1.9406802769819191}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 2.489960373201369, 1: 4.596849919756373, 2: 0.957677066615911, 3: 11.875195626037296, 4: 4.022243679786826, 5: 11.109053972744569, 16: 2.2984249598781865, 17: 34.476374398172794, 18: 28.174220003806678}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.956034748084646, 1: 2.7178255070141604, 2: 5.755395191324105, 3: 12.150278737239777, 4: 1.9184650637747016, 5: 8.952836964281941, 16: 7.0343719005072405, 17: 29.83349349507474, 18: 22.031198082352766, 19: 4.650100310345903}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.801575367680599, 1: 6.115577765399225, 2: 2.9751459399239475, 3: 2.6445741688212867, 4: 0.9917153133079825, 5: 3.801575367680599, 16: 5.950291879847895, 17: 50.6365832044497, 18: 17.463240884143545, 22: 5.619720108745234}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.2657735661916873, 1: 3.516037683865798, 2: 0.9844905514824235, 3: 7.032075367731596, 4: 3.797320698575062, 5: 1.1251320588370552, 16: 4.078603713284326, 17: 49.42778840719424, 18: 24.975457254262743, 19: 3.797320698575062}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.0677872247711426, 1: 4.745720998982856, 2: 0.7118581498474285, 3: 6.9999384734997125, 4: 0.7118581498474285, 5: 7.118581498474284, 16: 8.660940823143713, 17: 21.324745651196558, 18: 2.610146549440571, 21: 3.559290749237142, 22: 21.45109225696132, 23: 14.1567440260727, 26: 6.881295448525141}"
