,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 10.684375571514465, 1: 9.895521521573205, 2: 6.996861853862966, 3: 10.621697641601926, 4: 11.537267607284745, 5: 11.643487959009283, 16: 12.748464069331783, 17: 12.212967733797047, 18: 13.659356042024582}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.080908252946175, 1: 8.822737374683943, 2: 5.724593016072531, 3: 8.621602652497954, 4: 9.045230611275962, 5: 6.20289416085784, 16: 2.810492241517302, 17: 19.203710335823047, 18: 16.93815962767633, 19: 6.448146073922084, 22: 7.101525652726833}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.156695815256185, 1: 3.560349720828743, 2: 8.779294481964284, 3: 10.243042834385491, 4: 6.123876838624665, 5: 7.068764545699732, 16: 2.3488942553118326, 17: 30.136065187193854, 18: 22.203457603154394, 19: 2.3795587175808364}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 7.2357113393704875, 1: 6.2619914837641275, 2: 8.754614148181204, 3: 6.657265228596582, 4: 6.835553510503517, 5: 9.207199004896928, 16: 5.429698202563192, 18: 8.341850414016504, 19: 12.01471181811909, 20: 11.924905868521854, 21: 17.33649898146651}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.012125797756794, 1: 7.160156070781272, 2: 7.5622213184009945, 3: 6.988644386169406, 4: 6.5882641742735295, 5: 4.969415006248699, 16: 4.877171784136884, 17: 35.83480058793772, 18: 19.007200874294703}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.375273200820919, 3: 8.108114439713788, 4: 5.463173653345435, 5: 31.457396492113517, 6: 8.376442261438852, 10: 13.679317547677542, 11: 9.415596997436577, 12: 5.70237529442842, 13: 6.4223101130249525}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 8.313465883723051, 1: 7.684565301481927, 2: 7.3709925889677965, 3: 9.105846521891523, 4: 7.647711841524528, 5: 6.210095272748611, 16: 4.005431520286041, 17: 23.362494031925046, 18: 22.9507863723018, 21: 3.34861066514967}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.535397339368632, 4: 46.1336546944764, 5: 5.035505261624829, 8: 12.85718106221456, 9: 11.218044609472155, 10: 8.46344377521525, 11: 7.756773257628183}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.793912935518751, 4: 26.01121567503541, 5: 18.347163912863422, 6: 9.402747748654113, 9: 11.998226968049693, 10: 9.754439902799163, 11: 7.570734029723457, 12: 7.121558827355989}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 8.790357656239987, 1: 8.43844277541046, 2: 8.004516473787737, 3: 4.87481760609339, 4: 8.776812183016643, 5: 6.551956807346492, 16: 8.541243227086127, 17: 24.771569661501502, 18: 21.25028360951766}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.208727838461076, 1: 10.054471004926256, 2: 10.643993632295848, 3: 9.28761421662544, 4: 5.893336263287365, 5: 9.900532887952439, 16: 6.102467813706801, 17: 14.739988784545032, 18: 20.546121474686043, 19: 3.6227460835136918}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.082594102640833, 1: 7.77335454804991, 2: 7.128335340519091, 3: 4.865466889982588, 4: 9.362707183271771, 5: 9.360848077427606, 16: 11.206100613697192, 17: 22.968386982444805, 18: 12.991940995835666, 22: 5.260265266130515}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.819605289939739, 1: 8.351625644472211, 2: 9.133112475622521, 3: 10.011557734700746, 4: 10.846862972827603, 5: 7.368569633372993, 16: 7.379143536685958, 17: 16.19388797738629, 18: 17.940200865107848, 19: 4.95543386988409}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.650361376143561, 1: 7.707141664769436, 2: 8.522371847145722, 3: 5.548411463510545, 4: 7.762964849418282, 5: 7.5251093708481545, 16: 4.782051984755713, 17: 9.378773963924838, 18: 3.230486060261241, 21: 6.545713507367351, 22: 11.41393865502424, 23: 12.062173290011327, 26: 7.870501966819604}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.736144137876598, 1: 11.056894863508365, 2: 10.285233937513604, 3: 11.957892799294786, 4: 6.961270087030803, 5: 8.93787053021719, 16: 7.565055608639063, 17: 22.137036723056703, 18: -0.06909211170261853, 20: 10.431693424565516}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.266865104800226, 1: 9.234981869964699, 2: 7.898915539487826, 3: 10.296612114777432, 4: 8.09958346243355, 5: 5.074629048587836, 16: 3.984323366031431, 17: 28.584643834858916, 18: 11.24456189147423, 21: 6.314883767583834}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 9.656195900833097, 1: 9.474437628659153, 2: 10.919728093073122, 3: 8.143512145207099, 4: 9.602003610702273, 5: 7.735991154038544, 16: 13.847280187361347, 17: 22.25290277335158, 18: 8.367948506773796}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.849650744686764, 3: 9.165368067008847, 4: 10.384806758344928, 6: 10.331998460921586, 7: 9.801993858749745, 8: 10.678310968198458, 15: 9.292025682776039, 16: 12.524875321014141, 17: 11.302337856342643, 18: 6.668632281956838}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 12.308284565892377, 3: 8.995125869407204, 4: 6.311188860435163, 7: 6.145549788883828, 8: 13.763841236903913, 10: 16.226408069045934, 11: 8.11768651828927, 12: 1.0019506902734692, 13: 14.744998510806102, 15: 3.2147394599647527, 16: 9.170226430097989}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.24142548516484, 1: 7.252813149772145, 2: 6.91347006340645, 3: 8.988288925538658, 4: 8.12888020605838, 5: 5.385350303750577, 16: 6.391374571481891, 17: 11.992917010742051, 18: 26.030040760366237, 19: 1.8833046060732705, 24: 8.7921349176455}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.345952828772337, 1: 7.945511707288194, 2: 8.433447091612635, 3: 4.5136249125830386, 4: 7.636159176802873, 5: 8.340830155317892, 16: 3.726295537389723, 17: 23.01106412733767, 18: 24.72311858766085, 19: 3.3239958752347936}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 10.090698636449861, 1: 9.215054457342967, 2: 10.612940758838457, 3: 12.717951925633171, 4: 11.355411114466907, 5: 9.220500132499511, 16: 3.1905485685591057, 17: 20.69160751122109, 18: 12.90528689498893}"
