,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.90789247641621, 1: 1.251303760601095, 2: 1.0903629909758137, 3: 3.7438788369395706, 4: 0.4286877856056976, 5: 0.2143438928028488, 16: 18.219230888242148, 17: 55.123722379883446, 18: 10.02057698853318}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.532106715300521, 1: 1.2240560023866334, 2: 0.8289079060953556, 3: 0.5399923470478872, 4: 0.325893943279441, 5: 0.325893943279441, 16: 0.8147348581986025, 17: 47.52442288487678, 18: 39.58041562641757, 19: 0.325893943279441, 22: 0.977681829838323}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.862873424480952, 1: 0.9874355346060578, 2: 1.3234976950267356, 3: 0.6886958359387299, 4: 0.6886958359387299, 5: 0.17217395898468246, 16: 0.3443479179693649, 17: 49.09767970017342, 18: 37.16155563854142, 19: 3.673044458339892}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 5.0398813550545905, 1: 0.7901862568460567, 2: 0.5846627529870467, 3: 0.5846627529870467, 4: 0.43849706474028505, 5: 0.14616568824676168, 16: 0.8769941294805701, 18: 5.284834254621133, 19: 15.187881262116962, 20: 12.61662910172327, 21: 58.44960538119629}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.14339995691934, 1: 1.6830494416729376, 2: 0.8896151706956299, 3: 5.448023460878398, 4: 0.6995232976963791, 5: 0.34976164884818955, 16: 0.34976164884818955, 17: 46.10372341702313, 18: 34.3331419574178}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.538573910269236, 3: 1.6923826068461574, 4: 46.14522594252414, 5: 39.36045821891928, 6: 5.288695646394242, 10: 0.0, 11: 2.538573910269236, 12: 1.43030379337355, 13: 1.005785971404157}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.474778528747413, 1: 0.9125820164872234, 2: 0.7333616204728025, 3: 0.7333616204728025, 4: 0.36668081023640126, 5: 0.18334040511820063, 16: 0.33867047056556504, 17: 8.687488706600513, 18: 77.91967217523528, 21: 1.6500636460638058}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.7009766565228657, 4: 44.86252520673448, 5: 31.541172195804595, 8: 0.0, 9: 2.409295716741437, 10: 0.755140901392863, 11: 17.730889322803755}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.07470945306016769, 4: 34.67017173997553, 5: 40.619795994435115, 6: 12.464027085537973, 9: 0.0, 10: 2.2412835918050305, 11: 1.195351248962683, 12: 8.734660886223498}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.255642855824435, 1: 1.4377685940253269, 2: 1.7593211657892005, 3: 0.4691557893480813, 4: 0.40599719210520013, 5: 0.2706647947368001, 16: 5.4132958947360015, 17: 32.471901209433845, 18: 51.51625250400111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 8.467610575605647, 1: 2.4816590963546585, 2: 0.9823041777343992, 3: 0.9823041777343992, 4: 0.7367281333007993, 5: 0.2455760444335998, 16: 0.0, 17: 64.49466321124085, 18: 20.87242645029487, 19: 0.7367281333007993}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.780783498710323, 1: 0.8975563208331273, 2: 7.0935883530968535, 3: 3.7432114729813257, 4: 0.45131363024942556, 5: 0.22565681512471278, 16: 6.9953612688660955, 17: 43.20809749093684, 18: 20.578158544212787, 22: 9.026272604988511}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.546878116463776, 1: 1.5551944887202525, 2: 1.094365676784274, 3: 0.8754925414274192, 4: 0.4377462707137096, 5: 0.2188731353568548, 16: 5.690701519278225, 17: 32.87063491407731, 18: 49.27236706646446, 19: 0.4377462707137096}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 6.272962520866317, 1: 1.734001608743753, 2: 0.7368678895711994, 3: 0.9210848619639993, 4: 0.3684339447855997, 5: 0.18421697239279985, 16: 4.236990365034396, 17: 29.845555176060046, 18: 0.06447594033747996, 21: 0.5526509171783995, 22: 31.56600800771319, 23: 17.990242623568832, 26: 5.526509171783996}"
