,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3965703030797615,-0.2795500973976829,0.0907683126568122,0.0065000146856064,CCCCCCC,0,0.0,1,0.04024220628746406
1,-0.1407648607466769,-0.0763517408324484,0.0866773858497739,-0.0165010738559532,CCCCCCC,1,34.74576271186441,1,26.595791990705877
2,-0.1068894947669996,-0.0823247146534177,0.0840682769792534,-0.0186191087303601,CCCCCCC,2,34.74576271186441,1,35.379473803270095
3,-0.1059365123914327,-0.0818623334895052,0.0839543486401787,-0.0185888144133686,CCCCCCC,3,30.508474576271187,1,37.98449199973657
4,-0.2762864176672809,-0.1391133783883676,0.0975500469459444,0.0041524618502637,CC(C)C(C)C,0,0.0,1,0.8141540713812015
5,0.0658256438747135,-0.009724266473961,0.0970163826208049,-0.0522072908659554,CC(C)C(C)C,1,100.0,1,99.18584592861879
6,-0.259652282527491,-0.0902578543371159,0.0990431078106605,0.0033627557564848,CC1CCCCC1,0,0.0,1,0.11360022009456783
7,0.0487580739797711,-0.0862384409336768,0.0779378829970682,-0.0446978944930581,CC1CCCCC1,1,95.74468085106383,1,67.3625228241424
8,-0.0544237963916622,-0.1033845253083311,0.0896500160653682,-0.0184599352004047,CC1CCCCC1,2,0.0,1,5.6108536982581985
9,-0.0910002359117266,-0.047664292334279,0.0828015737355937,-0.0159799089110991,CC1CCCCC1,3,4.25531914893617,1,5.937170511069565
10,-0.115891159615728,-0.1177051304992201,0.0816180681606003,-0.0153714552562695,CC1CCCCC1,4,0.0,1,20.975852746435265
11,-0.2709359383056642,-0.1751956227865372,0.0982448599085908,0.0043896817561973,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.047326102415081096
12,0.1244756811902883,0.0833481077377204,0.0883405896945555,-0.0472600748623406,C[C@H]1CCCC[C@@H]1C,1,90.0,1,67.00699423031251
13,-0.0472864750758577,-0.0396717036437919,0.0874883757371347,-0.0174242803296947,C[C@H]1CCCC[C@@H]1C,2,5.5,1,2.837835026026083
14,-0.128370349006623,-0.1163675278464734,0.079424947633412,-0.0143450427195569,C[C@H]1CCCC[C@@H]1C,3,4.5,1,30.10784464124631
15,-0.208407951624454,-0.0520304916106524,0.1019767625418346,0.0026208017216926,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,1.112158144518033
16,0.1192184907660389,-0.0187357450863551,0.08868012612614,-0.0496933760186593,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,83.14169507287393
17,-0.051749991925275,-0.1004995971177772,0.0894364004296031,-0.0184917699063958,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,7.343026943134129
18,-0.0887928761321755,-0.0451162418488613,0.0826404250980867,-0.015851543161135,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,8.403119839473918
19,-0.1213564561310273,-0.1082907197297024,0.0840397948944847,-0.0172645933367394,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,21.56544596227399
20,-0.0458986227307173,-0.0649259719999113,0.092433015558687,-0.0177498158716036,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,10.625404800670546
21,0.1910495373243948,0.1099498869143846,0.0673710295478877,-0.0487409021539261,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,67.80914923705545
22,-0.1317301859662647,-0.1751477333088463,0.0900869912080035,-0.0198688776720102,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,25.248454378541158
23,-0.0416446471867711,-0.0131491898095127,0.0835421079395793,-0.0160980054010661,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,3.652501382716313
24,0.1819387961796677,0.0799545602668628,0.0899145996422983,-0.0496214911986794,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,71.09904423874252
25,-0.0980543147911112,-0.1385155855978807,0.0494220694437932,-0.0023859759899054,C1CC2CCC1C2,0,100.0,0,57.42440027578766
26,0.0318254142404061,-0.1251296509026147,0.0365391727857911,-0.0055314503270247,C1CC2CCC1C2,2,0.0,0,29.122827621435174
27,-0.0692940530080007,-0.1340156260562326,0.0012641107997803,0.014633782066329,C1CC2CCC1C2,6,0.0,0,13.452772102777145
28,-0.0598905281213827,-0.132957103463133,0.0798117043634287,-0.0153314051422807,C1CC2CCC1CC2,0,19.444444444444443,2,19.6797704520301
29,0.0698715133276097,-0.1034918637928107,0.0585101030706419,-0.0316220457387194,C1CC2CCC1CC2,2,80.55555555555556,2,80.32022954796989
30,-0.0059967913971161,-0.0942970840761513,0.075180367474332,-0.0135224749937872,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,1.5127314538629095
31,0.0988240938431388,-0.0959798212405327,0.0621430679357418,-0.0340322410600445,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,98.48726854613709
32,-0.3497880538117209,-0.219856689136583,0.094077481189805,0.0051932513509723,CCc1ccccc1,0,0.0,1,0.5221688810878244
33,-0.1273499115532674,-0.1400942870003819,0.0846634026452095,-0.0162915809520119,CCc1ccccc1,1,100.0,1,99.11129121837695
34,-0.0348991394079089,-0.1303991448099172,-0.5121839303823161,0.1638271316935548,CCc1ccccc1,3,0.0,1,0.27421956369796746
35,-0.1379059136199762,-0.2440639944287005,-0.5117064806981675,0.1636900370725932,CCc1ccccc1,4,0.0,1,0.046160168418636634
36,-0.1426205929930745,-0.2444867429214204,-0.5113579499240244,0.163590938713621,CCc1ccccc1,5,0.0,1,0.046160168418636634
37,-0.2729753779979543,-0.147162113363044,0.0986833341083192,0.003579950605424,CC(C)c1ccccc1,0,0.0,1,0.6838084373774612
38,0.0532632120473984,-0.0080613456451758,0.0726027388027664,-0.0483763434240281,CC(C)c1ccccc1,1,100.0,1,98.77433118668075
39,-0.0343896382884416,-0.1423731655939505,-0.5126418923242547,0.1639590916845179,CC(C)c1ccccc1,4,0.0,1,0.14702281233272801
40,-0.1394114535476414,-0.2442456441716661,-0.5126433913813477,0.1639596051475177,CC(C)c1ccccc1,5,0.0,1,0.0
41,-0.1429047654484394,-0.2448417856008532,-0.5126426418528013,0.1639590916845179,CC(C)c1ccccc1,6,0.0,1,0.39483756360905375
