,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3965703030797615,-0.2795500973976829,0.0907683126568122,0.0065000146856064,CCCCCCC,0,0.0,1,17.30502828221535
1,-0.1407648607466769,-0.0763517408324484,0.0866773858497739,-0.0165010738559532,CCCCCCC,1,34.74576271186441,1,20.89123680984529
2,-0.1068894947669996,-0.0823247146534177,0.0840682769792534,-0.0186191087303601,CCCCCCC,2,34.74576271186441,1,30.858279709782742
3,-0.1059365123914327,-0.0818623334895052,0.0839543486401787,-0.0185888144133686,CCCCCCC,3,30.508474576271187,1,30.94545519815661
4,-0.2762864176672809,-0.1391133783883676,0.0975500469459444,0.0041524618502637,CC(C)C(C)C,0,0.0,1,10.431692757657938
5,0.0658256438747135,-0.009724266473961,0.0970163826208049,-0.0522072908659554,CC(C)C(C)C,1,100.0,1,89.56830724234206
6,-0.259652282527491,-0.0902578543371159,0.0990431078106605,0.0033627557564848,CC1CCCCC1,0,0.0,1,-2.042062348947315
7,0.0487580739797711,-0.0862384409336768,0.0779378829970682,-0.0446978944930581,CC1CCCCC1,1,95.74468085106383,1,39.12329810810852
8,-0.0544237963916622,-0.1033845253083311,0.0896500160653682,-0.0184599352004047,CC1CCCCC1,2,0.0,1,27.92960983755125
9,-0.0910002359117266,-0.047664292334279,0.0828015737355937,-0.0159799089110991,CC1CCCCC1,3,4.25531914893617,1,13.522140635189443
10,-0.115891159615728,-0.1177051304992201,0.0816180681606003,-0.0153714552562695,CC1CCCCC1,4,0.0,1,21.46701376809811
11,-0.2709359383056642,-0.1751956227865372,0.0982448599085908,0.0043896817561973,C[C@H]1CCCC[C@@H]1C,0,0.0,1,14.478357293393746
12,0.1244756811902883,0.0833481077377204,0.0883405896945555,-0.0472600748623406,C[C@H]1CCCC[C@@H]1C,1,90.0,1,31.746601082199874
13,-0.0472864750758577,-0.0396717036437919,0.0874883757371347,-0.0174242803296947,C[C@H]1CCCC[C@@H]1C,2,5.5,1,26.146849725945597
14,-0.128370349006623,-0.1163675278464734,0.079424947633412,-0.0143450427195569,C[C@H]1CCCC[C@@H]1C,3,4.5,1,27.62819189846079
15,-0.208407951624454,-0.0520304916106524,0.1019767625418346,0.0026208017216926,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,-1.4604515665965814
16,0.1192184907660389,-0.0187357450863551,0.08868012612614,-0.0496933760186593,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,48.88598487824537
17,-0.051749991925275,-0.1004995971177772,0.0894364004296031,-0.0184917699063958,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,35.482136510511666
18,-0.0887928761321755,-0.0451162418488613,0.0826404250980867,-0.015851543161135,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,17.09233017783955
19,-0.1213564561310273,-0.1082907197297024,0.0840397948944847,-0.0172645933367394,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,28.31779299904443
20,-0.0458986227307173,-0.0649259719999113,0.092433015558687,-0.0177498158716036,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,33.57442176189347
21,0.1910495373243948,0.1099498869143846,0.0673710295478877,-0.0487409021539261,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,38.10778523906209
