,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCCCC,0,0.0,1,0.6188589810374374
1,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,1,34.74576271186441,1,33.12704700632085
2,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,2,34.74576271186441,1,33.12704700632085
3,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC,3,30.508474576271187,1,33.12704700632085
4,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)C(C)C,0,0.0,1,0.21306154778834768
5,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)C(C)C,1,100.0,1,99.78693845221166
6,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,0,0.0,1,0.16299751282465968
7,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,1,95.74468085106383,1,72.73097203579428
8,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,2,0.0,1,9.035343483793685
9,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,3,4.25531914893617,1,9.035343483793685
10,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CCCCC1,4,0.0,1,9.035343483793685
11,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.17676965924333624
12,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,1,90.0,1,80.12471850444437
13,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,2,5.5,1,9.849255918156144
14,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@H]1CCCC[C@@H]1C,3,4.5,1,9.849255918156144
