,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,CCCCCCC,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,-9.63932988092026
1,CCCCCCC,1,34.74576271186441,1,-0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,36.33729490772662
2,CCCCCCC,2,34.74576271186441,1,-0.016187223036155,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,39.653422579110206
3,CCCCCCC,3,30.508474576271187,1,-0.0178052784764705,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,33.64861239408343
4,CC(C)C(C)C,0,0.0,1,0.0322796807486329,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,5.885837500522543
5,CC(C)C(C)C,1,100.0,1,-0.0648711973477439,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,94.11416249947746
6,CC1CCCCC1,0,0.0,1,0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,-1.3544820883833575
7,CC1CCCCC1,1,95.74468085106383,1,-0.1794336460239741,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,48.79317400813805
8,CC1CCCCC1,2,0.0,1,-0.0220573464713406,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,20.23475254958295
9,CC1CCCCC1,3,4.25531914893617,1,-0.0176520719424967,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,14.939737833442333
10,CC1CCCCC1,4,0.0,1,-0.0119256005856651,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,17.386817697220025
11,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0364643646880791,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,1.7262096193922452
12,C[C@H]1CCCC[C@@H]1C,1,90.0,1,-0.0461977681379628,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,36.682802587096056
13,C[C@H]1CCCC[C@@H]1C,2,5.5,1,-0.0128409844828538,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,32.79019089586089
14,C[C@H]1CCCC[C@@H]1C,3,4.5,1,-0.0138671665408266,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,28.800796897650805
15,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0249872844023238,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,2.6831925894296944
16,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,-0.0679976834217896,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,44.89758351791517
17,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,-0.0153643664986529,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,29.10034638583286
18,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,-0.0264627886222128,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,23.318877506822265
19,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,-0.0126344741438433,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,32.592418410954835
20,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,-0.0184511261519636,-0.1240784265264051,-0.1503576248735545,-0.0492913879633455,-0.035150683156896,30.690292243538465
21,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,-0.0480585402754269,-0.0800021289354028,-0.1064337595734081,0.1812822164522207,0.1208027018005524,36.717289345506714
22,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,-0.0072135777448171,-0.1348695200745471,-0.1538959362449552,-0.1174392255934719,-0.0989734233240354,30.604456896689186
23,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,-0.0186041650639089,-0.1240784265264051,-0.1503576248735545,0.0047853255139128,0.0618193390772526,23.526083218214126
24,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,-0.065618959216515,-0.0800021289354028,-0.1064337595734081,0.1848174641291578,0.0616153982660894,45.86945988509669
25,C1CC2CCC1C2,0,100.0,0,-0.0470082206453621,-0.124040429718137,-0.1503576248735545,-0.0998188804526908,-0.1353806915905386,45.36768251939524
26,C1CC2CCC1C2,2,0.0,0,0.1620327081281827,-0.0897293118520378,-0.1097280494709191,0.0229366564717833,-0.1276478080514755,33.956194754477686
27,C1CC2CCC1C2,6,0.0,0,0.1154466911242689,-0.1142372531849658,-0.1470633349760435,-0.0722914578299003,-0.1333903519447515,20.676122726127083
