,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1818335750939254,-0.1980638230189913,CCCCCCC,0,0.0,1,0.0
1,-0.1468385146790003,-0.1574342476163559,CCCCCCC,1,34.74576271186441,1,56.97687039320381
2,-0.1369593445292929,-0.1541399577188449,CCCCCCC,2,34.74576271186441,1,16.436633077067114
3,-0.1360474211308583,-0.1540179469819001,CCCCCCC,3,30.508474576271187,1,26.58649652972908
4,-0.1710044847375154,-0.1946475223845355,CC(C)C(C)C,0,0.0,1,0.0
5,-0.1036741404864325,-0.1135103823162095,CC(C)C(C)C,1,100.0,1,100.0
6,-0.1709284911209792,-0.1946475223845355,CC1CCCCC1,0,0.0,1,0.0
7,-0.1016603096482229,-0.1133883715792646,CC1CCCCC1,1,95.74468085106383,1,75.79088297042654
8,-0.1260922573646147,-0.1506016463474442,CC1CCCCC1,2,0.0,1,0.2055190798348689
9,-0.1349835104993514,-0.1538959362449552,CC1CCCCC1,3,4.25531914893617,1,12.48680931216148
10,-0.1358954338977859,-0.1540179469819001,CC1CCCCC1,4,0.0,1,11.516788637577108
11,-0.1699405741060084,-0.1945255116475907,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0918571331150517,-0.1099720709448088,C[C@H]1CCCC[C@@H]1C,1,90.0,1,60.14163412958463
13,-0.1251423371579121,-0.1504796356104994,C[C@H]1CCCC[C@@H]1C,2,5.5,1,17.74112248159362
14,-0.1349075168828152,-0.1538959362449552,C[C@H]1CCCC[C@@H]1C,3,4.5,1,22.11724338882174
15,-0.1699405741060084,-0.1945255116475907,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0918571331150517,-0.1099720709448088,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,60.11370636018644
17,-0.1251423371579121,-0.1504796356104994,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,18.444299870580426
18,-0.1349075168828152,-0.1538959362449552,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,21.44199376923314
19,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,14.84796550156731
20,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,13.625399620709038
