,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.091952039137445, 4: 2.293557392895271, 5: 7.665268066367708, 6: 17.049705209621358, 7: 5.955380882479976, 12: 2.2472929064267824, 13: 5.117761779997962, 14: 19.018950513947747, 15: 4.800924668024948, 20: 2.9224154699079117, 21: 7.488382004229956, 22: 10.613978522134516, 23: 4.420498236051559, 30: 6.313932308776867}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 6.617974817395972, 1: 7.661716494009077, 8: 4.753502770311399, 9: 6.4179900381641435, 10: 3.304950720496249, 13: 2.439579797159013, 16: 3.4941346637488087, 17: 3.8219324431170585, 18: 5.878657224283148, 19: 5.453235217867195, 20: 6.731532305408879, 21: 4.774958149160188, 24: 5.5155109526165935, 27: 5.54869292913308, 29: 3.408823345340879, 32: 5.338544333803179, 34: 3.3053683487308274, 37: 8.463815837924296, 40: 3.8391642751717856, 43: 3.2299153361582285}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.152542490040349, 1: 12.092632444713127, 3: 7.02230845537512, 4: 9.256448761748658, 5: 2.0514568003559965, 7: 4.597548910866825, 8: 2.4744108079160854, 9: 3.2610788215655804, 10: 2.8193692513149413, 11: 2.266148055458168, 13: 6.41721407102712, 14: 3.948488659266272, 15: 7.487717012963652, 16: 6.573101854496005, 18: 5.270625178364485, 20: 2.127539784680211, 21: 4.411693493743517, 22: 2.820898155939593, 24: 1.2207839954803816, 26: 1.0380766272288486, 27: 2.616857339269557, 28: 2.9336362422156648, 29: 3.13942278596983}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 4.904932906507791, 4: 4.916186617343909, 5: 5.209853721180405, 6: 4.080292244273825, 8: 5.302224357526318, 9: 6.721752493609174, 10: 4.168793989699126, 11: 4.18180746509205, 12: 4.977821779004602, 13: 7.23802803014193, 14: 4.649279830040129, 15: 3.186445682703336, 17: 6.789844995387024, 18: 4.219222801889121, 21: 4.667771798110487, 23: 10.573486564003636, 24: 6.02923806179623, 25: 4.018178462390961, 26: 4.164838199299945}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.8810818303198236, 4: 2.4849318835350154, 5: 5.042245738393508, 6: 18.641905176108562, 7: 5.982045786212169, 12: 2.3766975444341076, 13: 6.717616741842907, 15: 6.471213104915801, 16: 7.3003210347815575, 17: 8.836199103729426, 23: 3.4246916596995898, 24: 7.009494473369122, 25: 8.984837507785956, 26: 5.575071122763843, 33: 7.271647292108602}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.15891552834393, 2: 1.4886753646082964, 3: 3.9466114598238384, 9: 9.120292015784923, 10: 10.841722339812943, 11: 0.9310289264971876, 12: 65.74891438872787, 13: 5.763839976401008}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,1,"{0: 11.110661383925125, 5: 6.638341031356896, 6: 8.87011980344976, 8: 10.085563579762164, 9: 4.497877429585681, 10: 12.298213296696863, 15: 10.687352374438772, 17: 17.7396390924804, 21: 8.67361151215353, 23: 9.398620496150814}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 9.375950215629594, 1: 7.494129004511248, 8: 2.5659703741566724, 9: 6.6145057768529165, 11: 3.345683092071853, 12: 3.1258170019174236, 13: 8.853209528840473, 15: 7.779438247048381, 17: 4.584453644441352, 19: 3.175885277366403, 20: 4.222036525880598, 22: 7.215645339988689, 23: 4.910282056072042, 24: 4.207332410580728, 27: 6.995397471180718, 30: 6.427054576896481, 34: 5.4610181281096555, 37: 3.6461913284547722}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 5.183898559068164, 5: 3.9010981851768802, 6: 3.505176443959853, 9: 4.75932495552829, 10: 6.335680483778332, 11: 5.298351108613098, 12: 5.509937627440987, 13: 9.602574680622153, 14: 3.6342165873239445, 15: 5.565336396622557, 17: 7.72964663446246, 20: 19.398661692003934, 21: 11.68532305018309, 22: 7.8907735952162446}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 12.256487145060186, 4: 13.228794206201107, 5: 27.637252367618824, 6: 12.341076551855432, 7: 16.220874445853653, 8: 9.876148688155258, 15: 1.944319502326119, 16: 6.495047092929423}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 7.116783984207705, 1: 7.818606755249461, 8: 4.902348834930069, 9: 7.473667209341017, 10: 4.299287601212883, 13: 2.366944101967614, 16: 2.8742161152031493, 17: 3.613499808309522, 18: 1.8420712852400651, 19: 9.137881330442646, 20: 5.273301725339821, 21: 4.929320893978553, 24: 6.817837814979616, 27: 5.326766603411586, 29: 2.816157680642419, 32: 3.062312904042122, 34: 2.88066606089571, 37: 6.046387657764145, 40: 6.723599261286879, 43: 4.6783423715550265}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 5.334162658450597, 3: 12.075179948715078, 4: 3.529111122672686, 5: 3.8631048200734153, 6: 6.242123318035569, 7: 8.113262967277372, 8: 3.1950783862366117, 9: 5.178360525507294, 10: 10.738152910593923, 11: 9.956865952561573, 14: 7.685689423415738, 15: 4.451338989941453, 17: 2.3174617944229197, 18: 5.868138290005688, 19: 6.320105447500962, 20: 3.759625268619756, 22: 1.3722381759693687}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.367775157831473, 4: 3.335414380844329, 5: 5.699954433225707, 6: 3.6085203883497865, 8: 4.513507027156527, 9: 3.565618069968235, 10: 4.083823021068711, 11: 2.297886875494088, 12: 2.765962163753973, 13: 2.9342550339688165, 14: 2.3879098429081553, 15: 2.198429134683636, 17: 3.121846752458137, 18: 2.796158756455051, 19: 3.5846828336237433, 20: 4.330077962583175, 21: 4.37586266528916, 22: 4.34958084179103, 23: 5.644347245052771, 24: 12.024892817919028, 25: 3.2952739457741793, 27: 6.4172240993307215, 28: 3.225934181253295, 29: 1.4788092105715835, 30: 4.596253158644695}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 10.355186620600643, 4: 8.184040624707539, 5: 9.362963201005856, 7: 13.117267756204464, 10: 4.85711789566359, 11: 19.080852867194025, 12: 22.153148218943876, 13: 4.592091190624035, 20: 8.297331625055973}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.5044203494610535, 1: 10.785508832957643, 2: 5.8645866960768815, 3: 11.174402828621254, 4: 4.240484336980286, 5: 2.8859256822272483, 6: 4.188670857889696, 7: 3.79918837278254, 8: 3.632731465221818, 9: 4.960521658165033, 10: 3.2579864460670565, 11: 4.4851172280656115, 14: 4.233255065877039, 16: 4.730078908190834, 17: 2.9245532174053785, 19: 2.069960693599326, 20: 2.341252712625709, 21: 6.755106169067929, 22: 3.9890271295569306, 24: 6.17722134916073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.424618288619753, 4: 2.4063086966608753, 5: 4.202266951842364, 6: 2.9281534308015313, 8: 4.4310815474254355, 9: 3.405967390235665, 10: 5.779749898705425, 13: 5.096081196802624, 14: 2.518139717312147, 15: 2.468820588931258, 16: 1.9516231397705774, 18: 3.627291372646612, 19: 2.7868156502057646, 20: 4.099855124732992, 21: 3.937141367245843, 22: 4.230651644153048, 23: 4.655047525376243, 24: 4.020183979024394, 25: 11.527051701939639, 26: 3.8842593991472882, 28: 6.936529049131916, 29: 3.497523881772499, 30: 3.5542148980908976, 31: 4.630623559425213}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.093066836962005, 4: 4.930424234624422, 5: 4.463793055920459, 6: 26.910094586169567, 7: 5.335728005680225, 12: 12.782259517503007, 13: 2.533410694196932, 14: 34.151527387488116, 15: 2.9846564319113034, 22: 1.8150392495439545}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 3.4807314255761663, 1: 6.248029208124263, 2: 3.386213110367604, 3: 4.084434598782851, 4: 4.167135790685641, 5: 3.6747703353705723, 6: 4.003445006906404, 10: 1.46740656042515, 12: 4.039364720927462, 16: 2.485153343914464, 17: 3.6126350232693767, 19: 2.9674688657998076, 20: 3.4908149386502116, 21: 1.4688259982310543, 22: 4.31503113676021, 23: 2.9696053398443345, 28: 4.212759440639208, 29: 3.5036345165233462, 31: 3.0093097511885154, 32: 2.747081765454899, 34: 3.540539545661744, 35: 3.072668439598427, 36: 2.1955945092960163, 37: 2.963638872945897, 38: 1.8096590962538122, 39: 2.8773246183445713, 40: 3.6083270052673546, 42: 1.993966634231376, 43: 3.4180540034910463, 44: 3.0010445057544657, 46: 2.185331891713749}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 5.673840216412494, 4: 9.213203683101264, 5: 15.638161659335639, 6: 25.163993293600747, 8: 0.36980102022618505, 9: 2.7966236934940323, 10: 22.09008694777456, 15: 0.9073251069408255, 16: 11.746798839203532, 17: 3.4875584044559647, 18: 2.9126071354547576}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 4.160983345236058, 1: 12.721228482672975, 3: 3.5647440899838254, 4: 5.408574331531911, 5: 4.270330362631405, 6: 4.417864050354348, 7: 4.1119904985269935, 8: 3.117572198313506, 9: 2.035495985770798, 10: 2.4891332331340914, 11: 1.5595972442035386, 12: 2.1804483223991467, 13: 5.045185492137472, 14: 4.025061708903878, 17: 4.576683104545287, 19: 12.47565617685348, 21: 5.819645623459967, 22: 3.865832168991372, 24: 4.93434174978354, 25: 2.3208227434348503, 26: 2.6632639495046013, 27: 2.596167831656782, 29: 1.6393773059701624}"
