,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.9880068310893835, 4: 6.988011091123599, 5: 0.08418705079965154, 6: 23.829511675808284, 7: 0.0767159289289973, 12: 6.988011091123599, 13: 0.08418705079965154, 14: 23.829511675808284, 15: 0.0767159289289973, 20: 6.988011091123599, 21: 0.08418705079965154, 22: 23.829511675808284, 23: 0.0767159289289973, 30: 0.0767159289289973}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.037583537934645146, 1: 6.356896415049589, 8: 12.230503095346096, 9: 3.2256265979457868, 10: 12.230503095346096, 13: 0.03758347602982701, 16: 0.037583537934645146, 17: 7.864876286854177, 18: 3.2256265979457868, 19: 7.864876286854177, 20: 3.2256265979457868, 21: 13.910416811075883, 24: 0.03758347602982701, 27: 0.03758347602982701, 29: 13.910416811075883, 32: 0.03758347602982701, 34: 12.230503095346096, 37: 0.03758347602982701, 40: 0.037583537934645146, 43: 3.423460315261576}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.043926243807493826, 1: 9.146316514482656, 3: 9.146316514482656, 4: 4.0780494045690086, 5: 4.0780494045690086, 7: 0.043926243807493826, 8: 9.146316514482656, 9: 4.0780494045690086, 10: 4.0780494045690086, 11: 9.146316514482656, 13: 0.043926243807493826, 14: 4.0780494045690086, 15: 4.0780494045690086, 16: 4.0780494045690086, 18: 0.043926243807493826, 20: 9.146316514482656, 21: 4.0780494045690086, 22: 4.0780494045690086, 24: 0.043926243807493826, 26: 0.043926243807493826, 27: 4.0780494045690086, 28: 4.0780494045690086, 29: 9.14631651448265}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.04260779894638074, 4: 13.864027766511638, 5: 4.046398757848539, 6: 4.046398757848539, 8: 0.04260787036241926, 9: 8.920981076930572, 10: 4.046398757848539, 11: 4.046398757848539, 12: 8.920981076930572, 13: 8.920981076930572, 14: 4.046398757848539, 15: 4.046398757848539, 17: 0.04260787036241926, 18: 13.864027766511638, 21: 0.04260779894638074, 23: 4.046398757848539, 24: 4.046398757848539, 25: 8.920981076930572, 26: 4.046398757848531}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 9.153458984964324, 4: 9.153464565103183, 5: 0.11027503767330843, 6: 31.21383007037441, 7: 0.10048875536596236, 12: 9.153464565103183, 13: 0.13500476613351775, 15: 0.10048869046642608, 16: 0.10048869046642608, 17: 0.10048869046642608, 23: 9.153464565103183, 24: 0.11027503767330843, 25: 31.213830070374406, 26: 0.10048875536596236, 33: 0.10048875536596433}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.2123562423492159, 2: 0.21235635690600543, 3: 0.21235635690600543, 9: 14.269637836142493, 10: 42.33393577416311, 11: 0.21271082968503435, 12: 42.33393577416311, 13: 0.21271082968503435}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.19165487631433145, 5: 0.19165531334397481, 6: 0.19165531334397481, 8: 83.82018421712077, 9: 5.385378362985682, 10: 9.452851537574661, 15: 0.19165487631433145, 17: 0.19165531334397481, 21: 0.1916548763143239, 23: 0.19165531334397481}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03855383489129811, 1: 6.541151140987755, 8: 14.269501726672509, 9: 3.6692888991441355, 11: 0.03855383489129811, 12: 3.6692888991441355, 13: 12.544401268030368, 15: 12.544401268030368, 17: 0.03855383489129811, 19: 8.00444910686353, 20: 12.544401268030368, 22: 8.00444910686353, 23: 3.6692888991441355, 24: 14.269501726672509, 27: 0.03855374832325405, 30: 0.03855383489129811, 34: 0.03855376763691334, 37: 0.03855383489129811}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.07845390623030546, 5: 0.07845408512835032, 6: 0.07845408512835032, 9: 0.07845408512835032, 10: 3.8695239192430892, 11: 2.204504144269461, 12: 24.3694402150941, 13: 34.31178480422092, 14: 2.204504144269461, 15: 2.204504144269461, 17: 0.07845418841149583, 20: 3.8695239192430892, 21: 2.204504144269461, 22: 24.369440215094098}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 18.298429408547843, 4: 18.298553796722235, 5: 62.39859846194719, 6: 0.20088350871598537, 7: 0.20088350871598537, 8: 0.20088350871598537, 15: 0.20088390331739114, 16: 0.20088390331739114}"
