,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 8.950819860380866, 5: 6.090705867003577, 6: 25.263117973716277, 7: 0.0, 12: 12.869947326235627, 13: 0.06779496175896481, 14: 12.11631221656838, 15: 0.0, 20: 22.52498957776793, 21: 0.0, 22: 12.11631221656838, 23: 0.0, 30: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.649094571884318, 8: 18.618473997193913, 9: 0.0, 10: 7.64258109594275, 13: 0.5645637379710589, 16: 0.0, 17: 9.39929480977423, 18: 0.0, 19: 0.5799984005145795, 20: 0.0, 21: 10.618683735835617, 24: 0.5645637379710589, 27: 19.265929782951954, 29: 10.238351407059797, 32: 0.6206696569186279, 34: 9.905351263383837, 37: 0.5645637379710589, 40: 6.767880064627201, 43: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 9.450875868006387, 3: 8.313423000950893, 4: 3.671814666090681, 5: 3.927012452446272, 7: 0.0, 8: 7.635873690896496, 9: 3.8882787963501393, 10: 2.198019695489506, 11: 8.497089116731427, 13: 0.3858650030749747, 14: 8.282452486409142, 15: 11.26052071250281, 16: 0.4675066671663593, 18: 1.8946662253581334, 20: 1.3925734632804965, 21: 5.723846662483407, 22: 1.8953025183876002, 24: 2.405227423616959, 26: 6.926689094785072, 27: 0.07009736790625934, 28: 3.6480598776023117, 29: 8.06480521046465}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.45319589006891847, 4: 0.044490760372809704, 5: 3.3615639757324005, 6: 3.082904283161963, 8: 2.070077538985785, 9: 1.5089879874115317, 10: 14.752224730297367, 11: 7.851597051377228, 12: 13.840161281522954, 13: 15.078732367740548, 14: 6.649784319521083, 15: 6.572613048456872, 17: 0.0, 18: 2.1768233055359594, 21: 0.45319589006891847, 23: 0.2715164894711903, 24: 2.426876343798648, 25: 18.90816541184551, 26: 0.4970893246302933}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 8.34917415708184, 5: 5.681307949036212, 6: 23.56501136248837, 7: 0.0, 12: 21.215921351276634, 13: 8.875761749366022, 15: 0.0, 16: 0.0, 17: 0.0, 23: 21.010931267165002, 24: 0.0, 25: 11.301892163585917, 26: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 18.19080162078579, 2: 0.0, 3: 0.0, 9: 19.882238867191454, 10: 11.668057918844273, 11: 0.0, 12: 50.25890159317848, 13: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 1.0525934490788864, 5: 0.0, 6: 0.0, 8: 33.72426078523065, 9: 7.923813670150582, 10: 43.575195021725584, 15: 1.9093228964039666, 17: 0.1771336812901852, 21: 1.0525934490788864, 23: 10.585087047041249}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 10.890479811747351, 8: 15.687424157494213, 9: 1.031729875410755, 11: 0.0, 12: 6.266876173223286, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.7956843451704886, 20: 9.061014092927373, 22: 0.005382770628814466, 23: 0.0, 24: 18.179844706338873, 27: 7.105609817060269, 30: 0.0, 34: 30.975954249998583, 37: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.5381326903658746, 5: 0.0, 6: 0.0, 9: 0.0, 10: 18.05295459761508, 11: 7.461755513914837, 12: 12.155871008229413, 13: 4.251797830286602, 14: 3.811170238479994, 15: 23.099690959720206, 17: 0.0, 20: 13.836942929362431, 21: 16.372929717595834, 22: 0.4187545144297285}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 36.45497195565937, 5: 31.528299709131957, 6: 27.004588810231645, 7: 3.2918427182490895, 8: 1.4769210914721738, 15: 0.24337571525576848, 16: 0.0}"
