,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: -20.148224966292666, 4: 0.39245179143292264, 5: 69.92924201358747, 6: 2.8701975033357026, 7: 0.06621350663534549, 12: 36.73196557090028, 13: 0.711247924609072, 14: -38.65482742067409, 15: 24.962913112357143, 20: -3.744002686992267, 21: 0.7492776865258897, 22: 25.9951876558728, 23: 0.07214480206703737, 30: 0.06621350663534549}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.037351549423888436, 1: 0.40122043621066894, 8: 40.06485777639499, 9: 0.40122043621066894, 10: -7.544762036399607, 13: 0.03735154943316765, 16: 0.40124489545415004, 17: 19.729438681583648, 18: 5.68495421359954, 19: 19.622903184297833, 20: 0.40122043599976487, 21: 11.538115707701765, 24: 0.03735154943316765, 27: 0.4012204908859589, 29: 11.538693068738782, 32: 0.03735154943316765, 34: 11.526842342052646, 37: 0.03735154943316765, 40: 0.03735154943316765, 43: -14.391278929320517}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.04686836493948534, 1: -2.2307083554325193, 3: 33.2359701738522, 4: -58.06490242193089, 5: -19.906363237158047, 7: 0.503447593246611, 8: 56.51383379263814, 9: -2.2834779383248085, 10: -2.283478217125757, 11: 42.07195889267303, 13: 0.012251471797704725, 14: -19.3359008123984, 15: 33.62800542965673, 16: 17.66974993439966, 18: 0.04686836493948535, 20: 14.478632324778792, 21: -2.283477941313945, 22: -2.2834779383145105, 24: 0.049067798060094106, 26: 0.5034475659762733, 27: -2.283477938314507, 28: -2.283477913541258, 29: 14.478641006896487}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.02163524307757908, 4: -1.029734718926028, 5: 3.2154986282435267, 6: -1.0540907920474576, 8: 0.23240130135961545, 9: 9.342364728789526, 10: -1.054070706523637, 11: -1.4997488025917505, 12: 24.76466794225504, 13: 26.13927465820999, 14: -1.054092676830344, 15: -1.0540808733802143, 17: 5.156183532512846, 18: -1.0297348453595558, 21: 0.02163524307757908, 23: 0.02099331811491197, 24: 7.6047739982797085, 25: 22.888665589316172, 26: 8.36745923242248}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -60.58200410803697, 4: -55.210474184354474, 5: 1.1081093335166776, 6: -25.289980105524307, 7: 0.09048109712451559, 12: 25.193613426411034, 13: 0.9719239444691312, 15: 53.17322584107186, 16: 0.9708811427958, 17: 0.09048112225615175, 23: -32.47910784420059, 24: 1.047644685510302, 25: 2.835054901269763, 26: 0.09048109712451559, 33: 0.09048109712451559}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.11300020583663838, 2: 1.0927899261230845, 3: 1.2138182368791353, 9: -17.102021752490295, 10: 26.03581108837853, 11: 1.2138182368791277, 12: 87.31976877350499, 13: 0.11301528488880377}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.3586653010584004, 5: 3.852687532006056, 6: 3.853465436713179, 8: 100.59896521047943, 9: 3.852687525098964, 10: -17.4451544336302, 15: 0.3586653010584004, 17: 0.3586653010584004, 21: 0.3586653010584004, 23: 3.852687525098964}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.09048101146518689, 1: -100.36580638639805, 8: -40.51944000237225, 9: 0.9719239444901266, 11: 0.09048109712480885, 12: 0.9719239444691312, 13: 64.16387047125794, 15: -49.69119642852037, 17: 0.09048109712451559, 19: 50.163743849898815, 20: 27.95127615884641, 22: 8.915477957860011, 23: -38.289538436230124, 24: 27.95154750165537, 27: 0.09048109712451559, 30: 0.09048109235761341, 34: 0.9719239444691312, 37: 0.0904810971245156}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.04401388662338819, 5: 0.04401388651505802, 6: 0.4727854950688323, 9: 0.04401390192100433, 10: 0.40337303121282897, 11: 0.4652764361254104, 12: 22.45069991433453, 13: 31.19809440914628, 14: -2.1443752557625357, 15: 16.570666689394518, 17: 0.04412172477078361, 20: 0.0440296116907857, 21: -1.0555343168698874, 22: 31.418820585829007}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: -15.10814285857315, 4: 38.9888993971449, 5: 50.1245209492439, 6: 27.628886244776247, 7: -0.09567356936785948, 8: -2.461476429174774, 15: 0.844336798738489, 16: 0.07864946721225105}"
