,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.03443399747567656, 5: 4.536560216509721, 6: 28.64008383932568, 7: 0.091691460016693, 12: 0.03443399747567656, 13: 4.536560216509721, 14: 28.64008383932568, 15: 0.091691460016693, 20: 0.03443399747567656, 21: 4.536560216509721, 22: 28.64008383932568, 23: 0.091691460016693, 30: 0.091691460016693}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.033049445864108955, 1: 4.130938222776995, 8: 12.175754173368816, 9: 1.6351664730555342, 10: 12.175754173368816, 13: 0.0, 16: 0.033049445864108955, 17: 10.323086798039997, 18: 1.6351664730555342, 19: 10.323086798039997, 20: 1.6351664730555342, 21: 15.419785727269533, 24: 0.0, 27: 0.0, 29: 15.419785727269533, 32: 0.0, 34: 12.175754173368816, 37: 0.0, 40: 0.033049445864108955, 43: 2.8514064497385654}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04124805399395917, 1: 12.883944964786812, 3: 12.883944964786812, 4: 2.0408038079377615, 5: 2.0408038079377615, 7: 0.04124805399395917, 8: 12.883944964786812, 9: 2.0408038079377615, 10: 2.0408038079377615, 11: 12.883944964786812, 13: 0.04124805399395917, 14: 2.0408038079377615, 15: 2.0408038079377615, 16: 2.0408038079377615, 18: 0.04124805399395917, 20: 12.883944964786812, 21: 2.0408038079377615, 22: 2.0408038079377615, 24: 0.04124805399395917, 26: 0.04124805399395917, 27: 2.0408038079377615, 28: 2.0408038079377615, 29: 12.883944964786812}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.138991919217736, 5: 2.0331202215225317, 6: 2.0331202215225317, 8: 0.041092755877555266, 9: 12.83543716402666, 10: 2.0331202215225317, 11: 2.0331202215225317, 12: 12.83543716402666, 13: 12.83543716402666, 14: 2.0331202215225317, 15: 2.0331202215225317, 17: 0.041092755877555266, 18: 15.138991919217736, 21: 0.0, 23: 2.0331202215225317, 24: 2.0331202215225317, 25: 12.83543716402666, 26: 2.0331202215225317}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.04541142555533235, 5: 5.982798444904221, 6: 37.77043417880024, 7: 0.12092235046334757, 12: 0.04541142555533235, 13: 11.994533424535042, 15: 0.0, 16: 0.0, 17: 0.0, 23: 0.04541142555533235, 24: 5.982798444904221, 25: 37.77043417880024, 26: 0.12092235046334757, 33: 0.12092235046334757}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 33.73508317842688, 10: 28.601940120613087, 11: 4.530518290173469, 12: 28.601940120613087, 13: 4.530518290173469}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 75.83553207253851, 9: 8.041857500785172, 10: 16.12261042667631, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03399634873486881, 1: 4.249294133437726, 8: 15.861579499900067, 9: 1.6820157858661922, 11: 0.03399634873486881, 12: 1.6820157858661922, 13: 12.524602884110733, 15: 12.524602884110733, 17: 0.03399634873486881, 19: 10.618854556578503, 20: 12.524602884110733, 22: 10.618854556578503, 23: 1.6820157858661922, 24: 15.861579499900067, 27: 0.0, 30: 0.03399634873486881, 34: 0.0, 37: 0.03399634873486881}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 6.1516991494320346, 11: 3.068429158691288, 12: 19.37152030741963, 13: 36.617826372614736, 14: 3.068429158691288, 15: 3.068429158691288, 17: 0.062018078916773994, 20: 6.1516991494320346, 21: 3.068429158691288, 22: 19.37152030741963}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 0.08143466994368656, 5: 67.73235597355438, 6: 10.728736452167313, 7: 10.728736452167313, 8: 10.728736452167313, 15: 0.0, 16: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.033049445864108955, 1: 4.130938222776995, 8: 12.175754173368816, 9: 1.6351664730555342, 10: 12.175754173368816, 13: 0.0, 16: 0.033049445864108955, 17: 10.323086798039997, 18: 1.6351664730555342, 19: 10.323086798039997, 20: 1.6351664730555342, 21: 15.419785727269533, 24: 0.0, 27: 0.0, 29: 15.419785727269533, 32: 0.0, 34: 12.175754173368816, 37: 0.0, 40: 0.033049445864108955, 43: 2.8514064497385654}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 24.74004508482045, 4: 2.0731180205271014, 5: 2.0731180205271014, 6: 13.087950139102018, 7: 13.087950139102018, 8: 2.0731180205271014, 9: 2.0731180205271014, 10: 13.087950139102018, 11: 4.156262929331614, 14: 4.156262929331614, 15: 2.0731180205271014, 17: 0.041901178209267385, 18: 13.087950139102018, 19: 2.0731180205271014, 20: 2.0731180205271014, 22: 0.041901178209267385}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.685931661129176, 5: 1.5693848107159696, 6: 1.5693848107159696, 8: 0.03171988858406026, 9: 9.907795865134709, 10: 1.5693848107159696, 11: 1.5693848107159696, 12: 9.907795865134709, 13: 9.907795865134709, 14: 1.5693848107159696, 15: 1.5693848107159696, 17: 0.03171988858406026, 18: 9.907795865134709, 19: 9.907795865134709, 20: 0.03171988858406026, 21: 1.5693848107159696, 22: 1.5693848107159696, 23: 1.5693848107159696, 24: 9.907795865134709, 25: 0.03171988858406026, 27: 1.5693848107159696, 28: 1.5693848107159696, 29: 9.907795865134709, 30: 1.5693848107159696}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.3446812177306841, 5: 91.04075320962194, 7: 7.696742304629136, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.917823268018263}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.041187215369506286, 1: 2.03779373389957, 2: 12.864941850378093, 3: 2.03779373389957, 4: 2.03779373389957, 5: 12.864941850378093, 6: 12.864941850378093, 7: 2.03779373389957, 8: 2.03779373389957, 9: 12.864941850378093, 10: 2.03779373389957, 11: 15.173791763005312, 14: 0.0, 16: 2.03779373389957, 17: 2.03779373389957, 19: 0.041187215369506286, 20: 12.864941850378093, 21: 2.03779373389957, 22: 2.03779373389957, 24: 0.041187215369506286}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 10.737941106771325, 5: 1.4420725843694684, 6: 1.4420725843694684, 8: 0.029146695822460027, 9: 9.104051913260022, 10: 2.8911199287613853, 13: 17.209314857922624, 14: 9.104051913260022, 15: 1.4420725843694684, 16: 1.4420725843694684, 18: 0.029146695822460027, 19: 9.104051913260022, 20: 9.104051913260022, 21: 0.029146695822460027, 22: 1.4420725843694684, 23: 1.4420725843694684, 24: 1.4420725843694684, 25: 9.104051913260022, 26: 0.029146695822460027, 28: 1.4420725843694684, 29: 1.4420725843694684, 30: 9.104051913260022, 31: 1.4420725843694684}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.051627327288435665, 5: 6.801722025648785, 6: 42.940439401076304, 7: 0.13747416399098497, 12: 0.051627327288435665, 13: 6.801722025648785, 14: 42.940439401076304, 15: 0.13747416399098497, 22: 0.13747416399098497}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.024468914948151538, 1: 1.210632986700563, 2: 1.210632986700563, 3: 1.210632986700563, 4: 1.210632986700563, 5: 1.210632986700563, 6: 2.4271213475681543, 10: 11.416391882353025, 12: 0.0, 16: 0.0, 17: 2.4271213475681543, 19: 0.024468914948151538, 20: 1.210632986700563, 21: 9.014598747669353, 22: 9.014598747669353, 23: 0.024468914948151538, 28: 2.4271213475681543, 29: 9.014598747669353, 31: 1.210632986700563, 32: 8.052468077867697, 34: 2.111104137362661, 35: 1.210632986700563, 36: 9.014598747669353, 37: 1.210632986700563, 38: 9.014598747669353, 39: 1.210632986700563, 40: 2.111104137362661, 42: 10.930189307691906, 43: 0.41008957475629665, 44: 0.41008957475629665, 46: 0.024468914948151538}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.482402357331885, 5: 5.035195285336212, 6: 47.482402357331885, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.035602824145332106, 1: 11.120641641581923, 3: 1.7614983509227649, 4: 1.7614983509227649, 5: 1.7614983509227649, 6: 11.120641641581923, 7: 0.035602824145332106, 8: 11.120641641581923, 9: 1.7614983509227649, 10: 1.7614983509227649, 11: 11.120641641581923, 12: 11.120641641581923, 13: 3.5315164035656736, 14: 0.5966895975902443, 17: 0.035602824145332106, 19: 13.116444870320997, 21: 1.7614983509227649, 22: 1.7614983509227649, 24: 0.035602824145332106, 25: 11.120641641581923, 26: 1.7614983509227649, 27: 1.7614983509227649, 29: 0.035602824145332106}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 5.136482387150202, 11: 2.5620453710404654, 12: 16.17463248029124, 13: 30.574775464438172, 14: 2.5620453710404654, 15: 2.5620453710404654, 17: 0.051783216685801665, 18: 19.077467115941015, 21: 0.0, 23: 2.5620453710404654, 24: 2.5620453710404654, 25: 16.17463248029124}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05060670070124852, 1: 15.807144423826937, 3: 2.5038356358193243, 4: 2.5038356358193243, 5: 2.5038356358193243, 6: 15.807144423826937, 7: 0.05060670070124852, 8: 15.807144423826937, 9: 2.5038356358193243, 10: 2.5038356358193243, 11: 29.880115797459666, 14: 5.01978137822051, 15: 2.5038356358193243, 16: 2.5038356358193243, 18: 0.05060670070124852}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.04541142555533235, 5: 11.994533424535042, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.04541142555533235, 16: 5.982798444904221, 17: 37.77043417880024, 18: 0.12092235046334757, 23: 0.04541142555533235, 24: 5.982798444904221, 25: 37.77043417880024, 26: 0.12092235046334757, 33: 0.12092235046334757}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.10978297667992346, 1: 34.29101963990239, 3: 5.431662712814089, 4: 5.431662712814089, 5: 5.431662712814089, 6: 34.29101963990239, 7: 0.10978297667992346, 8: 5.431662712814089, 9: 9.471743915579022, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.428840029527146, 6: 1.9663013171158383, 7: 1.9663013171158383, 8: 12.413597943796509, 10: 0.039742234202681685, 13: 12.413597943796509, 14: 12.413597943796509, 15: 1.9663013171158383, 16: 1.9663013171158383, 17: 12.413597943796509, 19: 0.039742234202681685, 20: 1.9663013171158383, 21: 1.9663013171158383, 22: 14.641445909318534, 25: 0.0, 28: 0.039742234202681685, 30: 12.413597943796509, 31: 1.9663013171158383, 32: 1.9663013171158383, 34: 0.039742234202681685, 36: 0.039742234202681685, 37: 1.9663013171158383, 38: 1.9663013171158383}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 13.691403253522115, 5: 1.8387134998347732, 6: 1.8387134998347732, 8: 0.03716347128793644, 9: 11.608114139016854, 10: 1.8387134998347732, 11: 1.8387134998347732, 12: 11.608114139016854, 13: 11.608114139016854, 14: 1.8387134998347732, 15: 1.8387134998347732, 17: 0.03716347128793644, 18: 11.608114139016854, 19: 11.608114139016854, 20: 0.03716347128793644, 22: 1.8387134998347732, 23: 1.8387134998347732, 24: 11.608114139016854, 25: 1.8387134998347732}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.04587792293718457, 1: 14.330097470973595, 3: 14.330097470973595, 4: 2.269872897378222, 5: 2.269872897378222, 7: 0.04587792293718457, 8: 2.269872897378222, 9: 2.269872897378222, 10: 2.269872897378222, 11: 14.330097470973595, 12: 0.04587792293718457, 13: 14.330097470973595, 14: 16.901896448271305, 19: 14.29071541213166}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.04541142555533235, 5: 5.982798444904221, 6: 37.77043417880024, 7: 0.12092235046334757, 12: 0.04541142555533235, 13: 5.982798444904221, 14: 37.77043417880024, 15: 0.12092235046334757, 20: 0.04541142555533235, 21: 11.994533424535042, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.12092235046334757}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16671562574146256, 1: 98.4352295916013, 4: 0.0, 5: 0.0, 12: 1.398054782657243, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.0, 4: 13.012699167406986, 5: 1.7475656209486645, 6: 1.7475656209486645, 8: 0.03532122039879869, 9: 11.03268192419148, 10: 1.7475656209486645, 11: 1.7475656209486645, 13: 0.03532122039879869, 14: 11.03268192419148, 15: 11.03268192419148, 16: 0.03532122039879869, 17: 1.7475656209486645, 18: 1.7475656209486645, 19: 1.7475656209486645, 20: 11.03268192419148, 21: 0.03532122039879869, 23: 1.7475656209486645, 24: 1.7475656209486645, 25: 11.03268192419148, 26: 11.03268192419148, 27: 1.7475656209486645, 28: 1.4267025754136287, 32: 1.7475656209486645}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.42234166450138, 5: 2.3397670950208553, 6: 2.3397670950208553, 8: 0.04729060142544213, 9: 14.771351545609798, 10: 2.3397670950208553, 11: 2.3397670950208553, 12: 14.771351545609798, 13: 14.771351545609798, 14: 2.3397670950208553, 15: 2.3397670950208553, 16: 2.3397670950208553, 18: 0.04729060142544213, 19: 2.3397670950208553, 20: 2.3397670950208553, 21: 14.771351545609798, 22: 2.3397670950208553}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.06666349569449218, 5: 17.607849071587736, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.06666349569449218, 16: 8.782685271285317, 17: 55.4466006179339, 18: 0.1775127402609074, 23: 0.06666349569449218, 24: 17.607849071587736, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.1775127402609074}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 11.685931661129176, 5: 1.5693848107159696, 6: 1.5693848107159696, 8: 0.03171988858406026, 9: 9.907795865134709, 10: 1.5693848107159696, 11: 1.5693848107159696, 12: 9.907795865134709, 13: 9.907795865134709, 14: 1.5693848107159696, 15: 1.5693848107159696, 17: 0.03171988858406026, 18: 9.907795865134709, 19: 9.907795865134709, 20: 0.03171988858406026, 21: 1.5693848107159696, 22: 1.5693848107159696, 23: 1.5693848107159696, 24: 9.907795865134709, 25: 0.03171988858406026, 27: 1.5693848107159696, 28: 1.5693848107159696, 29: 9.907795865134709, 30: 1.5693848107159696}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 13.116444870320997, 5: 1.7614983509227649, 6: 1.7614983509227649, 8: 0.035602824145332106, 10: 0.5966895975902443, 11: 3.5315164035656736, 12: 11.120641641581923, 13: 11.120641641581923, 14: 1.7614983509227649, 15: 1.7614983509227649, 16: 11.120641641581923, 17: 11.120641641581923, 18: 0.035602824145332106, 19: 1.7614983509227649, 20: 1.7614983509227649, 21: 1.7614983509227649, 22: 11.120641641581923, 23: 0.035602824145332106, 26: 0.035602824145332106, 27: 1.7614983509227649, 28: 1.7614983509227649, 29: 11.120641641581923, 31: 0.035602824145332106}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04124805399395917, 1: 12.883944964786812, 3: 12.883944964786812, 4: 2.0408038079377615, 5: 2.0408038079377615, 7: 0.04124805399395917, 8: 12.883944964786812, 9: 2.0408038079377615, 10: 2.0408038079377615, 12: 0.04124805399395917, 13: 12.883944964786812, 14: 2.0408038079377615, 15: 2.0408038079377615, 16: 12.883944964786812, 18: 0.04124805399395917, 19: 2.0408038079377615, 20: 2.0408038079377615, 21: 2.0408038079377615, 23: 0.04124805399395917, 25: 12.883944964786812, 26: 2.0408038079377615, 27: 2.0408038079377615, 29: 0.04124805399395917}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04124805399395917, 1: 12.883944964786812, 3: 12.883944964786812, 4: 2.0408038079377615, 5: 2.0408038079377615, 7: 0.04124805399395917, 8: 12.883944964786812, 9: 2.0408038079377615, 10: 2.0408038079377615, 11: 12.883944964786812, 13: 0.04124805399395917, 14: 2.0408038079377615, 15: 2.0408038079377615, 16: 2.0408038079377615, 18: 0.04124805399395917, 20: 12.883944964786812, 21: 2.0408038079377615, 22: 2.0408038079377615, 24: 0.04124805399395917, 26: 0.04124805399395917, 27: 2.0408038079377615, 28: 2.0408038079377615, 29: 12.883944964786812}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.4933134195407325, 5: 1.7424429408183921, 6: 11.000341564665531, 7: 0.035217682476248076, 8: 11.000341564665531, 9: 1.7424429408183921, 10: 1.7424429408183921, 11: 11.000341564665531, 12: 11.000341564665531, 13: 1.7424429408183921, 14: 1.7424429408183921, 15: 11.000341564665531, 16: 1.7424429408183921, 17: 12.974554736853413, 20: 0.0, 22: 1.7424429408183921, 23: 1.7424429408183921, 25: 0.035217682476248076, 26: 11.000341564665531, 27: 1.7424429408183921, 28: 1.7424429408183921, 30: 0.035217682476248076}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 3.140561986224247, 5: 1.5664927265010384, 6: 9.889537640745978, 7: 0.031661434731030114, 8: 9.889537640745978, 9: 1.5664927265010384, 10: 1.5664927265010384, 11: 9.889537640745978, 12: 9.889537640745978, 13: 1.5664927265010384, 14: 1.5664927265010384, 15: 9.889537640745978, 16: 1.5664927265010384, 17: 11.664396663298723, 20: 0.0, 22: 1.5664927265010384, 23: 1.5664927265010384, 25: 0.031661434731030114, 26: 9.889537640745978, 27: 1.5664927265010384, 28: 11.664396663298723, 31: 0.0, 34: 0.031661434731030114}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 9.47093617033228, 5: 1.2719177041245624, 6: 1.2719177041245624, 8: 2.2179725458169126, 11: 1.2719177041245624, 13: 9.47093617033228, 14: 9.47093617033228, 17: 1.2719177041245624, 18: 1.2719177041245624, 19: 1.2719177041245624, 21: 0.025707581459590522, 22: 8.029834928737365, 23: 8.029834928737365, 24: 0.025707581459590522, 25: 9.47093617033228, 27: 9.47093617033228, 28: 8.029834928737365, 29: 0.025707581459590522, 30: 8.029834928737365, 31: 0.025707581459590522, 33: 1.2719177041245624, 34: 1.2719177041245624, 35: 8.029834928737365}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.489434488426957, 5: 2.080183584640992, 6: 2.080183584640992, 8: 0.04204398506259349, 9: 13.132556258923268, 10: 2.080183584640992, 11: 2.080183584640992, 12: 13.132556258923268, 13: 13.132556258923268, 14: 2.080183584640992, 15: 2.080183584640992, 17: 0.04204398506259349, 18: 13.132556258923268, 19: 0.04204398506259349, 20: 2.080183584640992, 21: 2.080183584640992, 22: 13.132556258923268, 23: 2.080183584640992}"
