,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5968687537282849, 4: 30.949068819674753, 5: 6.619405975962754, 6: 17.594195880702436, 7: 0.5968687537282871, 12: 1.6862259060747733, 13: 1.6862259060747733, 14: 17.513886050016, 15: 0.5968687537282739, 20: 17.594195880702117, 21: 1.686225906077079, 22: 1.6862259060747733, 23: 0.5968687537273788, 30: 0.5968687537282867}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.7543845975691096, 1: 8.366291386726761, 8: 2.1309602579350075, 9: 2.1312270806923967, 10: 39.1166411056959, 13: 0.7543845975691222, 16: 8.366291386726761, 17: 0.022189536949588754, 18: -0.03552666886365945, 19: 2.1312270806923967, 20: 41.32258179092859, 21: 2.1312270806923967, 24: 0.7543845975691222, 27: 0.754384597569118, 29: 22.23736495125415, 32: 0.7543845975691222, 34: -33.95555176998325, 37: 0.7543845975691222, 40: 0.7543845975691222, 43: 0.7543845975691222}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.407283880533456, 1: 3.9757459604548364, 3: -71.87049969328378, 4: 15.60708827609337, 5: 15.607088276093373, 7: 15.607088276093373, 8: -0.06628953312101746, 9: 3.9757459604548364, 10: 3.975745960492106, 11: -32.48796451839432, 13: 15.607088276093373, 14: 3.9757459604548364, 15: 3.220848369348073, 16: 3.9757459604548364, 18: 1.407283880533456, 20: -32.4863678858339, 21: 3.9757459604548364, 22: 3.9757459604548364, 24: 15.607088276093373, 26: 77.04439286341052, 27: 3.9757459604548253, 28: 3.9757459604548253, 29: 40.01415761220987}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9538450546380248, 4: -48.70950434715303, 5: 10.578351799191474, 6: 28.116963112069524, 8: 0.9538450546484997, 9: -0.044920285816826784, 10: 10.578351799191474, 11: 10.578351799191474, 12: 49.45914165447884, 13: 28.116963094870005, 14: 2.694726824754844, 15: 2.694726824754844, 17: 0.9538450546484997, 18: 0.02805648049977103, 21: 0.9538450546372118, 23: 10.40411731559648, 24: 10.578351799191474, 25: -21.583784914147436, 26: 2.694726824754844}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.1648734786524149, 4: 60.40146888579064, 5: 3.290907464553534, 6: 3.290907464553534, 7: 1.1648734786524386, 12: 3.290907464553456, 13: 3.290907464553534, 15: 12.918703513407014, 16: 1.1648734786524408, 17: 1.1648734786524408, 23: 3.290907464553534, 24: -0.05485805843340099, 25: 3.2909074645535252, 26: 1.1648734786524395, 33: 1.1648734786524408}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: 1.5466707430243622, 2: 1.54667074309082, 3: 17.152919290398632, 9: -0.0728382571637396, 10: 45.59197955482115, 11: 17.152919290398632, 12: -0.07283826397440446, 13: 17.15451689940455}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 9.795994893740193, 5: 108.63974154459427, 6: 108.63974154468174, 8: -500.2615543632336, 9: 108.63974154518166, 10: 27.67486195709715, 15: 9.795994893775688, 17: 108.63974154518166, 21: 9.795994893799534, 23: 108.63974154518166}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.9650758099730473, 1: 10.702903350006553, 8: 28.448017649325475, 9: 2.7264550572259805, 11: 10.702903350006553, 12: 2.7264550572259805, 13: 10.702903350006553, 15: 2.7264550572259805, 17: 0.9650758099730528, 19: 28.448017649326076, 20: 28.43409568451061, 22: 2.7264550572259805, 23: 2.7264550572259805, 24: -46.57541490216438, 27: 0.9650758099730528, 30: 0.9650758099730528, 34: 0.965075809973045, 37: 10.678919532987422}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.6463046726440387, 5: 7.167661208252483, 6: 1.8258883137266204, 9: 7.167661208252483, 10: 7.167661208252483, 11: 7.167661208252483, 12: -0.008370314661144318, 13: 19.051449428597714, 14: 1.8258883137266204, 15: 6.002955942853128, 17: 0.6463046726627181, 20: 0.6588337851262595, 21: 7.167661208252483, 22: 33.51243914406164}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 1.7410694582871051, 4: 51.32236676976425, 5: -0.08199318823407303, 6: 4.918730301460798, 7: 19.308843871003187, 8: 19.308843871003187, 15: 1.7410694583577835, 16: 1.7410694583577706}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.6356527381560212, 1: 1.09698301997254, 8: 18.737450599253076, 9: 34.81891156696881, 10: 32.96011093866971, 13: 0.6356527381560212, 16: 7.049528907828373, 17: 0.00720961618979216, 18: 1.7957953195753789, 19: 1.7957953195753789, 20: 7.049528907828373, 21: 1.7957953195753789, 24: 0.6356527381560212, 27: 0.6356527381560212, 29: -30.929782019938763, 32: 0.6356527381560212, 34: 18.73745059925378, 37: 0.6356527381560212, 40: 0.6356527381560212, 43: 0.6356527381560212}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.40933445425229587, 3: 11.193026227464903, 4: 4.539609278836821, 5: 4.539609278836821, 6: 12.066154443217139, 7: 10.055520403554542, 8: 1.8685948306750118, 9: 4.539609278836821, 10: 21.22496799502713, 11: 4.539609378967729, 14: 4.539609278836821, 15: 1.1564189894424355, 17: 0.4093344542564657, 18: 12.066154450073382, 19: 1.1564189894424355, 20: 1.1564189894424355, 22: 4.539609278836821}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.40313870374396604, 4: 1.138915250209775, 5: 4.470897040659863, 6: -0.018985243449692584, 8: 4.4708970406554265, 9: 0.6665992894604205, 10: 4.470897040659863, 11: 4.470897040659863, 12: -0.02963406235624297, 13: -20.588419018002348, 14: 1.138915250209775, 15: 22.082536127916892, 17: 4.470897040658162, 18: -9.292266981232835, 19: 11.883519243489525, 20: 0.4031387037441824, 21: 16.466315809504763, 22: 4.470897040659863, 23: 4.470897040659863, 24: 1.138915250209775, 25: 0.40313870374418165, 27: 4.470897040659863, 28: 4.470897040659863, 29: 11.883519243480157, 30: 22.08258036339507}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.8407670445372541, 4: 43.59577706296717, 5: 42.03532891486236, 7: 0.840767044555094, 10: 0.8407670445551345, 11: 0.8407670445551314, 12: 0.8407670445551362, 13: 9.324291754857622, 20: 0.840767044555094}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6398193711151366, 1: 7.09573778537386, 2: -0.40802193935466774, 3: 7.09573778537386, 4: 7.09573778537386, 5: 3.2111522378861825, 6: -0.030131384487572254, 7: 7.09573778537386, 8: 7.09573778537386, 9: 33.17616079768677, 10: 1.810609551163447, 11: 1.8075665478698637, 14: 0.6398193711114376, 16: 7.09573778537386, 17: -0.03013138258439075, 19: 0.6398193711215641, 20: -0.030131382584381243, 21: 1.807566558065779, 22: 7.09573778537386, 24: 7.095737785373808}"
