,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6951141231517783, 4: 1.4634453655977944, 5: 1.5059531787919638, 6: 29.82780295185105, 7: 0.2283203470314452, 12: 1.4634453655977944, 13: 1.5059531787919638, 14: 29.82780295185105, 15: 0.2283203470314452, 20: 1.4634453655977944, 21: 1.5059531787919638, 22: 29.82780295185105, 23: 0.2283203470314452, 30: 0.2283203470314452}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.0172043719029484, 1: 6.03806156539968, 8: 12.13282315568731, 9: 0.8820442051725713, 10: 12.13282315568731, 13: 0.16975312862045308, 16: 0.0172043719029484, 17: 12.652994417870705, 18: 0.8820442051725713, 19: 12.652994417870705, 20: 0.8820442051725713, 21: 13.356215633852294, 24: 0.16975312862045308, 27: 0.16975312862045308, 29: 13.356215633852294, 32: 0.16975312862045308, 34: 12.13282315568731, 37: 0.16975312862045308, 40: 0.0172043719029484, 43: 1.99853748976358}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.02006956783066142, 1: 14.760209274883056, 3: 14.760209274883056, 4: 1.0289388130652442, 5: 1.0289388130652442, 7: 0.02006956783066142, 8: 14.760209274883056, 9: 1.0289388130652442, 10: 1.0289388130652442, 11: 14.760209274883056, 13: 0.02006956783066142, 14: 1.0289388130652442, 15: 1.0289388130652442, 16: 1.0289388130652442, 18: 0.02006956783066142, 20: 14.760209274883056, 21: 1.0289388130652442, 22: 1.0289388130652442, 24: 0.02006956783066142, 26: 0.02006956783066142, 27: 1.0289388130652442, 28: 1.0289388130652442, 29: 14.760209274883056}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.204054883424678, 4: 14.58448415511389, 5: 1.0602775272809664, 6: 1.0602775272809664, 8: 0.020680832993071295, 9: 15.209765627852008, 10: 1.0602775272809664, 11: 1.0602775272809664, 12: 15.209765627852008, 13: 15.209765627852008, 14: 1.0602775272809664, 15: 1.0602775272809664, 17: 0.020680832993071295, 18: 14.58448415511389, 21: 0.204054883424678, 23: 1.0602775272809664, 24: 1.0602775272809664, 25: 15.209765627852008, 26: 1.0602775272809664}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8004993806737306, 4: 1.685316223326225, 5: 1.7342685852512574, 6: 34.349953474619966, 7: 0.26293566812477953, 12: 1.685316223326225, 13: 12.657821589169489, 15: 2.8428264120204414, 16: 2.8428264120204414, 17: 2.8428264120204414, 23: 1.685316223326225, 24: 1.7342685852512574, 25: 34.349953474619966, 26: 0.26293566812477953, 33: 0.26293566812477953}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.535816026272934, 2: 0.14224650662928676, 3: 0.14224650662928676, 9: 31.289309886119142, 10: 32.80551288024802, 11: 1.1396776569266664, 12: 32.80551288024802, 13: 1.1396776569266664}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.032867389364887, 5: 0.008140532956128968, 6: 0.008140532956128968, 8: 71.2076047827718, 9: 6.909135664283268, 10: 18.752095253025754, 15: 1.032867389364887, 17: 0.008140532956128968, 21: 1.032867389364887, 23: 0.008140532956128968}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.01741940722615674, 1: 6.113530552445064, 8: 13.523153326310194, 9: 0.8930687669417123, 11: 0.01741940722615674, 12: 0.8930687669417123, 13: 12.284469816398344, 15: 12.284469816398344, 17: 0.01741940722615674, 19: 12.811142635053448, 20: 12.284469816398344, 22: 12.811142635053448, 23: 0.8930687669417123, 24: 13.523153326310194, 27: 1.4262898866312745, 30: 0.01741940722615674, 34: 0.17187485204543151, 37: 0.01741940722615674}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.311506285582422, 5: 0.0024551333597474844, 6: 0.0024551333597474844, 9: 0.0024551333597474844, 10: 5.655513572511676, 11: 2.0837517086189914, 12: 20.805978735830237, 13: 38.41565515272337, 14: 2.0837517086189914, 15: 2.0837517086189914, 17: 0.00748171045518163, 20: 5.655513572511676, 21: 2.0837517086189914, 22: 20.805978735830237}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 5.053946554314757, 4: 1.3961322083330363, 5: 89.14570979267135, 6: 1.4392286088988182, 7: 1.4392286088988182, 8: 1.4392286088988182, 15: 0.04326280899220283, 16: 0.04326280899220283}"
