,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.0885609133199403, 4: 14.050510762334294, 5: 3.0885609133199403, 6: 18.96656829134382, 7: 0.08759152280343027, 12: 14.050510762334294, 13: 3.0885609133199403, 14: 13.088644838579915, 15: 0.08759152280343027, 20: 14.050510762334294, 21: 3.0885609133199403, 22: 13.088644838579915, 23: 0.08759152280343027, 30: 0.08759152280343027}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.07804544550773078, 1: 5.260270361934573, 8: 11.662191554904968, 9: 0.07804544550773078, 10: 11.662191554904968, 13: 1.8087499624716186, 16: 0.07804544550773078, 17: 11.662191554904968, 18: 0.07804544550773078, 19: 0.07804544550773078, 20: 0.07804544552877396, 21: 12.519229452357479, 24: 1.8087499624716186, 27: 12.519229452357479, 29: 12.519229452357479, 32: 1.8087499624716186, 34: 11.662191554904968, 37: 1.8087499624716186, 40: 2.751957092911492, 43: 0.07804544550773078}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04921204808952057, 1: 10.016227177733642, 3: 7.3536684670771, 4: 1.900547832494808, 5: 7.3536684670771, 7: 1.7352639082986927, 8: 7.894079120762162, 9: 3.316896666183574, 10: 3.316896666183574, 11: 7.3536684670771, 13: 1.1405187010721174, 14: 7.3536684670771, 15: 7.3536684670771, 16: 1.1405187010721174, 18: 1.7352639082986927, 20: 1.873222529137878, 21: 7.3536684670771, 22: 1.900547832701821, 24: 1.7352639082986927, 26: 1.7352639082986927, 27: 1.1405187010721296, 28: 7.3536684670771, 29: 7.894079120762162}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.8068787252413272, 4: 2.7491100633743724, 5: 1.8068787252413272, 6: 5.25482836389898, 8: 1.8068787252413272, 9: 5.25482836389898, 10: 5.25482836389898, 11: 11.650126467149828, 12: 11.650126467149828, 13: 11.650126467149828, 14: 11.650126467149828, 15: 5.254828364781585, 17: 0.07796470380969688, 18: 1.8068787252413272, 21: 1.8068787252413272, 23: 1.8068787252413272, 24: 5.25482836389898, 25: 11.650126467149828, 26: 1.8068787252413272}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 3.3675784225216567, 4: 15.31981987617152, 5: 3.3675784225216567, 6: 20.679989134019234, 7: 0.09550445351960903, 12: 15.31981987617152, 13: 8.413729303563953, 15: 0.09550445351960903, 16: 0.09550445351960903, 17: 0.09550445351960903, 23: 15.31981987617152, 24: 3.3675784225216567, 25: 14.271059945219635, 26: 0.09550445351960903, 33: 0.09550445351960903}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 47.416580300719836, 2: 0.5382267988430163, 3: 0.5382267988430163, 9: 12.473728554885286, 10: 18.978391974511407, 11: 0.5382267988430163, 12: 18.978391974511407, 13: 0.5382267988430163}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 5.012302362951808, 5: 0.21627498496335906, 6: 0.21627498496335906, 8: 34.692558213320154, 9: 7.303088599006859, 10: 34.692558213320154, 15: 5.012302362951808, 17: 0.21627498496335906, 21: 5.0123023629518, 23: 7.626062930607357}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.12777051199649708, 1: 8.611744516440796, 8: 20.495601588575646, 9: 2.9611581723337275, 11: 0.12777051199649708, 12: 8.611744516440796, 13: 0.12777051199649708, 15: 0.12777051199649708, 17: 0.12777051199649708, 19: 2.9611581723337275, 20: 11.256297076194171, 22: 0.12777051199649708, 23: 0.12777051222388927, 24: 20.495601588575646, 27: 2.9611581723337275, 30: 0.12777051199649708, 34: 20.495601588575646, 37: 0.12777051199675182}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.4621874372694195, 5: 0.1062405083357369, 6: 0.1062405083357369, 9: 0.1062405083357369, 10: 17.041984863273537, 11: 4.102962093658493, 12: 15.875329444805502, 13: 9.359551782853647, 14: 7.160620246315111, 15: 15.875329444805502, 17: 0.1062444970830439, 20: 9.359551782853647, 21: 15.875329444805502, 22: 2.4621874372694155}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 7.890069889315833, 4: 35.89358118769862, 5: 15.081594440286327, 6: 30.31558315612357, 7: 5.185823446505839, 8: 5.185823446505839, 15: 0.2237622167819864, 16: 0.2237622167819864}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.07538368558669552, 1: 5.080867493104512, 8: 12.092257923375323, 9: 2.6581008909682926, 10: 11.264449523062673, 13: 1.747062081443326, 16: 0.07538368558669552, 17: 11.264449523062673, 18: 0.07538368558669552, 19: 0.07538368558669552, 20: 0.0753837085628066, 21: 12.092257923375323, 24: 1.747062081443326, 27: 12.092257923375323, 29: 12.092257923375323, 32: 1.747062081443326, 34: 11.264449523062673, 37: 1.747062081443326, 40: 2.6581008909682926, 43: 0.07538368558669552}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.939714937161334, 3: 10.67017047383439, 4: 14.400519596656865, 5: 9.939714937161334, 6: 9.939714937161334, 7: 4.483341543814506, 8: 1.541602102394523, 9: 1.541602102394523, 10: 1.5416049843619268, 11: 5.890047403189879, 14: 5.860116288270525, 15: 2.568885624279862, 17: 2.3454998911705265, 18: 9.939714937161334, 19: 2.568908806002091, 20: 4.483341543814506, 22: 2.3454998911705265}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0456213185656895, 4: 1.0456213185656895, 5: 1.0456213185656895, 6: 6.741803103808896, 8: 1.0456213185656895, 9: 9.728327315777578, 10: 3.0409127552058486, 11: 6.741803103808896, 12: 6.741803103808896, 13: 7.2372486407754915, 14: 3.0427573662273213, 15: 6.741803103808896, 17: 1.590880477583682, 18: 7.2372486407754915, 19: 6.741803103808896, 20: 0.045117337018947205, 21: 1.7424118771206083, 22: 3.0409127552058486, 23: 1.0456213185656895, 24: 6.741803103808896, 25: 0.045117337018947205, 27: 6.741803103808896, 28: 3.0409127554249498, 29: 6.741803103808896, 30: 1.0456213185656895}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.882031860894699, 4: 49.50464312300489, 5: 27.18822217709987, 7: 10.882031860894699, 10: 0.3086141956211678, 11: 0.3086141956211678, 12: 0.3086141956211678, 13: 0.3086141956211678, 20: 0.3086141956211678}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0755239352027832, 1: 5.090320330409485, 2: 11.285406772748107, 3: 11.285406772748107, 4: 11.285406772748107, 5: 11.285406772748107, 6: 5.090320330409485, 7: 1.7503173918616888, 8: 2.9167014367225197, 9: 2.663046226641114, 10: 1.750312450330132, 11: 1.750312450330132, 14: 1.750312450330132, 16: 1.750312450330132, 17: 1.750312450330132, 19: 2.6630462183287813, 20: 16.353855780370175, 21: 1.7503124503620677, 22: 5.090320330409485, 24: 2.6630462266393313}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.4986076908874186, 4: 1.5324092301880288, 5: 1.4986076908874186, 6: 4.358303682552004, 8: 1.4986076908874186, 9: 1.4986076908874186, 10: 5.696680956425792, 13: 10.372585448820207, 14: 10.372585448820203, 15: 1.4986076908874186, 16: 4.358303681604633, 18: 2.2800064686565444, 19: 10.372585448534672, 20: 9.662501904299072, 21: 0.06466316920709018, 22: 2.497263391041394, 23: 4.358303681604633, 24: 1.4986076908874186, 25: 9.662501904299072, 26: 0.06466316920709018, 28: 4.358303681604633, 29: 4.358303681604633, 30: 4.358303681604689, 31: 2.280085224601107}"
