,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.31623580350432307, 4: 0.9812804522627505, 5: 1.1743272233849298, 6: 24.042772177607453, 7: 0.001087616753680083, 12: 11.747670638110954, 13: 0.2641665713665261, 14: 23.040148719124822, 15: 0.001087616753680083, 20: 11.658961355910819, 21: 1.6884900005269814, 22: 25.06820029481863, 23: 0.015571529874453227, 30: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.836545066725269, 8: 16.780367713991748, 9: 1.297770767242385, 10: 7.58037614922631, 13: 0.7082154773013255, 16: 4.897653802249158, 17: 5.926343504088792, 18: 6.201563872755046, 19: 2.6887618607446875, 20: 2.0361148544062053, 21: 8.648791236580854, 24: 0.06033745527604596, 27: 12.933761624474878, 29: 10.248133478463911, 32: 0.2570682791282334, 34: 9.011563341225772, 37: 1.2279588553699325, 40: 2.635877588025167, 43: 2.0227950727242927}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.05439649810662807, 1: 14.875586344861473, 3: 5.8664949255446475, 4: 1.5638277253361819, 5: 6.911597464173714, 7: 1.989088129400082, 8: 6.653720241247016, 9: 4.577289013199898, 10: 4.699253915830485, 11: 6.367806991294288, 13: 2.6975249923312057, 14: 7.80686035462187, 15: 1.6511518346610004, 16: 0.5080215363322879, 18: 1.1070827948156436, 20: 3.336789632944207, 21: 7.426464913015965, 22: 3.351558429492803, 24: 1.3742502033403223, 26: 1.3499593060374, 27: 2.0057426247788337, 28: 7.629275613901149, 29: 6.19625651473289}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.05332309037196577, 4: 0.9239437295360609, 5: 0.7371884316783637, 6: 6.153284893641459, 8: 5.510696614653193, 9: 8.931698068337028, 10: 8.258403373337055, 11: 9.821583164381222, 12: 6.7762993801144145, 13: 9.08262259996612, 14: 10.840348447817224, 15: 7.225474710855084, 17: 1.177029634535841, 18: 5.420049758626785, 21: 0.1599692711158973, 23: 0.2694689534628597, 24: 5.364698192258762, 25: 10.073471686444934, 26: 3.220445998865734}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.03814676886574044, 4: 2.6289864824278397, 5: 0.689683252517857, 6: 29.904946648042756, 7: 0.05821063291734669, 12: 15.349842373342048, 13: 7.505497014057298, 15: 0.16864841437335723, 16: 0.0004747439497043337, 17: 0.0, 23: 12.958283638237237, 24: 1.6012021408446373, 25: 28.944834689268443, 26: 0.001309722081584067, 33: 0.14993347907416552}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.437779091397117, 2: 0.0, 3: 0.8225613863860506, 9: 3.1090255165754117, 10: 2.4326408592267508, 11: 6.696877795531315e-05, 12: 86.34105161123286, 13: 0.8568745664038564}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.12499816696960603, 5: 0.2055132037111065, 6: 11.76086279079085, 8: 33.91965436129567, 9: 3.4431313265264203, 10: 43.85866867324647, 15: 0.12499816696960603, 17: 1.2526504920715456, 21: 0.12499816696960603, 23: 5.1845246514491246}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.22177876858488427, 1: 10.244606946714246, 8: 12.927047831694768, 9: 4.199990928315444, 11: 0.7862005611927075, 12: 13.630283046437068, 13: 0.3513768213471421, 15: 1.2925388644813667, 17: 1.1997174518369926, 19: 0.7584589763187566, 20: 17.62491283859207, 22: 0.7764258863614076, 23: 3.3705423812090145, 24: 12.848686100724704, 27: 4.906609157687925, 30: 0.4348915305752246, 34: 13.036689265282652, 37: 1.3892426426436368}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0729172260804367, 5: 0.10281633970337727, 6: 0.0729172260804367, 9: 0.5558435437989993, 10: 19.07580996770482, 11: 4.488491907021688, 12: 13.629421217855363, 13: 19.47165523886973, 14: 6.36232492269951, 15: 12.374182627791706, 17: 1.357233480592892, 20: 5.959073039241085, 21: 11.698114855277828, 22: 4.779198407282123}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 20.724929563224382, 5: 23.55566092731412, 6: 21.29503632831633, 7: 14.20358561471077, 8: 20.16085743362803, 15: 0.059930132806379655, 16: 0.0}"
