,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.021845555293796774, 5: 0.3359118582560716, 6: 32.973436227564974, 7: 0.0016047691638726247, 12: 0.021845555293796774, 13: 0.3359118582560716, 14: 32.973436227564974, 15: 0.0016047691638726247, 20: 0.021845555293796774, 21: 0.3359118582560716, 22: 32.973436227564974, 23: 0.0016047691638726247, 30: 0.0016047691638726247}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.06380977185883047, 1: 5.52224165412723, 8: 11.04751671184903, 9: 1.7885255973915497, 10: 11.04751671184903, 13: 0.02142055409500267, 16: 0.06380977185883047, 17: 12.145601615629607, 18: 1.7885255973915497, 19: 12.145601615629607, 20: 1.7885255973915497, 21: 15.098572260589258, 24: 0.02142055409500267, 27: 0.02142055409500267, 29: 15.098572260589258, 32: 0.02142055409500267, 34: 11.04751671184903, 37: 0.02142055409500267, 40: 0.06380977185883047, 43: 1.1827515796617967}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.068664156106411, 1: 13.069588889722041, 3: 13.069588889722041, 4: 1.9245892477299356, 5: 1.9245892477299356, 7: 0.068664156106411, 8: 13.069588889722041, 9: 1.9245892477299356, 10: 1.9245892477299356, 11: 13.069588889722041, 13: 0.068664156106411, 14: 1.9245892477299356, 15: 1.9245892477299356, 16: 1.9245892477299356, 18: 0.068664156106411, 20: 13.069588889722041, 21: 1.9245892477299356, 22: 1.9245892477299356, 24: 0.068664156106411, 26: 0.068664156106411, 27: 1.9245892477299356, 28: 1.9245892477299356, 29: 13.069588889722041}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.024637006183890555, 4: 12.706381746210605, 5: 2.0570857321222187, 6: 2.0570857321222187, 8: 0.0733912734892984, 9: 13.969352089783111, 10: 2.0570857321222187, 11: 2.0570857321222187, 12: 13.969352089783111, 13: 13.969352089783111, 14: 2.0570857321222187, 15: 2.0570857321222187, 17: 0.0733912734892984, 18: 12.706381746210605, 21: 0.024637006183890555, 23: 2.0570857321222187, 24: 2.0570857321222187, 25: 13.969352089783111, 26: 2.0570857321222187}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.03125872965745484, 5: 0.480655118386551, 6: 47.18157607133288, 7: 0.0022962586568059653, 12: 0.03125872965745484, 13: 3.9558392667241775, 15: 0.20634446296473136, 16: 0.20634446296473136, 17: 0.20634446296473136, 23: 0.03125872965745484, 24: 0.480655118386551, 25: 47.18157607133288, 26: 0.0022962586568059653, 33: 0.0022962586568059653}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.0, 2: 0.5482844654310174, 3: 0.5482844654310174, 9: 12.355880904170657, 10: 42.404392558008105, 11: 0.8693825244755529, 12: 42.404392558008105, 13: 0.8693825244755529}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.12655897235198105, 5: 0.0, 6: 0.0, 8: 77.46085211839659, 9: 8.238311896024337, 10: 13.92115906852314, 15: 0.12655897235198105, 17: 0.0, 21: 0.12655897235198105, 23: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.06335021057674856, 1: 5.482470183698667, 8: 14.98983156110778, 9: 1.7756445433988792, 11: 0.06335021057674856, 12: 1.7756445433988792, 13: 10.967951924262092, 15: 10.967951924262092, 17: 0.06335021057674856, 19: 12.058128363688143, 20: 10.967951924262092, 22: 12.058128363688143, 23: 1.7756445433988792, 24: 14.98983156110778, 27: 1.852803228687955, 30: 0.06335021057674856, 34: 0.021266282154890067, 37: 0.06335021057674856}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.03455665672360989, 5: 0.0, 6: 0.0, 9: 0.0, 10: 3.801142709880678, 11: 2.249453443578696, 12: 21.481106018391085, 13: 40.40224125945539, 14: 2.249453443578696, 15: 2.249453443578696, 17: 0.0008908529626835718, 20: 3.801142709880678, 21: 2.249453443578696, 22: 21.481106018391085}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.23670957415478688, 4: 1.983873415507718, 5: 96.4439932258283, 6: 0.44514126150306615, 7: 0.44514126150306615, 8: 0.44514126150306615, 15: 0.0, 16: 0.0}"
