,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.502025640964489, 4: 1.2645015214609514, 5: 4.048795896335732, 6: 18.82389205858088, 7: 0.8103260129657204, 12: 5.855510629619157, 13: 1.0394338398338314, 14: 17.286108581611494, 15: 2.404565844087425, 20: 5.502006955360033, 21: 18.18649509652423, 22: 20.735298710972675, 23: 0.5112243537709641, 30: 0.029814857912428314}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.6307365760560764, 1: 2.425085293790414, 8: 4.911610694102396, 9: 8.98849114432981, 10: 6.75814626348957, 13: 3.7123703047120733, 16: 5.911398718971133, 17: 6.57064579597531, 18: 9.426562021731959, 19: 7.245435999544232, 20: 2.282205666455242, 21: 2.988075732375651, 24: 2.9430944932183074, 27: 8.642362134719317, 29: 6.537516964739013, 32: 3.2606930673925048, 34: 6.192810780532332, 37: 3.7799906814052644, 40: -0.9557002486768427, 43: 7.748467915136239}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8622859174607461, 1: 13.617717794693647, 3: 8.646198059587181, 4: 2.3916971718372464, 5: 4.584216557309252, 7: 2.378585459564161, 8: 5.712589727318975, 9: 5.655619877369248, 10: 5.142763926514138, 11: 5.435889124295341, 13: 1.9174023821553896, 14: 4.041794562503634, 15: 3.9280233084817384, 16: 2.4765186025058337, 18: -0.06327633405876665, 20: 6.188535948482933, 21: 3.9520892213874643, 22: 5.119697259531308, 24: 1.4093746081447913, 26: 1.144659501260026, 27: 5.246798309001451, 28: 4.114655056426001, 29: 6.09616395822824}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 4.101687919552667, 4: 4.604532179112791, 5: -1.8881725553506368, 6: 5.675385480954938, 8: -0.42628147477947165, 9: 8.88734163727665, 10: 2.6042168753535435, 11: -0.35841757766753884, 12: 16.036476851202433, 13: 10.835510282739984, 14: 12.851436010442862, 15: 7.198238904917369, 17: -0.9895254045017724, 18: 5.6590636210062275, 21: 3.7496659656999025, 23: -1.7217697026086307, 24: 1.9785862704315706, 25: 13.296930923378348, 26: 7.905093792838771}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.220867748772092, 4: 4.6460171054098645, 5: 4.424436634631641, 6: 24.837352201042894, 7: 1.9843153700318577, 12: 4.04604567264763, 13: -0.8313651128492374, 15: 3.098006438935599, 16: 3.2681052123565664, 17: 1.5590512402804566, 23: 10.583341375493633, 24: 9.730183255396827, 25: 25.327770520908246, 26: 2.79378360310137, 33: 1.312088733840549}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.681005396809718, 2: 1.096815077248259, 3: 3.6516063700121024, 9: 12.528699237370654, 10: 20.708802199947996, 11: -3.490189736723075, 12: 61.679863249234245, 13: 0.14339820610010598}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 6.514189263857499, 5: 4.369993937695525, 6: 13.295941656160247, 8: 27.247654044144074, 9: -0.9104260821318335, 10: 18.16722778842, 15: 5.879034176958696, 17: 12.388576127473412, 21: 5.345047160016001, 23: 7.702761927406386}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.1917188890029538, 1: 7.319527225999646, 8: 6.156674145216983, 9: 6.9087928158971375, 11: 2.519519338787379, 12: 11.168633407930553, 13: 7.153829723754405, 15: 7.412094536616457, 17: 7.925387048814866, 19: 6.81581535222924, 20: 6.655161615462204, 22: 6.890751097567512, 23: 7.821077224439724, 24: 6.477134399073305, 27: 3.391655648058697, 30: -1.0382748517193903, 34: 4.453987604136359, 37: 0.776514778731976}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.87483940812372, 5: 0.48375735333941844, 6: 12.344371120429889, 9: 4.304320421069869, 10: 1.4250321629603127, 11: 6.587464632726763, 12: 24.110208965995167, 13: 3.343186085087928, 14: 16.077151696055616, 15: 10.067572620678673, 17: -5.615472640302103, 20: 6.14433085801709, 21: 0.22213322992196483, 22: 14.631104085895682}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.12355493975178382, 4: 2.4476899992038854, 5: 2.975770547175541, 6: 15.83375557085621, 7: 32.79013352224297, 8: 41.45516291113284, 15: 1.794624449853757, 16: 2.579308059783024}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 1.0323174881121264, 1: 1.523815919065008, 8: 6.260006161620508, 9: 8.811140657796285, 10: 6.805738128690731, 13: 3.8217210064078633, 16: 5.158039711764171, 17: 6.899598077027851, 18: 7.592399984083858, 19: 7.805791197605424, 20: 4.474805782990673, 21: 3.7076994457203165, 24: 3.343523897213888, 27: 6.033477211961372, 29: 6.644724040934661, 32: 3.174985030023361, 34: 6.0555883556574175, 37: 3.693594168398516, 40: -1.4738319521173622, 43: 8.63486568704334}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3826240574998878, 3: 14.453976610175157, 4: 2.722981627128565, 5: 4.762188876519915, 6: 10.597916579073312, 7: 12.329047501732788, 8: 1.9755610599973576, 9: 11.618572033953207, 10: 2.8935670868488446, 11: 5.858738997003778, 14: 6.195015426598302, 15: 3.229413478975107, 17: -0.6751584324096839, 18: 9.439400331010997, 19: 8.874971546740817, 20: 3.916445737798841, 22: 0.42473748135281986}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2290756707493968, 4: 2.002626093809122, 5: 3.003888043134661, 6: 2.2246257423808857, 8: 0.5855576378594586, 9: 6.4442474862352075, 10: 2.3340065215694485, 11: 1.3290749855654678, 12: 3.6156223449642972, 13: 5.672725522863006, 14: 6.228656280108407, 15: 2.7619523767752625, 17: 3.1012100611808258, 18: 4.230495840134053, 19: 6.8942908514485275, 20: 1.0602609188559793, 21: 3.874221681309765, 22: 7.997617688111746, 23: 1.6652262011421302, 24: 14.992735184842498, 25: 0.7633669045887044, 27: 6.111160628232904, 28: 3.5566447888264614, 29: 5.744630693774127, 30: 2.5760798515376644}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 17.068039961644057, 4: 7.640726150605577, 5: -34.79063671066299, 7: 40.956738599877504, 10: -0.9003076043535787, 11: -4.592501304872444, 12: -0.8451654712568129, 13: 78.38752293636583, 20: -2.924416557347125}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.661691956421697, 1: 9.43730321751208, 2: 11.355783003925426, 3: 3.2565690472566815, 4: 4.057919945913452, 5: 10.483247154503559, 6: 7.215476010498952, 7: -0.14661534619308392, 8: 1.6478761229915075, 9: 12.479932744193132, 10: 3.899352982769138, 11: 3.413801977690845, 14: 1.1416634519390525, 16: 5.040374437581559, 17: 3.019278651107298, 19: 0.3408063913464965, 20: 10.298195608152168, 21: 12.62543565229655, 22: -0.16209449367964895, 24: -0.06599851622685435}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.31909995110431, 4: 2.068834998352952, 5: 2.189783820700162, 6: 3.997118048119488, 8: 1.7879489239086752, 9: 5.698512341576859, 10: 1.5161833121822275, 13: 5.89798083282457, 14: 5.7384917297699936, 15: 4.782567438428107, 16: 2.6145875417372624, 18: 1.8888485939055453, 19: 5.1808284802731315, 20: 10.518533835234715, 21: 0.38526169295942875, 22: 9.314284219896917, 23: 3.4670879325825927, 24: 1.3698034533181356, 25: 11.89253264515296, 26: 1.1415736910168044, 28: 5.45061653366461, 29: 2.919909329111569, 30: 6.582375125459002, 31: 1.277235528719984}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.168973872385521, 4: 0.8156756093712183, 5: 1.1040634401806626, 6: 34.277971137445455, 7: 0.1998893951286747, 12: 2.316457992888919, 13: 0.6244658102189208, 14: 51.46074625801152, 15: 6.68883380036476, 22: 0.3429226840043343}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.2924235030223588, 1: 4.920953833873182, 2: 7.482342680204696, 3: 3.2722200645283084, 4: 3.05387502552292, 5: 6.268685568964794, 6: 1.9405071982841195, 10: 3.1855837368003033, 12: 3.2017614336112787, 16: 1.5072798016460163, 17: 3.6465593142172077, 19: 3.6352277400153077, 20: 5.168587473044166, 21: 4.199897353758386, 22: 4.0143018370690084, 23: 0.9184412858639105, 28: 2.4802988094059795, 29: 4.978611542900939, 31: 3.4186073692261987, 32: 4.067248132560444, 34: 2.9215668337611325, 35: 0.0017181689583309462, 36: 4.6802434548025, 37: 1.4620901593278186, 38: 4.631136830835215, 39: 0.44642929222973365, 40: 2.0665172162240566, 42: 4.1079918287940265, 43: 2.615106014224193, 44: 3.3357318927348163, 46: 1.0780546035886693}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.325134813940478, 4: 11.181165432112671, 5: 6.5412226080629905, 6: 60.43519961445234, 8: 1.9354200513376554, 9: 1.417921269503949, 10: 0.5938486845472931, 15: 0.7927512558959252, 16: 0.9089160121311354, 17: 7.401713011622113, 18: 2.4667072463934634}"
