,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.4261637290196272, 5: 0.0, 6: 31.36025043712298, 7: 0.0, 12: 2.749995792936223, 13: 0.0, 14: 31.287218903043097, 15: 0.0, 20: 1.8891522348349685, 21: 0.0, 22: 31.287218903043097, 23: 0.0, 30: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0, 8: 17.89443530993886, 9: 0.42607448644989665, 10: 4.038533768694948, 13: 0.05606243242761798, 16: 4.282247627948593, 17: 1.2894359458352134, 18: 0.01494998198069813, 19: 15.570105204774068, 20: 0.4869956630212416, 21: 13.026870662271957, 24: 0.05606243242761798, 27: 0.055670387445606664, 29: 14.015608106904493, 32: 0.05606243242761798, 34: 14.408045133897819, 37: 0.05606243242761798, 40: 3.327125993695375, 43: 10.939651997430772}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 16.65614218512195, 3: 8.020790725506888, 4: 1.965719834790604, 5: 0.060755163226696884, 7: 0.0, 8: 17.30898556140653, 9: 1.3390910812704522, 10: 1.3390910812704522, 11: 17.30898556140653, 13: 0.0, 14: 0.18226548968009065, 15: 0.061108663064308955, 16: 5.481646563113462, 18: 0.0, 20: 17.576308279603996, 21: 0.4992522082667458, 22: 0.09801833000573762, 24: 0.0, 26: 0.0, 27: 0.09801833000573762, 28: 1.6473627794827124, 29: 10.356458162777097}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0735142482052006, 4: 0.35574985437994044, 5: 0.0912129537169183, 6: 0.0, 8: 0.0, 9: 5.919241460138209, 10: 11.381337082866025, 11: 12.04149503174873, 12: 9.959068543674045, 13: 12.531399727531666, 14: 1.476468365186529, 15: 0.0, 17: 4.3628354232807744, 18: 10.314717334536912, 21: 0.0735142482052006, 23: 0.0912129537169183, 24: 0.0, 25: 31.237019819096005, 26: 0.0912129537169183}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.1014833870148055, 5: 0.0, 6: 46.21001359468086, 7: 0.0, 12: 2.783707057096908, 13: 0.01868886913123134, 15: 0.0, 16: 0.0, 17: 0.0, 23: 2.783707057096908, 24: 0.0, 25: 46.10240003497928, 26: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.292611081624675, 2: 0.0, 3: 2.5384351917438823, 9: 39.817550112004795, 10: 0.1718564961793954, 11: 0.0, 12: 57.17954711844727, 13: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.20258077075247347, 5: 0.20258077075247347, 6: 0.4119611533380393, 8: 47.072404549392914, 9: 2.5700747116130462, 10: 22.18142566217996, 15: 0.20258077075247347, 17: 13.476905420233072, 21: 0.20258077075247347, 23: 13.476905420233072}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 8: 17.466840102779496, 9: 3.324889111223018, 11: 0.0, 12: 4.07336569755284, 13: 0.44562338412786223, 15: 3.5292743851870294, 17: 0.049050779228197915, 19: 14.960213610006804, 20: 29.182626742679155, 22: 1.6629307891408638, 23: 3.943816613738526, 24: 17.36791691667367, 27: 0.18166579959612522, 30: 0.0, 34: 0.09230770099791431, 37: 3.7194783670684726}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.08707753143454916, 5: 0.08707753143454916, 6: 0.009486385320168758, 9: 1.6109343315391595, 10: 11.744248434671627, 11: 0.0, 12: 35.58874807087103, 13: 22.328658094623748, 14: 0.0, 15: 0.08646859764829358, 17: 6.651291003376477, 20: 1.3061629715182375, 21: 0.0, 22: 20.49984704756216}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 9.516935514887429, 5: 5.7820374652686715, 6: 2.695899814896612, 7: 64.14981968729775, 8: 14.194947704231296, 15: 3.660359813418242, 16: 0.0}"
