,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3507301082369152, 4: 5.459699434572736, 5: 1.4310877037287344, 6: 25.87543840550538, 7: 0.08194644441812825, 12: 6.878460521279289, 13: 0.29776493339227045, 14: 23.757806593439767, 15: 0.707283400098583, 20: 7.347117201658866, 21: 1.178361450105205, 22: 26.307758363300632, 23: 0.30703024878962193, 30: 0.01951519147388175}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.18692241163020792, 1: 6.571329695057164, 8: 9.735644209861574, 9: 0.7824790027701336, 10: 6.160708423975027, 13: 0.7058010296431706, 16: 0.946124730156052, 17: 11.653049196327974, 18: 13.224373896108117, 19: 11.704344775973478, 20: 0.597011675729555, 21: 8.987522370544712, 24: 1.6334468058348268, 27: 8.268750868801778, 29: 8.223063678044344, 32: 0.5431318439684388, 34: 7.868046756474629, 37: 0.28313964679031617, 40: 0.36796681580333435, 43: 1.557142166505173}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.05965331690305368, 1: 16.43851318167244, 3: 12.141877991303328, 4: 1.417484987112108, 5: 3.6114895045259705, 7: 0.9635007009650758, 8: 8.936967364511236, 9: 3.4927219736548536, 10: 3.0937035665582724, 11: 8.678111041949098, 13: 1.0021879050074187, 14: 4.789384047022261, 15: 3.3903750660232, 16: 1.8042798193695784, 18: 0.37049548133851423, 20: 7.7720447658467, 21: 4.550656068234797, 22: 1.9449671368246044, 24: 0.39511645853441046, 26: 0.7393402846700652, 27: 1.830089045672554, 28: 3.8600914705284013, 29: 8.716948821772023}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.3524519824155867, 4: 3.34120738134905, 5: 0.7680906128894641, 6: 3.952835452333969, 8: 2.225506773497856, 9: 13.055823916996829, 10: 4.560729960811918, 11: 10.198070984569982, 12: 14.169274000533031, 13: 14.580497716082824, 14: 8.345293375874054, 15: 2.7583580687756966, 17: 0.21108726376056644, 18: 3.154745800190714, 21: 0.23751747828343317, 23: 0.8418598770930832, 24: 2.5097739613328787, 25: 14.361333387288456, 26: 0.37554200592059744}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.313313815938768, 4: 6.464722256049804, 5: 1.4197337615370744, 6: 31.42381858755692, 7: 0.020711562048350857, 12: 8.795693298092983, 13: 9.042150644640639, 15: 0.3939651825776264, 16: 0.09208961600776451, 17: 0.0015400309870063382, 23: 8.354617839474516, 24: 0.9892800743058228, 25: 31.237773010286542, 26: 0.19459555519220925, 33: 1.2559947653039938}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 12.119842180627218, 2: 0.07434300470603436, 3: 0.2569716132538769, 9: 8.133462538134037, 10: 15.725984389368826, 11: 1.8511617516398526, 12: 57.49735375878093, 13: 4.340880763489229}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.012421829343718, 5: 0.015863000750647418, 6: 0.1329184016018745, 8: 44.007173449109345, 9: 2.037532497448951, 10: 34.34468179432842, 15: 0.887840405031902, 17: 3.3182990285651184, 21: 5.569312989003622, 23: 5.673956604816399}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03372216211395662, 1: 5.907321639943189, 8: 12.503434439976878, 9: 11.225174718555117, 11: 1.8678819480017759, 12: 3.559433034421216, 13: 2.0517829930980858, 15: 2.6264126020213285, 17: 0.21360732030487573, 19: 7.039940452022853, 20: 14.504789791247184, 22: 8.672754349242458, 23: 2.6732236371951057, 24: 11.813896018514344, 27: 1.4327202342289531, 30: 0.3492702331677565, 34: 12.11929366309368, 37: 1.4053407628512329}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.0756752227856468, 5: 0.0015182845387787622, 6: 16.251658150903534, 9: 0.923935688261086, 10: 16.457466620874165, 11: 3.0186987099417895, 12: 15.645376656422847, 13: 18.751480233055446, 14: 3.3484903956556025, 15: 6.59487795883213, 17: 0.23731598899909748, 20: 8.074624672595528, 21: 4.0246840809069315, 22: 4.594197336227417}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.9138827170821602, 4: 10.819764072998968, 5: 12.688614870570131, 6: 17.89162439463911, 7: 25.660787592103002, 8: 32.02048256478864, 15: 0.0024522444353299064, 16: 0.0023915433826638896}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.17166369214512667, 1: 5.655767566053856, 8: 10.075050152092091, 9: 1.9657988602836007, 10: 7.947242772770261, 13: 0.6435731145920907, 16: 0.8239339935616958, 17: 11.980140038048999, 18: 12.60136298414486, 19: 12.029780253063338, 20: 0.7568809748523613, 21: 9.091844945906688, 24: 0.6257769641854849, 27: 7.4739608082201485, 29: 8.253128987502905, 32: 0.38764021704107166, 34: 7.476145649367558, 37: 0.3507138298545688, 40: 0.6491116465906059, 43: 1.0404825497226942}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.948564871270591, 3: 15.193185341294138, 4: 3.0251525095392, 5: 4.803081785098839, 6: 12.742520695963371, 7: 10.745031918905793, 8: 2.8023972933642964, 9: 2.125752115762149, 10: 10.934307304494808, 11: 8.810842141037163, 14: 4.511067819494662, 15: 1.4946542585657272, 17: 0.4278460559426909, 18: 14.085851682761664, 19: 3.0598306930124335, 20: 1.9799978662371394, 22: 0.3099156472553408}"
