,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.03489335148782787, 4: 8.106088664270514, 5: 4.171608905126258, 6: 26.078297693470745, 7: 1.2394116894592286, 12: 3.107453997787527, 13: 1.1670520474256414, 14: 26.145895848821965, 15: 0.09244854624573733, 20: 2.6878267599498677, 21: 1.3714375716006209, 22: 25.541304452247143, 23: 0.183561459336959, 30: 0.07271901276995442}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.23881572725101602, 1: 3.7646171571186695, 8: 8.738641109811839, 9: 5.680885775172691, 10: 5.9999724581359875, 13: 0.9416307008490222, 16: 9.044130203469722, 17: 7.16752332876618, 18: 4.99541232658043, 19: 9.474436860756196, 20: 12.159240664215229, 21: 7.933139075858317, 24: 0.4642896087448042, 27: 4.5176339323834, 29: 6.4598496909457745, 32: 0.44784964086791673, 34: 4.809857194171378, 37: 1.0934378784048502, 40: 4.2039216265804775, 43: 1.864715039916084}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.42193022858255214, 1: 12.429518433341899, 3: 4.734635641927706, 4: 1.1349694675771387, 5: 1.3525171142557515, 7: 4.821466725315418, 8: 5.118272549702986, 9: 1.911452373827847, 10: 3.912350461117633, 11: 5.220608116626625, 13: 4.505152897830393, 14: 2.9565807040913192, 15: 1.674420189297483, 16: 6.079180680117304, 18: 6.142207768061702, 20: 5.360327876720796, 21: 3.4089710809739313, 22: 7.09417915236362, 24: 4.693857653273729, 26: 4.697877979117157, 27: 5.408664292304217, 28: 2.0806755241729706, 29: 4.8401830893998}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4986237289953572, 4: 19.18689353719876, 5: 1.4076759553532174, 6: 4.752605962101252, 8: 3.3239024338279846, 9: 11.986122153184294, 10: 5.640574507464548, 11: 8.703366855365541, 12: 6.9444110422230665, 13: 5.981596377770718, 14: 4.209814720175271, 15: 1.5773798078675683, 17: 4.5587042178837445, 18: 1.8418757347276382, 21: 0.005383213458182152, 23: 8.952201849790852, 24: 2.833049112807955, 25: 6.168139758676634, 26: 1.427679031127409}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6431675622800787, 4: 2.555778505407239, 5: 6.0714559743300205, 6: 33.945678441538924, 7: 0.4915082090220267, 12: 4.868659001805493, 13: 8.040612380339166, 15: 0.0, 16: 0.0, 17: 1.3352374637967337, 23: 4.646752291646372, 24: 2.1943921112985723, 25: 34.65973994049427, 26: 0.22824961920776798, 33: 0.31876849883335534}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.45024980354471317, 2: 0.0, 3: 1.3394979146070152, 9: 5.023350321626131, 10: 31.439271682028075, 11: 0.41810480386694576, 12: 55.38202678626293, 13: 5.94749868806418}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.303049249980092, 5: 0.9052293109519804, 6: 1.7773404763813272, 8: 47.800104745292664, 9: 12.283199720686643, 10: 14.10565059521117, 15: 1.1976019579209805, 17: 6.496784351879599, 21: 10.624754076907116, 23: 1.5062855147884282}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.09478465830465749, 1: 1.0854123823676385, 8: 10.55702266165864, 9: 5.247508756693076, 11: 8.524981823680282, 12: 7.62208357936415, 13: 0.8300706152473959, 15: 7.5407104893262735, 17: 5.19549705729296, 19: 7.596262083840863, 20: 7.596262083840863, 22: 13.063659414063414, 23: 2.498664261795854, 24: 4.795746036320795, 27: 2.8183425088594283, 30: 3.062783604133633, 34: 4.565449739340975, 37: 7.304758243869093}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 5.479145079581832, 5: 0.1386113712417123, 6: 30.907023079458494, 9: 1.2786616116698486, 10: 5.558013586949602, 11: 3.6242964145142005, 12: 4.511528203286667, 13: 12.166825339400289, 14: 4.536696741155682, 15: 0.44167363605581267, 17: 6.065140615893013, 20: 8.600073292984186, 21: 9.811380052663926, 22: 6.88093097514474}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.529002151474284, 4: 21.156338961375937, 5: 24.032389273131525, 6: 12.844947793412361, 7: 17.929642449725016, 8: 22.241691214042287, 15: 0.3832236504294016, 16: 0.8827645064091907}"
