,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.39186142487063386, 4: 9.536510811004746, 5: -9.271397207632566, 6: 58.577948951723286, 7: 0.3918614248790492, 12: 9.53651081100476, 13: -1.3424230116856617, 14: 32.768394537628026, 15: 0.3918614248790492, 20: 9.536510811004746, 21: -44.16748920268953, 22: 32.86612637525537, 23: 0.3918614248790492, 30: 0.3918614248790492}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.49388805201538, 1: 17.281303950623503, 8: 12.019475153764473, 9: -87.58336678711866, 10: -6.954206992750297, 13: 0.4938913980344928, 16: -39.58499574263931, 17: 59.29484535112044, 18: 32.50475344297313, 19: 53.93617943445925, 20: -1.691941762743876, 21: 12.019475376849128, 24: 0.49388805201538, 27: 20.09843674431494, 29: 12.019475376849128, 32: 0.49388805201538, 34: -6.954206992750297, 37: 20.631441788763798, 40: 0.4938880521886144, 43: 0.4938880520153789}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06500579606445978, 1: 7.320654160104432, 3: 2.6482299884471474, 4: 1.4685189140897985, 5: 2.169443984209619, 7: 0.29863867786483533, 8: 9.659636754706934, 9: 5.433473474637839, 10: 5.434946354756792, 11: 7.814292936702635, 13: 0.3893289369498083, 14: 7.319826391726113, 15: 2.2746314819074187, 16: 0.3886404299249002, 18: 0.0688740220638715, 20: 7.814292936748249, 21: 5.4349833602796345, 22: 5.4349578614213785, 24: 2.88532459825159, 26: 2.730649427436767, 27: 5.432203057466066, 28: 7.813478806054559, 29: 9.699967648185147}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17045351011790813, 4: -0.6056049043619118, 5: -0.5839012479624017, 6: 13.620830385340861, 8: 1.7754228493283961, 9: 1.9915951601291935, 10: 1.019894088621615, 11: 15.937704994517187, 12: 20.490070766067447, 13: 25.434556313685388, 14: 14.348256436277826, 15: 19.18866374640835, 17: 0.17045351011791096, 18: -0.4103731023221748, 21: 0.17045351011790813, 23: -0.5839315080093446, 24: 5.860880374410558, 25: 2.32394038135067, 26: -20.319365263835387}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.372081599060989, 4: 9.055140329559823, 5: -1.2752445895576467, 6: 31.951987419470964, 7: 0.372081599060989, 12: 9.055140329559823, 13: -0.06343145963570203, 15: 0.372081599061022, 16: 0.372081599060989, 17: 0.372081599060989, 23: 9.055140329559823, 24: -2.0509263351153355, 25: 41.66762278273131, 26: 0.372081599060989, 33: 0.372081599060989}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 2.885137405123553, 2: 0.32768096749401443, 3: 0.32768096749401443, 9: 8.966889166225782, 10: 45.92298993193552, 11: 0.32768096879239084, 12: 40.91425962542886, 13: 0.3276809675058556}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.677521219139239, 5: 3.677521219139239, 6: 3.6775224195959235, 8: 89.49776282482364, 9: -12.561436780562632, 10: -2.6789757786923545, 15: 3.677521219139239, 17: 3.677521219139239, 21: 3.677521219139239, 23: 3.677521219139239}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.5666691338422108, 1: 62.61676833865882, 8: 13.790707576835196, 9: 4.8650468923621135, 11: 0.5666691339264656, 12: 34.13224669949221, 13: -25.446439436581347, 15: 24.10305424677988, 17: 8.65982702198389, 19: 15.492634771264239, 20: 13.790707576835235, 22: -6.685778539644225, 23: -68.78352099068017, 24: 13.790707576835196, 27: 5.895538834461303, 30: 0.5666691338422108, 34: 1.5118228959405253, 37: 0.5666691338462502}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5633115391771973, 5: 0.5633115391771973, 6: 0.5633115391771973, 9: 0.5633115391772728, 10: 30.327123975694068, 11: 4.475265577307282, 12: 6.594012464779714, 13: 60.723075655410995, 14: -58.46136402276493, 15: -27.819712820685524, 17: 0.5633115391791371, 20: 53.65968565222728, 21: 21.103575507948797, 22: 6.58178031419433}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.6878628369591909, 4: 16.74013047641638, 5: 8.037129851012672, 6: 38.88560342370974, 7: 27.113464212149147, 8: 7.160083525834492, 15: 0.6878628369591909, 16: 0.6878628369591909}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.8720371372868122, 1: 5.931141881799759, 8: -4.073600243869922, 9: 85.53828294226011, 10: -12.278747650022222, 13: 0.8813361838777466, 16: 37.051361663890646, 17: 32.01842980817573, 18: 50.12715573402554, 19: 4.8373096537827704, 20: -71.90686124533087, 21: 21.222276701260316, 24: 0.8729275413049604, 27: 35.48459720139531, 29: 21.222276701260316, 32: 0.8720371372868122, 34: -12.278747650022222, 37: -2.3423568410458806, 40: 0.872037138587537, 43: -94.9228937959032}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -4.882371893091864, 3: 15.441292947083607, 4: 7.498398185887348, 5: 23.1620562778953, 6: 1.6737083430290398, 7: 1.6736833081149018, 8: 0.8562627677799379, 9: 0.8570920883961083, 10: 11.138757271523815, 11: 5.844794052602711, 14: 13.645141477818283, 15: -11.936790139142431, 17: 1.49079628764974, 18: 17.21932630594108, 19: -0.09468923228920804, 20: 15.960976780002758, 22: 0.4515651707988748}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07720619063142925, 4: -0.27430615698799937, 5: -0.14136106973923662, 6: 8.687776261323215, 8: 2.834467752147779, 9: 0.9020837649276983, 10: 2.755720706498546, 11: 8.56299378662192, 12: 9.304397237089914, 13: 11.520473774829492, 14: 8.037408812618846, 15: 8.622295537132254, 17: 3.284683535980965, 18: 11.520391467093734, 19: 3.1416653315280265, 20: 0.07720619063142925, 21: 6.453354266115012, 22: 2.802109562323858, 23: 0.348460529645673, 24: 1.7886833377319074, 25: 0.07720619063142925, 27: 0.0162581722089325, 28: 9.053947598158208, 29: 0.9206852975693708, 30: -0.3738080767124201}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 3.2168015559485554, 4: 78.28548784721278, 5: -1.0213081420365824, 7: 3.2168015559485554, 10: 3.2168015559485554, 11: 3.2168015559485554, 12: 3.2168015559485554, 13: 3.435010959132465, 20: 3.2168015559485554}"
