,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.0532667143499803, 4: 3.427165247403416, 5: 7.402193814370015, 6: 20.496759449425447, 7: 0.26099694760430464, 12: 4.772522467005456, 13: 2.110734543554253, 14: 25.656246792634775, 15: 0.8816641385299633, 20: 3.9793927126425093, 21: 6.587385521359978, 22: 22.95283264762855, 23: 0.13945306169075003, 30: 0.2793859418006181}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 1.6423451958816213, 1: 8.945951736331804, 8: 8.089034291614595, 9: 5.160459663059169, 10: 8.00617036667542, 13: 1.0186747914544658, 16: 2.2281722853351185, 17: 9.410377036558547, 18: 10.278638896747164, 19: 9.984472539766587, 20: 0.9648765674510427, 21: 4.829014406588227, 24: 0.7350973407847547, 27: 1.7807310552415878, 29: 10.215318596158058, 32: 0.984527406873815, 34: 10.35533437568544, 37: 0.9428345530882347, 40: 0.6260567653814237, 43: 3.8019121293229383}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 1.0494169982988026, 1: 13.979925609727836, 3: 6.504838505071585, 4: 1.4595643325135341, 5: 4.182072751104397, 7: 3.1754282918284455, 8: 5.184891245529505, 9: 4.324970311455921, 10: 6.998486470417059, 11: 5.4805620411978735, 13: 2.9752820960799293, 14: 5.091098388979118, 15: 4.882606122276804, 16: 0.549780278091559, 18: 0.8791714730282134, 20: 5.241641217125148, 21: 3.082687118957583, 22: 5.603141539780535, 24: 3.0297738350383536, 26: 2.884670842822974, 27: 4.632653170717459, 28: 2.8097074683725305, 29: 5.997629891584845}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.8319232735076546, 4: 11.178823239630772, 5: 1.9709732052831193, 6: 1.918418750938364, 8: 3.258509132572624, 9: 9.304221284279679, 10: 3.3713755121727673, 11: 1.7073507206654208, 12: 16.266799979802506, 13: 9.864633405935662, 14: 8.670812268374965, 15: 3.5683872315190195, 17: 1.5161630946706501, 18: 6.849042351746808, 21: 1.100053837714098, 23: 1.3516878383421715, 24: 3.482868405109439, 25: 12.280107421736709, 26: 1.5078490459975695}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.37778755974993755, 4: 6.309251384880109, 5: 3.2254227916629774, 6: 31.750242607173956, 7: 1.3380950235766873, 12: 6.343182937897757, 13: 1.6204223537046107, 15: 0.25182804966350036, 16: 0.018300785957315574, 17: 0.10487374176791499, 23: 8.12696281819645, 24: 3.077988695455981, 25: 35.196904589256825, 26: 0.8570595062023377, 33: 1.4016771548536449}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.039451661197716245, 2: 0.32147347835416434, 3: 2.4485046871777434, 9: 17.96515880750642, 10: 26.728167261412278, 11: 2.1304348329257956, 12: 48.55519395155604, 13: 1.8116153198698408}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.9040682472507062, 5: 1.0112267933480135, 6: 6.867616903229555, 8: 41.917631992918785, 9: 1.9067037310779942, 10: 8.174763343175833, 15: 2.6572660066152864, 17: 26.81738088804461, 21: 2.7706250663836887, 23: 5.9727170279555315}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.8694127955970581, 1: 7.870343010597588, 8: 12.250283669886999, 9: 8.920594061454743, 11: 1.6624879725207284, 12: 3.3819735001377675, 13: 9.064471711580572, 15: 9.821659123452251, 17: 2.7390290405790587, 19: 8.532979679541269, 20: 9.26379133250935, 22: 7.2430663178842085, 23: 4.228060894202354, 24: 7.555061455535982, 27: 2.729958615233263, 30: 0.41756651173435533, 34: 3.1679043380700462, 37: 0.2813559694824319}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.5916498667306074, 5: 0.2850596501882045, 6: 20.30408783213663, 9: 0.7981874365185428, 10: 2.735157223272542, 11: 2.693342690523398, 12: 20.482048823380847, 13: 20.234714864459328, 14: 4.111436055395786, 15: 2.8408717089767697, 17: 0.2254880395852884, 20: 7.2666395294108606, 21: 1.5042429647952584, 22: 14.927073314625943}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.2757401628575165, 4: 5.328457547310576, 5: 14.474216540916865, 6: 18.127976857733678, 7: 31.332814471226925, 8: 27.7775119167936, 15: 1.3814833361116547, 16: 0.301799167049181}"
