,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0308412774612234, 4: 0.010330196620379371, 5: 4.333910657847023, 6: 27.27102368309721, 7: 1.0308412774612363, 12: 0.010330196620379371, 13: 4.333910657847023, 14: 27.27102368309721, 15: 1.0308412774612363, 20: 0.010330196620379371, 21: 4.333910657847023, 22: 27.27102368309721, 23: 1.0308412774612363, 30: 1.0308412774612363}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.38247409567623536, 1: 0.3824740956762281, 8: 11.942724956599303, 9: 1.6080153131663577, 10: 11.942724956599303, 13: 0.3824740956762306, 16: 0.38247409567623536, 17: 10.118395866962194, 18: 1.6080153131663577, 19: 10.118395866962194, 20: 1.6080153131663577, 21: 16.370385503628707, 24: 0.3824740956762306, 27: 0.3824740956762306, 29: 16.370385503628707, 32: 0.3824740956762306, 34: 11.942724956599303, 37: 0.3824740956762306, 40: 0.38247409567623536, 43: 2.927949588435121}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.4739844293442462, 1: 12.539312191592293, 3: 12.539312191592293, 4: 1.9927472976709684, 5: 1.9927472976709684, 7: 0.4739844293442462, 8: 12.539312191592293, 9: 1.9927472976709684, 10: 1.9927472976709684, 11: 12.539312191592293, 13: 0.4739844293442462, 14: 1.9927472976709684, 15: 1.9927472976709684, 16: 1.9927472976709684, 18: 0.4739844293442462, 20: 12.539312191592293, 21: 1.9927472976709684, 22: 1.9927472976709684, 24: 0.4739844293442462, 26: 0.4739844293442462, 27: 1.9927472976709697, 28: 1.9927472976709697, 29: 12.539312191592396}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4759445178907918, 4: 14.861331881107647, 5: 2.000987992749792, 6: 2.000987992749792, 8: 0.47594451789079767, 9: 12.591166557868368, 10: 2.000987992749792, 11: 2.000987992749792, 12: 12.591166557868368, 13: 12.591166557868368, 14: 2.000987992749792, 15: 2.000987992749792, 17: 0.47594451789079767, 18: 14.861331881107647, 21: 0.4759445178907918, 23: 2.000987992749792, 24: 2.0009879927497933, 25: 12.591166557868368, 26: 2.0009879927496876}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.3157185113467937, 4: 0.013184989014757892, 5: 5.53160472298509, 6: 34.80748342906508, 7: 1.31571851134681, 12: 0.013184989014757892, 13: 10.072239149428373, 15: 1.3157185113465948, 16: 1.3157185113465948, 17: 1.3157185113465948, 23: 0.013184989014757892, 24: 5.53160472298509, 25: 34.80748342906508, 26: 1.31571851134681, 33: 1.31571851134681}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 1.0466420759509614, 2: 1.046642075950803, 3: 1.046642075950803, 9: 32.68132033618209, 10: 27.689035611069986, 11: 4.400341106912682, 12: 27.689035611069986, 13: 4.400341106912682}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.6217745133573473, 5: 1.621774513357102, 6: 1.621774513357102, 8: 69.41404472551197, 9: 6.81833954629205, 10: 12.415194134695511, 15: 1.6217745133573473, 17: 1.621774513357102, 21: 1.621774513357349, 23: 1.6217745133571038}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.39556910915265303, 1: 0.39556910915264554, 8: 16.93086900096243, 9: 1.663069975519293, 11: 0.39556910915265303, 12: 1.663069975519293, 13: 12.35161577043419, 15: 12.35161577043419, 17: 0.39556910915265303, 19: 10.46482594349674, 20: 12.35161577043419, 22: 10.46482594349674, 23: 1.663069975519293, 24: 16.93086900096243, 27: 0.39556910915264965, 30: 0.39556910915265303, 34: 0.39556910915264853, 37: 0.39556910915265303}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.7527902073723265, 5: 0.7527902073722127, 6: 0.7527902073722127, 9: 0.7527902073722127, 10: 5.76284587669173, 11: 3.1649154668008723, 12: 19.915150879691673, 13: 32.220393583168374, 14: 3.1649154668008723, 15: 3.1649154668008723, 17: 0.7527902073723358, 20: 5.76284587669173, 21: 3.164915466800874, 22: 19.915150879691673}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 2.376545908938423, 4: 0.02381568050627038, 5: 62.87179334363186, 6: 9.99158441634911, 7: 9.99158441634911, 8: 9.99158441634911, 15: 2.3765459089380636, 16: 2.3765459089380636}"
