,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07366582617147181, 4: 7.728838510652284, 5: 2.744851709233905, 6: 27.178816433292166, 7: 0.4454162584989785, 12: 2.1054331540706706, 13: 0.9168415296358118, 14: 27.905038526775567, 15: 0.001342448311641905, 20: 3.7035535530444266, 21: 0.6426046217504281, 22: 26.521075629652678, 23: 0.022397658361200203, 30: 0.010124140548786513}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.14595711020468263, 1: 5.812059507145847, 8: 12.325919232748696, 9: 4.977285827735453, 10: 6.009551311498475, 13: 0.5476095849190292, 16: 14.104260347667424, 17: 4.913188711590429, 18: 2.146205094544276, 19: 8.356253496816713, 20: 14.296788325962527, 21: 5.366258476931716, 24: 0.1889687965996319, 27: 5.694266212788674, 29: 4.440766720091349, 32: 0.28364216369604744, 34: 1.9240459290144338, 37: 0.476656721040515, 40: 3.7838521902112854, 43: 4.206464238792783}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.10833106892102726, 1: 10.50391383370394, 3: 4.000167137243277, 4: 0.900732871885461, 5: 0.5597400007052912, 7: 4.986070405593703, 8: 2.980177193544794, 9: 1.2264237052935874, 10: 2.5634043077327573, 11: 2.8458226322857936, 13: 5.015314436186629, 14: 1.5205511519822177, 15: 1.2972442951519636, 16: 5.950768585773335, 18: 6.325499416628446, 20: 4.127414574070606, 21: 1.7410402900690285, 22: 13.134075438585503, 24: 5.093079144368939, 26: 6.204440639958264, 27: 11.34582176004947, 28: 1.1091181634288003, 29: 6.460848946837146}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3028796520282241, 4: 21.30340207148478, 5: 1.2526484837719467, 6: 4.1246632127580245, 8: 2.504365777834034, 9: 14.862425031072046, 10: 4.023119339635359, 11: 9.75751592513199, 12: 4.772649062262923, 13: 5.239536300529368, 14: 3.1914342772674176, 15: 1.4722769181528323, 17: 4.633514761541819, 18: 2.4207598724456276, 21: 0.0, 23: 7.329055762690576, 24: 2.314028202656888, 25: 8.863359998898664, 26: 1.6323653498374586}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.35281393298407454, 4: 1.2417442823111, 5: 2.9085091085690364, 6: 41.159147249429274, 7: 0.6772101301165666, 12: 4.666494710653105, 13: 7.938277417245167, 15: 0.0, 16: 0.0, 17: 0.0, 23: 3.5723091726059133, 24: 1.7795941693673987, 25: 35.701569883216955, 26: 0.002329943501409472, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.10006229105080659, 2: 0.0, 3: 0.023745278429503466, 9: 2.485288379629511, 10: 31.4346359086736, 11: 0.3490603079899711, 12: 61.03292638094371, 13: 4.5742814532829055}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.8126608248907541, 5: 0.0, 6: 2.0397786704757928, 8: 48.455617360240275, 9: 16.65661175064985, 10: 16.18844530837363, 15: 0.6094956186680656, 17: 6.501286599126033, 21: 8.736103867575606, 23: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.014208201616911853, 1: 0.8684417118709058, 8: 11.78267800404836, 9: 2.7994998721959736, 11: 9.268621611174641, 12: 7.2186086042499955, 13: 0.09642113062749343, 15: 7.593514555307637, 17: 6.004437101922829, 19: 5.496004445767125, 20: 5.206741053884644, 22: 13.127872136204365, 23: 5.215775417599114, 24: 7.907110137762102, 27: 1.9109436961918482, 30: 2.0789554805263126, 34: 5.736579643662933, 37: 7.673587195386803}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.678763005273936, 5: 0.0, 6: 33.939030918566814, 9: 0.6706152954877687, 10: 4.590947768814258, 11: 3.2428717471571185, 12: 4.877149228183487, 13: 12.283725435615102, 14: 4.318313784675425, 15: 0.22886536235468144, 17: 3.6367634444758035, 20: 7.615651847105906, 21: 13.483755738124433, 22: 6.43354642416526}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.0, 4: 17.651862353962294, 5: 17.570810662848807, 6: 16.114177257900877, 7: 22.718911659907914, 8: 25.60477917395775, 15: 0.0, 16: 0.3394588914223518}"
