,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09694063793201023, 4: -0.004179826308289604, 5: 0.595966085672077, 6: 39.973552761394835, 7: 0.0969408015703026, 12: -0.004180088427144098, 13: 0.5959660856720803, 14: 23.491932348733368, 15: 0.09694063693213556, 20: -0.00417912740347582, 21: 11.375737952362002, 22: 23.494679852260663, 23: 0.0969408533979899, 30: 0.09694102621145376}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.08952452256680939, 1: 0.08952470003730092, 8: -0.0038524218996667135, 9: 0.029817967067760794, 10: 0.028930440942036496, 13: 0.08952464504315552, 16: 0.08952473230079341, 17: 0.02970656646619006, 18: 10.548455676266776, 19: 15.189441433865316, 20: 0.5503744176857207, 21: 36.09697066270195, 24: 0.08952467600691805, 27: 0.08952463627859418, 29: 36.60511037042556, 32: 0.08952459596937534, 34: 0.029798415115430386, 37: 0.08952464982155786, 40: 0.08952465411703035, 43: 0.08952465922139338}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.07703326850259286, 1: 18.670009737439024, 3: 4.277562439449911, 4: 15.392494812717022, 5: 0.07703303947462568, 7: 0.07703324397536364, 8: 13.195814034430468, 9: 0.4735792067312538, 10: 0.4735792067287575, 11: 0.46138336792738727, 13: 0.07703326354317416, 14: 0.4750695237453602, 15: 0.47357578762748936, 16: 16.241384168128025, 18: 0.07703326272047274, 20: 0.5530871029789133, 21: 0.4735829182451078, 22: 0.4735792067286482, 24: 0.07703318756066532, 26: 0.07703319986042449, 27: 0.47358036425238803, 28: 0.47357920672898923, 29: 26.878906450503955}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.9109246242475333, 4: -0.039264694507750754, 5: 10.227355650749733, 6: 5.600141160279487, 8: 0.9109317242915335, 9: 45.816070402894994, 10: 5.600141160279519, 11: 5.600141160280023, 12: -0.037927881153843955, 13: 0.2974905977266241, 14: 5.600144492213378, 15: 5.600141160279519, 17: 0.910930327233879, 18: -0.03927761779944739, 21: 0.9109257958836392, 23: 5.600141167443929, 24: 0.9109265972846416, 25: 0.019924919796277283, 26: 5.600139252576327}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09867486783941844, 4: -0.004254790295460453, 5: 20.738528579573593, 6: 23.91499503556662, 7: 0.09867497913917701, 12: -0.004254352983850319, 13: 20.779977824213997, 15: 16.841226885692805, 16: -0.07344392437320993, 17: -7.1214673614234245, 23: -0.0042548402038976784, 24: 0.6232509881981494, 25: 23.91499562700907, 26: 0.09867500650798479, 33: 0.09867547553900609}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.21102304903072952, 2: 0.21102388309810366, 3: 0.21149051453028128, 9: -0.008910840901678463, 10: 35.78722632585067, 11: 1.2971637586377247, 12: 17.80046267314968, 13: 44.49052063660448}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.1758631074500664, 5: 0.17586315631192234, 6: 0.17586316979535982, 8: 68.79904449690069, 9: 1.0811608608899956, 10: 28.888751999999155, 15: 0.1758634088579158, 17: 0.1758631782571427, 21: 0.17586342176513398, 23: 0.17586319977260326}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.11725454380802654, 1: 0.11725472683883495, 8: 48.091154674325814, 9: 0.039053959739324, 11: 0.1172548621286702, 12: 13.782698572175521, 13: 24.046215320537033, 15: -0.005055673615206985, 17: 0.11725491390747378, 19: 0.03905362047245977, 20: 0.01818688042000598, 22: 12.315585899930735, 23: 0.7208513223622789, 24: 0.01421764597689761, 27: 0.1172544613811043, 30: 0.1172549886385194, 34: 0.11725461205891503, 37: 0.11725466891359172}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1667355309611595, 5: 0.166735398893519, 6: 4.201864562066037, 9: 0.1667354305232798, 10: 35.15987796408031, 11: 0.1620490675790301, 12: -0.0062121548705449245, 13: 40.4102202565206, 14: 1.025045711364872, 15: 18.052755373791086, 17: 0.16673620250934146, 20: 0.16673551589469596, 21: 0.16673533312898006, 22: -0.0060141924423647445}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 9.283432780900025, 4: -0.38973811981434603, 5: 3.091944900604285, 6: 3.0920244249642077, 7: 57.072059017403014, 8: 9.283418941772732, 15: 9.283425557586423, 16: 9.283432496583668}"
